positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2279.167316,1327.301922,2000.166095,0.153091,-0.090560,-0.113757,0,0,0.000000
95.985753,267.582485,1968.821518,1.192316,-1.149148,1.357970,5,0,0.000000
956.194496,2162.763409,2398.671467,2.213396,-0.505653,1.675865,-1,0,0.000000
1515.851958,2455.395052,7986.310591,-2.259342,0.436931,1.247085,0,0,0.000000
18.079413,319.350415,1743.872145,-0.022219,-2.348672,-0.111238,-1,0,0.000000
1011.892267,354.407184,6392.213782,-0.779436,-0.756438,-0.807803,5,0,0.000000
1082.318323,73.307954,5895.906525,-1.157535,-0.126781,-0.827781,-1,0,0.000000
1015.721566,1296.620304,5647.680344,-1.243305,1.122854,1.072324,0,0,0.000000
1583.013810,632.209548,6052.649413,-0.910374,0.138953,0.651752,-1,0,0.000000
1160.801238,2791.481828,7776.916557,0.368056,-0.801265,1.439491,4,0,0.000000
-23.148490,1310.144417,508.276189,-0.064448,0.513354,0.749479,-1,0,0.000000
1164.109398,350.447823,4546.543404,-0.066907,-0.219531,-1.320742,2,0,0.000000
1918.422277,2812.117145,2700.584323,-0.271460,-0.804505,-0.763359,3,0,0.000000
1505.799362,2564.129983,1910.091972,-1.299499,-0.383558,0.681565,0,0,0.000000
1859.002440,394.188666,2785.013154,-0.155289,-0.260054,-0.009620,4,0,0.000000
2263.069084,-43.262915,5119.223178,0.449133,0.877492,-0.242930,7,0,0.000000
2168.456543,2390.813402,3644.588010,0.572914,-0.532501,-0.468980,5,0,0.000000
2037.585493,324.065820,4879.862342,-0.001978,0.884322,1.551634,5,0,0.000000
2510.419389,2572.270789,3364.914627,0.427176,-0.169112,1.024371,1,0,0.000000
715.220507,2566.576931,1923.582670,-0.008681,-1.744089,0.758933,-1,0,0.000000
85.987885,1089.605351,4089.017082,0.811271,2.332513,0.641418,7,0,0.000000
105.078692,1214.203027,2235.542958,-0.619974,0.918763,0.464289,-1,0,0.000000
1476.783074,1218.270692,7795.993073,-0.714003,-1.791867,0.508512,3,0,0.000000
1544.321145,434.738718,2782.491874,-1.064565,-0.453774,2.083294,-1,0,0.000000
942.132646,1167.131352,7730.128477,0.227243,-1.140446,0.835722,1,0,0.000000
2834.647781,2729.720781,5762.509436,0.283752,0.192050,-1.140695,0,0,0.000000
-42.009096,1130.289619,7573.474890,0.048130,-0.238327,-0.306588,0,0,0.000000
2413.221286,1777.161903,1887.651039,-0.379191,1.932564,2.406387,-1,0,0.000000
1458.948988,1934.997254,4900.980720,-0.688423,0.100052,0.058006,1,0,0.000000
1419.878164,-138.040019,3774.160458,-0.474728,0.763779,-0.391064,-1,0,0.000000
635.751923,1953.552683,4354.581429,0.843218,0.587368,-0.099601,3,0,0.000000
2310.896521,1619.210849,5652.101255,-0.643629,0.153165,-0.154081,5,0,0.000000
2397.930716,1511.320159,7719.739448,0.549497,-0.422791,0.058611,-1,0,0.000000
908.091061,2293.206835,4181.714781,-1.441163,-2.187466,-0.586070,7,0,0.000000
176.830119,828.762450,5051.318065,-1.073915,-0.538133,-0.310579,0,0,0.000000
1834.707851,99.040183,3124.200671,0.233986,-0.053620,0.420773,-1,0,0.000000
140.539229,1426.910360,1408.208956,-1.556855,0.171921,-0.302016,2,0,0.000000
2218.472264,1100.976803,2443.750178,-1.320303,0.794990,0.605851,3,0,0.000000
1823.178273,1859.686886,5786.912994,0.299999,-0.215232,1.173917,-1,0,0.000000
2674.448099,1032.708904,3700.716952,-1.123080,0.057097,1.171678,1,0,0.000000
2498.887947,2552.220726,1670.390085,-0.646005,-0.770478,0.100199,-1,0,0.000000
1733.627889,1083.676984,4737.679609,0.737901,0.777462,0.276948,1,0,0.000000
1512.632408,789.622864,6405.124255,0.644778,-0.118588,0.123564,-1,0,0.000000
1453.933894,666.223578,5165.461247,-0.152202,0.197471,0.595170,3,0,0.000000
1917.209282,1094.613015,3457.633181,-0.521232,1.863375,-0.037860,-1,0,0.000000
493.780727,1848.801012,7439.361285,-1.227785,0.102906,-0.674167,3,0,0.000000
23.478600,2039.153659,2653.749870,0.237412,1.305944,-1.140835,3,0,0.000000
2693.286229,118.876577,400.027597,-0.839660,0.324405,-1.138064,-1,0,0.000000
1502.080313,2743.386786,7870.299509,-0.468143,-0.211234,0.083675,8,0,0.000000
570.603149,2460.415764,5233.396847,0.307512,0.009219,0.977133,7,0,0.000000
1899.198852,2480.080643,7654.757523,-1.026057,-0.028918,-1.677449,6,0,0.000000
1184.280152,150.807181,4332.674125,0.461198,-2.002686,1.008957,7,0,0.000000
507.865710,2412.985836,5766.500119,-0.300799,1.209948,0.996198,-1,0,0.000000
2690.693057,1403.586303,7423.770650,0.355340,-0.993550,1.249986,-1,0,0.000000
2668.609903,240.875600,7781.548078,-1.414437,-1.534087,1.170855,5,0,0.000000
298.316567,1150.275665,6937.447614,-0.229807,0.432365,0.427827,8,0,0.000000
1223.615679,242.740778,2423.667129,0.664695,0.433203,-0.039494,8,0,0.000000
1177.703086,1971.992765,5087.913419,2.318709,0.272810,1.031525,2,0,0.000000
749.507480,989.764127,965.108755,0.508946,-0.906973,-0.028750,-1,0,0.000000
1393.739469,1740.988502,1550.555019,0.805775,-0.220083,0.339766,-1,0,0.000000
2878.888913,379.370274,5884.902535,0.369781,-1.261702,-1.523215,5,0,0.000000
1778.987547,2315.122353,4903.294764,1.273598,-0.082671,0.542744,6,0,0.000000
2141.898943,1507.575033,5247.010539,-0.899424,0.078006,-0.563388,8,0,0.000000
865.224740,1354.694785,145.794439,-0.141614,-0.507838,-0.937531,6,0,0.000000
1184.733937,2803.622991,6753.192556,-0.093381,-0.176843,1.073218,-1,0,0.000000
2703.660358,834.625314,5387.014559,0.205173,-0.313093,1.322287,4,0,0.000000
1749.635113,537.417362,1303.792369,-0.285236,-0.678529,-1.037696,1,0,0.000000
813.705664,1517.621310,2638.407585,-0.382663,-0.143752,0.690222,3,0,0.000000
1332.255605,2460.196805,6527.191348,0.357259,1.099938,-0.794354,1,0,0.000000
1543.887194,410.126182,5612.400340,-0.067229,0.385546,0.641445,8,0,0.000000
2340.559607,1198.114354,6742.883008,-1.366034,0.372056,-0.945430,1,0,0.000000
1167.719620,2616.038652,402.499949,-1.715177,1.613331,-1.874835,0,0,0.000000
1396.759928,2565.308424,6863.367737,-0.499475,-0.598494,0.992706,-1,0,0.000000
2314.661467,1398.943149,6667.374651,-0.204020,0.314249,-0.299891,5,0,0.000000
1301.228909,2447.693362,6079.035634,1.019602,0.157389,-0.137491,-1,0,0.000000
1095.098623,260.347727,3737.911983,1.416045,-0.040263,0.967366,1,0,0.000000
118.827386,2517.457828,320.782257,0.080289,1.114607,-0.051054,4,0,0.000000
2489.743280,963.921004,7451.672468,-0.918131,0.483463,0.631475,-1,0,0.000000
2272.144781,2577.990262,1047.585247,1.248271,-0.515419,1.169083,-1,0,0.000000
2468.230646,2370.451390,4912.940190,0.388982,-1.042513,0.084564,0,0,0.000000
2451.649689,2380.761813,813.967537,0.021434,-0.621744,-0.043183,1,0,0.000000
1170.309640,2544.472125,7783.140962,-0.644181,0.423025,-0.224619,4,0,0.000000
1425.357820,602.246597,6743.293084,-1.780201,1.513385,0.619108,-1,0,0.000000
2712.237515,554.561779,739.953687,0.811775,-1.492184,0.068367,-1,0,0.000000
84.248758,1182.599525,761.721555,1.426092,0.445452,0.300845,-1,0,0.000000
1622.031962,808.619684,803.071020,-0.163443,0.973928,-1.217291,7,0,0.000000
1819.707082,1851.310729,4832.746825,-0.007541,1.545177,-1.559364,-1,0,0.000000
1126.791359,2789.420162,1508.674336,-0.379670,0.597868,0.511272,-1,0,0.000000
1494.363516,801.542154,6640.111603,-1.411371,-1.468347,1.062407,3,0,0.000000
607.134485,-63.567749,1184.371525,0.165156,1.447649,-2.584255,2,0,0.000000
2.070275,1003.638818,3322.037202,2.072087,-1.763989,0.500250,4,0,0.000000
2042.305792,260.547102,6325.118507,-0.267572,0.170240,-0.205086,7,0,0.000000
722.874407,231.563514,8021.459043,-0.909526,0.288052,-1.071853,4,0,0.000000
1442.787520,529.090778,2195.860204,-0.743231,0.549572,0.197200,0,0,0.000000
2838.490581,2276.357261,-49.175580,0.491119,-0.268063,-0.359967,2,0,0.000000
-104.387481,1412.081825,3181.891816,0.070883,0.541991,-0.378887,1,0,0.000000
456.560700,1276.285050,796.391129,0.522899,-0.483503,0.623234,-1,0,0.000000
428.660632,1930.249169,5621.584059,-0.136548,-0.203438,-1.014063,0,0,0.000000
645.676912,874.797108,6666.756672,-0.515005,0.824472,-1.929138,8,0,0.000000
2325.851358,1511.900524,2312.242769,0.145039,0.670142,-0.684843,-1,0,0.000000
2865.280255,1128.014563,5665.337766,0.111952,0.678175,-0.289981,3,0,0.000000
2502.964231,2921.516019,1523.114705,0.302361,-1.412616,0.043026,3,0,0.000000
159.600350,1392.701113,4564.838151,0.892436,-0.517879,-0.900287,-1,0,0.000000
-139.990109,1672.552662,995.218517,0.347417,-1.323508,-0.280288,8,0,0.000000
803.434986,2805.901878,7099.333447,-0.763983,0.990493,1.597003,3,0,0.000000
2781.346703,77.517891,4797.516716,-0.563057,-0.438248,0.533546,8,0,0.000000
191.772649,933.918934,5874.426674,-1.739864,0.405336,-0.732409,-1,0,0.000000
65.901490,1210.036370,2929.082949,0.804929,-0.386230,1.248864,-1,0,0.000000
1168.525425,1705.971163,5264.945833,-0.497649,0.908607,-1.427456,3,0,0.000000
1001.854092,2644.510231,2045.580809,-0.443108,-1.030492,0.081834,0,0,0.000000
60.845417,327.384214,2204.575036,0.204622,-0.246600,-0.832892,5,0,0.000000
1633.918101,692.704015,1432.750153,-0.223017,-1.023195,-0.767531,0,0,0.000000
2744.081416,2814.642335,782.812607,0.365476,-0.583800,-0.397532,7,0,0.000000
1806.763105,703.630081,508.270795,-0.208305,-0.314024,-0.116949,4,0,0.000000
825.789478,1997.472144,625.507799,0.146176,-1.887914,-0.535793,-1,0,0.000000
1480.817081,1365.078827,2106.104658,2.293088,1.452683,1.880175,-1,0,0.000000
1088.646359,1424.841930,4470.845772,1.131349,-0.356716,-0.617064,2,0,0.000000
1061.390644,1981.956038,6991.528747,0.395840,0.863311,1.255977,0,0,0.000000
1994.767615,2730.621822,21.645343,-0.501084,0.067629,-1.365176,3,0,0.000000
917.105037,1863.962897,3621.855589,1.170397,0.350138,-0.161747,8,0,0.000000
2195.225200,2904.214378,2703.915025,0.342333,-0.974425,-0.606600,4,0,0.000000
2683.119802,1665.617256,3861.389493,-0.698837,0.049005,0.760527,-1,0,0.000000
-89.331102,852.720288,5067.362449,0.653124,0.629437,0.599254,-1,0,0.000000
1946.759418,1860.690778,3762.539247,-0.366059,-1.257114,-1.145418,8,0,0.000000
393.063171,73.592900,4014.824601,-0.678728,-0.855887,0.018350,2,0,0.000000
1870.708724,2015.808529,5524.289134,0.434971,0.434214,0.371555,0,0,0.000000
1607.307640,1769.538349,1591.762077,0.256693,0.113008,0.201298,1,0,0.000000
432.716355,-64.983451,1334.937534,-1.404827,0.449205,-0.216532,-1,0,0.000000
2896.433907,701.024247,886.820888,-0.887625,-0.255754,-1.747871,1,0,0.000000
2073.460101,1484.532339,6296.105142,-0.573949,0.400103,0.922496,-1,0,0.000000
1117.096940,2249.073397,801.146645,0.641645,-0.302154,-1.090444,5,0,0.000000
2168.550916,1495.826959,2422.675358,0.481029,-1.360486,0.790594,1,0,0.000000
2685.203835,1237.931956,6194.126991,-0.450617,-1.066015,-0.528833,3,0,0.000000
1782.845541,2097.910299,6672.960680,0.151485,0.512696,-0.085403,6,0,0.000000
667.336924,2922.446387,3412.130590,1.187642,-1.369579,0.446549,6,0,0.000000
204.917988,563.663422,1659.159756,0.502045,-0.168502,0.065624,7,0,0.000000
1104.236636,2735.149879,2377.609537,-0.989256,-0.301473,-1.973632,-1,0,0.000000
714.847233,1380.325983,397.545842,0.600612,-0.128821,0.511085,0,0,0.000000
1665.311062,2242.608415,-86.437267,0.455304,1.165028,-0.083101,-1,0,0.000000
-59.622382,1931.991239,5694.360031,0.696231,0.347477,-1.119042,3,0,0.000000
2514.206450,1117.405510,1357.671828,-0.357462,0.670139,-0.189551,-1,0,0.000000
2386.542930,-75.339045,781.749072,0.725950,0.666163,-1.230466,-1,0,0.000000
2447.090122,2047.467365,3908.894265,0.486012,-0.375604,-1.113606,7,0,0.000000
1208.752153,2581.940342,3484.458230,-2.263520,-0.094527,1.399096,5,0,0.000000
911.822244,1610.937448,1718.117968,-0.536559,0.393379,1.457763,1,0,0.000000
2089.639767,1564.324851,5896.323862,0.713610,-0.578843,0.282577,-1,0,0.000000
1695.583805,2866.417060,1723.233594,0.327574,0.758067,-0.307742,6,0,0.000000
2211.625269,2643.275957,1672.166311,0.458178,-0.290941,-0.280979,6,0,0.000000
1715.141224,1082.307129,7413.465371,-0.378624,-1.814250,0.238738,1,0,0.000000
2261.734812,2632.398836,3944.527715,1.620448,1.525902,0.937128,8,0,0.000000
656.251123,2659.965988,2835.343221,2.012262,-0.403576,1.253878,2,0,0.000000
1058.422116,247.112963,7233.458902,0.960584,1.188732,-0.954764,-1,0,0.000000
1890.796209,423.870521,4667.725066,0.304064,0.191289,0.424080,-1,0,0.000000
1287.604396,2763.455760,3413.211158,-0.628475,-0.581676,-0.935857,7,0,0.000000
1163.707314,2370.102582,36.036019,0.798070,-0.923152,-0.472903,3,0,0.000000
2379.919335,2719.065555,3170.949864,-0.314351,0.696042,-0.061110,2,0,0.000000
2688.106340,196.177196,4344.347148,-0.824716,-0.560600,0.500341,0,0,0.000000
1255.621178,1773.611310,4346.330553,-0.153571,-0.834746,0.087519,1,0,0.000000
1976.082449,2224.137915,2937.733475,0.120692,-0.080283,0.152403,8,0,0.000000
953.313518,1545.841821,7948.429941,0.311514,0.607256,-0.162347,0,0,0.000000
1260.194000,299.560935,7946.235410,0.693439,-0.207454,-1.366069,5,0,0.000000
440.014599,1702.994312,6179.055218,0.089470,-0.333303,0.897055,2,0,0.000000
1074.533718,2415.596556,3918.293823,1.341315,1.430324,0.267928,2,0,0.000000
1443.589723,434.708869,5211.489826,-1.748309,0.993705,-0.558142,2,0,0.000000
259.040939,2287.281929,2442.982320,0.080332,-0.331566,1.452470,6,0,0.000000
755.916044,410.876902,7248.490897,-1.056412,-0.402117,-0.295194,-1,0,0.000000
2806.205322,137.524432,2051.062599,0.318669,-0.066754,-0.975933,-1,0,0.000000
1024.344970,1875.418906,2136.646515,-0.739675,-0.670137,0.625489,0,0,0.000000
888.932207,1405.440025,2105.790720,0.163739,-0.434087,0.001076,-1,0,0.000000
1286.527548,1545.882235,-120.141263,1.263797,-0.246250,0.626859,0,0,0.000000
937.251715,737.524683,1246.749906,-0.243349,0.308090,-0.717015,8,0,0.000000
569.521463,1873.111248,6952.291266,-1.384865,0.540661,0.551405,6,0,0.000000
2460.740468,950.989043,3925.860982,-0.690590,0.207724,1.993540,1,0,0.000000
1094.227977,2440.941079,7894.770384,0.159405,0.725270,-0.886922,8,0,0.000000
2216.460877,1740.058531,3087.941556,-1.920992,0.084525,0.962233,-1,0,0.000000
747.842247,1602.086831,5879.461461,-0.788646,-0.305158,-0.796981,3,0,0.000000
2909.253252,2039.967164,2384.967301,-1.052754,-1.032937,0.801580,0,0,0.000000
392.787390,215.329950,7591.344299,0.262571,0.705635,-2.103627,-1,0,0.000000
2780.157225,2778.230553,435.454537,-1.833504,-1.430615,-0.750460,-1,0,0.000000
260.781925,51.572740,7638.527596,-0.635888,-2.307151,-0.458175,5,0,0.000000
2841.936111,2909.555507,4716.502416,0.972957,-0.699804,-0.428182,2,0,0.000000
101.899187,892.404199,1195.488439,1.005171,-0.771018,-2.009288,1,0,0.000000
1696.442058,2796.175919,5315.491972,1.151557,-0.499318,0.119290,2,0,0.000000
1355.032930,985.314820,4122.031268,0.811469,-0.967273,-1.514309,2,0,0.000000
1779.735711,1017.317335,7543.303161,0.423673,1.191597,-0.687491,-1,0,0.000000
2408.511041,1409.355635,6888.051057,0.803857,1.474736,-1.304122,-1,0,0.000000
156.710715,2107.513486,1452.030496,0.371545,0.407501,0.130794,-1,0,0.000000
1128.597722,562.399256,2459.136916,-0.534670,-1.038468,0.722258,4,0,0.000000
115.426831,1007.349596,7820.883876,-0.352914,-0.920851,0.350421,-1,0,0.000000
-112.590080,1993.838615,2580.902025,0.037240,0.361491,1.593784,1,0,0.000000
827.051589,1785.524259,7193.874343,0.929120,0.948124,-0.498884,8,0,0.000000
328.584660,2583.846955,5892.767295,-0.490263,0.318103,-0.280545,-1,0,0.000000
1245.043847,2776.030567,6624.923015,-0.388583,-1.015340,-0.544893,-1,0,0.000000
1032.208525,200.034515,3315.436986,-0.635956,-0.709114,-0.361573,0,0,0.000000
2200.788268,497.031967,5052.962202,0.235077,-0.200664,-0.120812,0,0,0.000000
946.724431,2454.950091,7215.840591,-0.848869,0.330790,-0.653228,0,0,0.000000
535.984082,1260.631518,1511.496546,-1.759747,1.158532,1.572275,5,0,0.000000
56.964294,1511.140631,1197.608102,-0.341894,1.135900,0.522626,-1,0,0.000000
377.404823,1075.556034,7678.874162,0.050444,-0.765849,-0.588993,6,0,0.000000
1135.238671,1201.522765,6725.445291,-0.343223,-0.830912,-0.285478,-1,0,0.000000
127.215953,820.582719,187.683262,-0.463305,0.136068,-0.636316,2,0,0.000000
1333.789705,1034.403581,5476.263843,0.231269,0.978985,0.262160,4,0,0.000000
395.856091,1337.579817,7241.584434,0.226056,-0.391899,-0.492501,-1,0,0.000000
2353.781309,1958.059713,4169.473771,-0.005457,-0.515954,-1.131714,6,0,0.000000
2742.350940,1470.788365,5171.383362,1.044558,-0.365265,0.177952,1,0,0.000000
1557.184830,217.010935,6905.546483,-0.007694,-0.001383,-0.339569,5,0,0.000000
680.745394,2785.731491,1113.025508,-0.012288,0.040619,0.320470,6,0,0.000000
1970.352729,929.678170,5106.312065,-0.539093,-0.487486,-0.550700,5,0,0.000000
494.108235,-97.547737,6060.134106,1.692806,-0.091530,0.440651,4,0,0.000000
2763.041278,2836.100518,4821.829199,-1.232953,0.089018,-0.315062,0,0,0.000000
1951.214016,2612.609749,6020.364186,0.376359,-1.230714,-0.157973,-1,0,0.000000
373.957355,2093.282884,3249.855701,0.221806,0.714911,-0.403895,6,0,0.000000
2053.314388,2566.816479,4396.203687,0.735730,-0.787542,-0.908640,7,0,0.000000
2357.819600,1374.039613,7706.717682,-0.852005,-1.389547,-0.146216,-1,0,0.000000
1924.134925,2096.681226,3371.255696,0.856771,-0.018151,-1.248274,6,0,0.000000
496.529455,1893.326828,3787.764809,-0.572549,0.339718,0.590214,5,0,0.000000
2576.009488,2464.122940,4644.998583,-0.576244,-0.602811,0.535615,7,0,0.000000
41.784934,1773.260115,5116.086937,1.109283,1.529143,0.596148,7,0,0.000000
2036.049398,1040.923668,4990.782191,0.521293,0.115279,-0.210109,8,0,0.000000
1050.132411,2343.633033,2644.299237,-0.427406,0.519083,2.139272,6,0,0.000000
1259.606553,1648.383318,2718.954979,-0.360466,-1.549054,-0.363721,-1,0,0.000000
2285.622391,1626.863811,2092.241975,-1.123587,-0.231962,-0.292906,-1,0,0.000000
2777.688266,-130.824637,4878.335999,-0.323918,0.619713,1.965459,6,0,0.000000
823.383680,8.966700,5302.681837,-1.339258,-0.205232,-0.951633,-1,0,0.000000
2420.083114,1850.776471,7264.561442,-0.024892,0.190674,0.081036,-1,0,0.000000
724.321723,167.597347,4206.570263,1.213687,-0.199538,2.280830,0,0,0.000000
2422.280497,1775.527494,1021.055698,0.038548,0.888174,0.134774,4,0,0.000000
872.917675,2195.534293,8212.381760,-0.182885,1.167633,-2.044869,-1,0,0.000000
2988.939053,2744.338622,7644.993677,-1.491871,-0.431263,0.706184,8,0,0.000000
1200.695073,1073.048480,3890.275293,0.586583,0.023421,0.174575,0,0,0.000000
-48.529759,614.580727,6922.574507,1.595136,-0.589324,-0.388677,-1,0,0.000000
1740.161107,1778.708032,4411.610527,0.262341,1.275048,-1.194369,5,0,0.000000
1642.938802,758.570813,4045.758340,-0.001253,-0.868227,-1.679368,1,0,0.000000
-88.183023,1336.456238,4301.132782,-0.065046,-0.786435,-0.539313,1,0,0.000000
2431.706936,198.929148,3068.336095,-0.692170,-0.513395,-0.245901,3,0,0.000000
691.362952,607.583816,7948.515274,0.219060,-0.039117,-1.220202,0,0,0.000000
1148.684384,824.764410,2914.224217,0.355677,0.118961,-0.628445,-1,0,0.000000
1875.620227,1669.005958,1155.999400,-1.342213,-1.660540,2.434789,-1,0,0.000000
1980.071039,2432.266117,1226.810661,0.008452,0.197205,0.244450,1,0,0.000000
1807.890234,2723.553662,1124.608074,-0.623959,1.010484,0.012026,0,0,0.000000
1848.884358,967.656893,6890.269262,0.994678,0.042134,0.760030,6,0,0.000000
501.864362,2291.384882,7491.284979,0.121605,1.107270,-0.056891,-1,0,0.000000
910.702329,1487.698891,199.909436,1.397549,-0.738225,0.867095,3,0,0.000000
-82.398319,2579.321301,3494.247145,-0.099839,0.230022,-0.302306,2,0,0.000000
2737.455334,1521.742038,4466.230001,0.494849,-0.382892,-0.399671,7,0,0.000000
1419.230114,1004.887547,4459.691854,0.804220,-0.084014,-3.186765,4,0,0.000000
2421.291858,2524.669578,7796.373580,1.024752,0.672587,0.421005,5,0,0.000000
1717.959136,2195.549058,6367.935312,-0.041488,-0.792103,-0.618934,8,0,0.000000
639.664824,2488.909643,7644.740530,-0.017371,-0.210554,0.574228,4,0,0.000000
1533.204188,2675.624794,4081.540544,-0.186791,0.509450,1.286483,-1,0,0.000000
550.361353,1040.877375,2496.775161,0.935252,0.242526,-0.871621,8,0,0.000000
1365.923271,2532.601012,2313.510371,-0.073535,-0.053481,-0.796891,6,0,0.000000
2187.767858,2923.652117,4102.276441,-1.000007,-0.165000,0.173801,-1,0,0.000000
2818.855507,434.919027,3379.660229,-0.552369,0.772815,-1.162333,8,0,0.000000
942.968237,2776.856593,7460.622648,1.301748,0.392095,-2.432692,-1,0,0.000000
1793.856798,1178.029056,5040.240305,-1.423522,0.199099,0.624958,-1,0,0.000000
1260.539490,1118.775878,1727.735376,1.335169,0.113238,-0.090316,2,0,0.000000
2145.472969,1636.877205,4915.102872,-1.146416,0.973791,-0.295648,1,0,0.000000
1038.139229,613.611089,3086.844816,0.178808,-0.381382,-0.207695,-1,0,0.000000
2907.863086,1412.653500,3265.701864,-1.396339,-1.041875,0.194379,7,0,0.000000
1622.708801,2373.606995,1689.375223,-0.590950,1.251071,-0.436849,-1,0,0.000000
