positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
164.725438,144.436943,2059.632995,0.069174,0.973609,-0.186551,3,0,0.000000
1026.364199,2114.959768,2412.517252,1.001454,0.288523,1.495475,-1,0,0.000000
1435.722401,2493.405962,8041.444918,-0.854706,-0.216362,0.160443,2,0,0.000000
84.193391,114.275165,1780.055435,-1.153340,1.214664,-0.842383,0,0,0.000000
984.001329,337.271152,6444.818134,-0.287276,-0.388528,-1.762448,6,0,0.000000
1070.176729,120.824814,5883.651681,-0.982264,-0.963632,-0.686624,4,0,0.000000
914.779417,1332.296220,5686.000023,0.448209,0.585795,0.412336,7,0,0.000000
1515.088042,579.936615,6206.868521,0.361165,1.056220,-2.093166,0,0,0.000000
1154.609450,2741.892965,7872.080302,0.480521,0.020529,-0.224464,5,0,0.000000
-104.107687,1333.796273,521.823570,1.417787,0.022150,0.567537,7,0,0.000000
1223.739173,320.629974,4530.596393,-1.029393,0.221816,-1.110244,-1,0,0.000000
1926.928547,2823.464959,2713.867596,-0.391238,-0.921665,-0.945646,5,0,0.000000
1422.044430,2569.579457,1984.318442,0.142922,-0.500585,-0.613970,7,0,0.000000
1869.204610,331.070635,2830.045592,-0.317110,0.746600,-0.762854,-1,0,0.000000
2269.981397,-3.102969,5085.453473,0.282246,0.208980,0.386750,5,0,0.000000
2205.986510,2357.516897,3598.152253,-0.094820,0.127415,0.186112,8,0,0.000000
1962.387744,374.802326,4863.833953,1.485285,-0.093233,1.801553,-1,0,0.000000
2532.353949,2591.806397,3495.374070,0.031370,-0.510897,-1.237904,0,0,0.000000
715.780195,2529.402055,1942.409519,-0.050175,-1.152257,0.300218,-1,0,0.000000
114.912246,1221.163124,4063.294825,0.275508,0.058479,1.055511,7,0,0.000000
66.069898,1165.101152,2357.242041,0.146805,1.757926,-1.667602,4,0,0.000000
1450.770399,1236.804558,7821.186577,-0.291237,-2.161392,0.128408,-1,0,0.000000
1515.902145,411.457704,2917.561488,-0.543162,-0.126050,-0.227273,-1,0,0.000000
966.131045,1179.337964,7713.958466,-0.170500,-1.291549,1.054824,-1,0,0.000000
2825.256487,2749.376453,5740.547787,0.514823,-0.114821,-0.734888,-1,0,0.000000
-105.312727,1144.848993,7604.953271,1.157956,-0.469032,-0.853306,-1,0,0.000000
2377.367659,1837.946402,1934.297884,0.243940,0.854111,1.501660,5,0,0.000000
1426.266264,2016.882772,4977.595387,-0.145650,-1.357231,-1.197911,4,0,0.000000
1396.219845,-146.082010,3774.939037,-0.105814,0.973117,-0.343335,8,0,0.000000
667.660446,1993.837549,4270.860761,0.268614,-0.072610,1.313472,7,0,0.000000
2310.924877,1641.354019,5681.280300,-0.620270,-0.256744,-0.671473,5,0,0.000000
2421.069470,1473.482841,7753.870557,0.111611,0.303062,-0.599664,1,0,0.000000
967.474404,2169.982206,4211.420508,-2.385692,-0.079667,-1.123177,2,0,0.000000
151.660099,814.892867,5096.552611,-0.548572,-0.333581,-1.178457,-1,0,0.000000
1825.166212,102.668382,3186.118791,0.336904,-0.152073,-0.578057,8,0,0.000000
-11.410567,1447.515966,1447.197644,1.081623,-0.198887,-0.911971,-1,0,0.000000
2154.909588,1149.035930,2423.997984,-0.375004,-0.065957,1.041874,5,0,0.000000
1812.388084,1847.967106,5797.539329,0.464682,0.084055,0.966633,6,0,0.000000
2576.976353,1057.320454,3761.650179,0.482743,-0.377176,0.129629,7,0,0.000000
2406.187133,2532.392828,1744.084727,0.851895,-0.344422,-1.186308,3,0,0.000000
1796.720971,1135.933254,4704.208338,-0.323053,-0.076169,0.895665,-1,0,0.000000
1612.221570,785.825288,6375.851749,-1.107450,-0.118690,0.678989,1,0,0.000000
1440.953632,648.722739,5184.621881,0.086890,0.522986,0.169450,7,0,0.000000
1874.148442,1106.568457,3559.836291,0.253792,1.622169,-1.777371,0,0,0.000000
467.268723,1797.350895,7514.928672,-0.873724,1.000194,-1.853347,-1,0,0.000000
32.047776,2111.689127,2587.340821,-0.035827,0.118077,-0.041326,2,0,0.000000
2651.602523,119.673152,283.193080,-0.192247,0.297290,0.938156,7,0,0.000000
1500.185894,2783.200893,7790.424751,-0.426326,-0.941547,1.483238,3,0,0.000000
595.636225,2384.330744,5236.964177,-0.147608,1.411421,0.925823,2,0,0.000000
1899.531318,2511.760252,7660.020770,-0.951600,-0.547498,-1.750455,4,0,0.000000
1161.300766,-10.477033,4410.780031,0.807920,0.776464,-0.369544,1,0,0.000000
502.831941,2454.819780,5762.777240,-0.128805,0.415921,1.017585,0,0,0.000000
2699.305747,1339.997442,7505.033298,0.157135,0.246388,-0.212291,2,0,0.000000
2554.154166,227.467578,7920.858442,0.613420,-1.341039,-1.245658,3,0,0.000000
241.298957,1174.894175,6921.713376,0.819758,0.038425,0.633889,8,0,0.000000
1251.746638,287.771855,2326.176783,0.224115,-0.248405,1.605266,1,0,0.000000
1212.196700,1944.731889,5001.777585,1.672879,0.807914,2.511203,5,0,0.000000
809.287516,896.442906,1036.042258,-0.616596,0.706535,-1.348392,4,0,0.000000
1402.138220,1687.736483,1627.531093,0.659329,0.712738,-0.963774,4,0,0.000000
2929.338739,372.908459,5892.569664,-0.517919,-1.138448,-1.533965,1,0,0.000000
1831.937642,2322.479061,4965.597170,0.341687,-0.173799,-0.650084,1,0,0.000000
2106.842352,1594.895994,5150.208402,-0.326692,-1.433520,1.216339,-1,0,0.000000
965.291780,1316.178858,-20.026496,-1.832627,0.164164,1.925844,2,0,0.000000
1158.247696,2753.166224,6883.877989,0.342202,0.700820,-1.320013,0,0,0.000000
2702.945364,801.188206,5362.436053,0.185717,0.235712,1.783070,0,0,0.000000
1778.404641,560.555160,1235.857533,-0.787266,-1.072763,0.197010,7,0,0.000000
813.787331,1553.771515,2590.196905,-0.379183,-0.768762,1.508972,4,0,0.000000
1394.281136,2453.360070,6452.197272,-0.774532,1.168889,0.557861,6,0,0.000000
1513.113946,409.656104,5656.150492,0.393980,0.316491,0.040521,5,0,0.000000
2314.748653,1168.580061,6800.876542,-0.889040,0.908990,-1.949466,7,0,0.000000
1014.752780,2768.298392,324.065721,0.981847,-1.189631,-0.458086,5,0,0.000000
1298.575432,2554.879534,6937.103285,1.190863,-0.376804,-0.227497,2,0,0.000000
2342.673918,1390.387890,6681.933603,-0.753771,0.555356,-0.622026,1,0,0.000000
1347.886956,2465.317624,6090.108413,0.233404,-0.077180,-0.424074,-1,0,0.000000
1180.442050,253.306454,3762.674578,-0.125432,0.081595,0.543378,6,0,0.000000
123.588043,2566.218759,290.795572,-0.057396,0.232805,0.453191,-1,0,0.000000
2504.671711,966.356465,7458.043612,-1.216878,0.465620,0.420200,3,0,0.000000
2300.209669,2562.400693,1031.876156,0.773054,-0.159449,1.411909,-1,0,0.000000
2533.472530,2280.079098,4900.093136,-0.719423,0.538445,0.300988,2,0,0.000000
2506.820260,2379.393802,835.554388,-0.807381,-0.558359,-0.490688,1,0,0.000000
1168.832543,2536.476282,7723.437060,-0.572536,0.620679,0.690279,-1,0,0.000000
1419.196929,673.933877,6728.639800,-1.645616,0.257848,0.826355,1,0,0.000000
2794.592270,505.917302,750.254054,-0.590448,-0.699782,-0.101941,1,0,0.000000
118.919313,1193.314658,788.848332,0.750260,0.343473,-0.097823,-1,0,0.000000
1612.130119,934.624288,643.158699,0.042932,-1.213820,1.596945,-1,0,0.000000
1797.055035,1890.485948,4736.766995,0.367431,0.844523,0.123653,8,0,0.000000
1091.149971,2812.507431,1463.315067,0.172827,0.127747,1.313514,6,0,0.000000
1471.608292,717.513242,6712.115607,-0.998124,0.000979,-0.193558,3,0,0.000000
678.290611,15.299938,1086.124621,-1.098047,0.068210,-0.849855,7,0,0.000000
146.804532,911.951443,3299.222785,-0.332168,-0.217878,0.836143,3,0,0.000000
1972.109983,329.835681,6303.164774,0.891667,-0.984605,0.169703,-1,0,0.000000
737.274802,267.031247,7934.528625,-1.089532,-0.324009,0.429521,-1,0,0.000000
1423.268778,550.898203,2131.084656,-0.470178,0.185128,1.389765,6,0,0.000000
2804.341539,2230.754096,-78.898607,1.057906,0.469466,0.205797,-1,0,0.000000
-57.422807,1495.151301,3165.327275,-0.640433,-0.887666,-0.018036,4,0,0.000000
419.036337,1239.517512,834.593074,1.213313,0.180247,0.003076,0,0,0.000000
471.658499,1953.670588,5588.000475,-0.927215,-0.499610,-0.446074,0,0,0.000000
661.038915,1000.681217,6553.381914,-0.727897,-1.296279,-0.120969,4,0,0.000000
2324.921406,1547.355968,2247.383514,0.210535,0.137349,0.416103,0,0,0.000000
2884.668719,1160.541931,5643.298401,-0.212283,0.098676,0.060587,3,0,0.000000
2549.334004,2807.596707,1543.805115,-0.429975,0.623443,-0.369771,6,0,0.000000
188.438132,1342.447317,4617.669423,0.339758,0.360073,-1.900492,8,0,0.000000
-162.942198,1651.897849,1009.864128,0.767258,-0.915985,-0.624325,0,0,0.000000
748.916554,2836.890032,7143.810593,0.208199,0.492485,0.816626,0,0,0.000000
2743.195494,41.114961,4872.564052,0.154733,0.172909,-0.787883,7,0,0.000000
99.483019,980.900133,5883.812972,-0.141404,-0.368179,-0.901990,2,0,0.000000
139.253888,1137.346199,2957.283862,-0.527545,0.890027,0.818583,4,0,0.000000
1160.127668,1787.658938,5147.999885,-0.261578,-0.440889,0.529958,-1,0,0.000000
946.310219,2636.392696,2140.389754,0.452239,-0.802073,-1.559901,5,0,0.000000
53.577098,340.870096,2178.937275,0.264317,-0.438270,-0.445229,-1,0,0.000000
1632.476010,676.293648,1435.195304,-0.212540,-0.688976,-0.809276,7,0,0.000000
2820.602565,2792.189007,746.943518,-0.929480,-0.228372,0.284999,1,0,0.000000
1824.757719,647.486026,560.439661,-0.558196,0.770812,-1.065842,-1,0,0.000000
847.838954,1993.580287,620.496935,-0.230560,-1.884453,-0.349604,7,0,0.000000
1558.759062,1321.904121,2114.798841,0.839273,2.151415,1.836056,0,0,0.000000
1075.339899,1444.725267,4380.257967,1.363380,-0.625542,0.918200,1,0,0.000000
1008.438487,1946.753953,7132.606941,1.308963,1.524235,-1.171414,8,0,0.000000
1982.749652,2833.025395,-31.787077,-0.259854,-1.621341,-0.402679,0,0,0.000000
974.284067,1868.715192,3617.785286,0.104499,0.276110,-0.025746,-1,0,0.000000
2263.098216,2814.149291,2731.102702,-0.685881,0.631154,-1.023217,7,0,0.000000
2721.869996,1735.710717,3812.855965,-1.329952,-1.133988,1.620369,3,0,0.000000
-44.329637,818.630129,5074.781063,-0.113436,1.142084,0.437430,5,0,0.000000
1901.921862,1862.722054,3744.369360,0.462392,-1.300658,-0.798846,2,0,0.000000
413.646965,20.506713,4079.923422,-1.027927,0.121277,-1.183849,5,0,0.000000
1910.629707,2001.678057,5511.498347,-0.263038,0.711736,0.507910,5,0,0.000000
1557.986020,1825.660054,1539.091109,1.036768,-0.827836,1.088906,7,0,0.000000
446.563143,-106.240764,1317.508895,-1.539923,1.059295,0.081580,0,0,0.000000
2915.915668,658.000826,876.020849,-1.129605,0.484264,-1.693152,2,0,0.000000
1996.170613,1564.198351,6257.986279,0.786978,-0.899496,1.425522,5,0,0.000000
1183.637316,2271.316687,754.642380,-0.516897,-0.696025,-0.220726,4,0,0.000000
2194.446832,1456.403571,2445.302048,-0.073743,-0.682889,0.269793,-1,0,0.000000
2719.021781,1180.879314,6193.570514,-0.998817,-0.098985,-0.497464,-1,0,0.000000
1785.313378,2154.647396,6591.922069,0.151881,-0.477662,1.312424,4,0,0.000000
675.035636,2892.259555,3440.853710,1.166791,-0.911137,-0.034524,0,0,0.000000
255.866746,581.612249,1683.489797,-0.364527,-0.450580,-0.390062,0,0,0.000000
1017.016153,2747.820905,2444.482404,0.529976,-0.547778,-3.079381,-1,0,0.000000
725.644004,1391.810993,440.971257,0.338430,-0.325568,-0.221226,4,0,0.000000
1696.508436,2239.874070,-138.504455,-0.056563,1.132273,0.870977,1,0,0.000000
0.802071,1899.099340,5661.725944,-0.335520,1.000707,-0.541201,3,0,0.000000
2502.299853,1130.561650,1388.186047,-0.229397,0.465036,-0.777349,3,0,0.000000
2447.065282,-14.613672,643.942592,-0.243167,-0.365225,1.153965,-1,0,0.000000
2518.002635,2034.594243,3853.159751,-0.751562,-0.299442,-0.016573,-1,0,0.000000
1128.434872,2558.325232,3646.492013,-0.759945,0.417633,-1.356258,3,0,0.000000
858.578271,1668.324504,1660.495662,0.492594,-0.491881,2.367459,8,0,0.000000
2167.437481,1410.647021,5903.929125,-0.616055,2.149826,-0.026437,-1,0,0.000000
1672.241089,2876.205428,1782.393653,0.709730,0.516434,-1.307160,7,0,0.000000
2228.688376,2659.112655,1698.193015,0.122469,-0.503933,-0.734166,2,0,0.000000
1762.513737,888.277822,7555.492362,-1.233424,1.614474,-2.266878,0,0,0.000000
2297.312827,2648.018441,3956.090033,0.940639,1.328970,0.734887,3,0,0.000000
817.210968,2530.263630,2842.525188,-0.724386,1.845068,1.214005,-1,0,0.000000
1092.429300,308.864820,7133.212328,0.411749,0.085569,0.770912,6,0,0.000000
1886.300361,438.745540,4699.778204,0.332307,-0.103383,-0.024945,-1,0,0.000000
1240.530271,2810.280623,3314.577099,0.184098,-1.366319,0.746102,0,0,0.000000
1255.455331,2320.109107,-7.428262,-0.793507,-0.154508,0.313728,7,0,0.000000
2302.046907,2756.673199,3169.025246,0.981062,0.063327,0.051069,0,0,0.000000
2587.139547,229.791890,4398.418023,0.938145,-1.109741,-0.435227,1,0,0.000000
1261.196497,1752.040286,4411.605508,-0.284378,-0.459204,-1.059650,8,0,0.000000
2052.859982,2200.485076,2889.832982,-1.119928,0.277410,0.980220,-1,0,0.000000
953.738572,1585.103193,7999.694536,0.284831,-0.033095,-1.015213,-1,0,0.000000
1277.527509,311.587138,7875.876630,0.434078,-0.443118,-0.219971,-1,0,0.000000
421.534217,1702.295230,6234.018501,0.568419,-0.256812,-0.181875,-1,0,0.000000
1153.529415,2489.998352,3821.959793,0.078723,0.050270,1.990539,4,0,0.000000
1298.534758,540.517328,5193.514897,0.659736,-0.824393,-0.264021,8,0,0.000000
242.371958,2222.712752,2505.542774,0.322936,0.784341,0.476510,-1,0,0.000000
790.132768,393.530396,7158.934864,-1.700632,-0.200817,1.432267,-1,0,0.000000
2838.000593,118.357974,2062.721424,-0.226165,0.375960,-1.169220,6,0,0.000000
963.343322,1887.907559,2190.986664,0.298837,-0.913393,-0.323595,2,0,0.000000
951.892801,1395.751483,2003.367465,-0.889050,-0.261123,1.688812,5,0,0.000000
1288.426763,1553.452792,-89.967172,1.185229,-0.368472,0.169620,7,0,0.000000
915.387350,780.904262,1236.476509,0.052830,-0.366383,-0.516913,1,0,0.000000
436.764917,2000.907414,6980.479837,0.879821,-1.666577,0.035075,5,0,0.000000
2461.352043,911.636026,3952.967337,-0.735512,0.901198,1.478154,3,0,0.000000
1078.059763,2477.562357,7995.103297,0.449466,0.037701,-2.669869,0,0,0.000000
2134.000935,1754.896965,3161.717642,-0.568399,-0.259318,-0.221927,2,0,0.000000
736.026260,1575.647034,5869.868928,-0.633930,0.192807,-0.597415,0,0,0.000000
2847.422122,2038.592333,2420.064530,0.073395,-0.922824,0.099589,3,0,0.000000
370.387288,305.339138,7477.768088,0.630217,-0.767423,-0.199935,-1,0,0.000000
2761.016802,2740.542228,496.381744,-1.529582,-0.831711,-1.678898,8,0,0.000000
202.877940,-73.909680,7669.525533,0.300254,-0.153962,-0.975265,-1,0,0.000000
2967.025527,2822.930411,4723.358415,-1.374682,0.778739,-0.463480,5,0,0.000000
118.542349,968.555502,1000.849378,0.606936,-2.152496,1.440334,6,0,0.000000
1764.180391,2753.137249,5253.372806,0.024792,0.287915,1.320291,6,0,0.000000
1472.116398,937.774595,4063.978665,-1.232665,-0.156042,-0.499809,0,0,0.000000
1843.100665,1054.055543,7510.488750,-0.671061,0.496458,0.029431,-1,0,0.000000
2366.023626,1534.320272,6831.491826,1.510118,-0.633783,-0.392619,-1,0,0.000000
141.303237,2174.527552,1372.703980,0.610438,-0.659845,1.421805,-1,0,0.000000
1127.454495,534.076174,2439.724868,-0.450247,-0.574196,1.099313,-1,0,0.000000
93.681343,962.696668,7881.480850,-0.075108,-0.095030,-0.725859,-1,0,0.000000
-141.422919,1987.364328,2545.862901,0.530053,0.490701,2.229782,3,0,0.000000
820.796820,1840.767592,7182.334210,1.121836,-0.105267,-0.292181,5,0,0.000000
321.252325,2637.879978,5790.630776,-0.243765,-0.653859,1.376399,8,0,0.000000
1217.464338,2775.151688,6630.992373,-0.062335,-0.953711,-0.584730,2,0,0.000000
1053.525337,184.129486,3295.660463,-1.022976,-0.411101,-0.092173,-1,0,0.000000
2193.049686,498.109429,5099.562674,0.273116,-0.270940,-0.928171,6,0,0.000000
877.383319,2515.545150,7234.508396,0.303662,-0.701809,-0.993919,4,0,0.000000
370.056610,1340.465334,1587.012715,1.072840,-0.150376,0.132657,-1,0,0.000000
75.680439,1593.026020,1219.684062,-0.594375,-0.305152,0.123989,2,0,0.000000
381.130893,1036.809852,7703.965217,-0.100996,-0.147855,-0.958312,5,0,0.000000
1133.971497,1230.116513,6767.232839,-0.365254,-1.251111,-1.049925,8,0,0.000000
191.451916,821.340633,261.975221,-1.557116,0.098909,-1.891450,5,0,0.000000
1382.458113,1077.584606,5476.314112,-0.642908,0.268282,0.108271,6,0,0.000000
460.290096,1377.216211,7230.208606,-0.911401,-1.036682,-0.209372,0,0,0.000000
2354.815222,1928.917775,4206.340794,-0.001355,-0.057581,-1.750038,-1,0,0.000000
2798.681272,1446.037206,5167.405515,0.107534,0.009378,0.250186,1,0,0.000000
1515.007974,227.532927,6906.189556,0.689539,-0.175216,-0.352673,0,0,0.000000
634.302193,2807.221976,1140.476810,0.848680,-0.401684,-0.078357,3,0,0.000000
1930.985847,908.264597,5111.887981,0.107468,-0.087761,-0.722888,0,0,0.000000
582.165104,-186.339305,6014.935409,0.140908,1.452298,1.277740,0,0,0.000000
2714.532111,3015.030466,4715.725910,-0.415793,-3.105679,1.595723,-1,0,0.000000
2057.340978,2541.704045,6006.410811,-1.447514,0.011823,0.067803,7,0,0.000000
332.663322,2146.080994,3216.592960,0.908544,-0.202336,0.117134,3,0,0.000000
2114.415620,2472.504101,4384.978543,-0.382506,0.851515,-0.765253,8,0,0.000000
2312.607965,1325.848148,7808.210336,-0.148736,-0.533975,-1.860054,0,0,0.000000
2027.315677,2048.854132,3337.126042,-0.893649,0.905524,-0.716049,7,0,0.000000
447.624718,1855.445281,3862.543708,0.150410,1.031493,-0.769942,7,0,0.000000
2560.367237,2448.507696,4633.886154,-0.308362,-0.236214,0.799284,0,0,0.000000
91.787274,1800.444339,5098.350842,0.164476,1.023289,0.969270,4,0,0.000000
2043.020238,1051.706616,4918.388842,0.396842,-0.089009,1.099796,0,0,0.000000
986.976394,2344.506646,2764.639280,0.634634,0.504794,-0.018783,3,0,0.000000
1318.840271,1608.952985,2716.238312,-1.313414,-0.844313,-0.339511,4,0,0.000000
2266.064729,1602.993215,2091.413998,-0.765894,0.216298,-0.275745,6,0,0.000000
2732.154611,-173.734659,5014.928005,0.496686,1.308269,-0.369896,8,0,0.000000
763.184454,69.048243,5273.165850,-0.207363,-1.264137,-0.363336,7,0,0.000000
2368.758968,1927.257563,7224.428956,0.857899,-1.081378,0.700804,-1,0,0.000000
696.113341,152.370792,4307.878938,1.696680,0.034864,0.578473,7,0,0.000000
2360.342206,1814.303301,947.135327,1.149338,0.122073,1.447454,-1,0,0.000000
862.285542,2228.247625,8071.587032,-0.050783,0.502010,0.456429,6,0,0.000000
2953.730398,2815.034289,7650.626733,-0.885441,-1.727032,0.664503,7,0,0.000000
1101.470853,1066.486628,3988.626992,2.234899,0.206458,-1.556215,2,0,0.000000
-12.106094,551.839374,6955.987631,1.045992,0.455753,-0.824873,0,0,0.000000
1773.162812,1900.344142,4329.403811,-0.203742,-0.854831,0.192509,-1,0,0.000000
1610.899188,812.037433,3986.367197,0.498702,-1.771857,-0.688161,4,0,0.000000
-73.969794,1331.325820,4249.172524,-0.322800,-0.727895,0.364955,-1,0,0.000000
2434.028608,200.271838,3052.214744,-0.716630,-0.475419,-0.016627,3,0,0.000000
704.126381,624.319205,7854.774907,0.012004,-0.369123,0.342960,2,0,0.000000
1120.424111,773.724362,3002.468214,0.798890,0.966478,-2.141028,0,0,0.000000
1813.712121,1643.133336,1304.147892,-0.276113,-1.143783,-0.128529,-1,0,0.000000
2030.934784,2401.428692,1229.005193,-0.840072,0.711596,0.183271,-1,0,0.000000
1733.567013,2787.335329,1108.295717,0.673679,-0.103670,0.400122,1,0,0.000000
1932.326254,903.185186,6963.833665,-0.475581,1.179936,-0.499714,8,0,0.000000
493.550313,2380.161373,7429.360821,0.213780,-0.352113,1.010301,4,0,0.000000
956.778761,1517.690730,211.860057,0.549563,-1.164656,0.659757,6,0,0.000000
-87.503448,2633.888441,3435.749904,-0.032889,-0.646014,0.683911,-1,0,0.000000
2810.415304,1541.246903,4371.119535,-0.830146,-0.642281,1.201161,0,0,0.000000
1524.926874,992.935518,4262.880484,-1.014500,0.169933,0.258057,-1,0,0.000000
2454.395082,2534.863844,7799.080873,0.429596,0.469924,0.404079,0,0,0.000000
1698.380698,2154.141547,6352.666734,0.276547,-0.027784,-0.358854,1,0,0.000000
606.301928,2503.215361,7667.929240,0.568588,-0.428965,0.179616,3,0,0.000000
1504.731460,2709.006702,4126.477445,0.345922,-0.135939,0.405632,1,0,0.000000
555.011831,1116.136267,2357.946378,0.888337,-1.110740,1.525650,1,0,0.000000
1413.645091,2622.364561,2205.841942,-0.811981,-1.671030,1.112635,4,0,0.000000
2134.890612,2851.720277,4284.509988,-0.029583,1.081431,-3.009669,2,0,0.000000
2766.108584,505.419082,3335.149924,0.274384,-0.391154,-0.369477,4,0,0.000000
1022.572733,2849.156476,7262.564293,-0.148658,-0.826707,0.992809,7,0,0.000000
1759.832235,1186.791120,5051.646198,-0.693491,0.110430,0.372904,-1,0,0.000000
1414.166250,1076.826285,1660.212127,-1.303958,0.854279,0.983529,6,0,0.000000
2103.334374,1742.342356,4911.216877,-0.479076,-0.772931,-0.189873,4,0,0.000000
1110.821143,541.802655,3091.796155,-1.036793,0.789492,-0.313695,5,0,0.000000
2847.938969,1407.429834,3379.045071,-0.232478,-0.983852,-1.862810,0,0,0.000000
1649.024791,2346.130889,1691.663814,-1.051062,1.719912,-0.499054,-1,0,0.000000
1345.390180,662.532678,5893.621645,0.741497,2.056657,-0.131433,3,0,0.000000
