positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2332.667916,1262.336092,2029.613992,-0.703756,1.014034,-0.682789,2,0,0.000000
245.596507,162.418679,1965.593289,-1.349911,0.633824,1.389009,5,0,0.000000
1063.494478,2128.492715,2398.264801,0.402987,0.066688,1.720138,4,0,0.000000
1405.039854,2473.739584,8007.124001,-0.357135,0.176692,0.814289,-1,0,0.000000
78.090359,207.906945,1808.352262,-0.985028,-0.485492,-1.256712,1,0,0.000000
1131.997529,327.926828,6316.362771,-2.871397,-0.223133,0.481284,8,0,0.000000
999.275800,148.446522,5943.920558,0.260603,-1.410917,-1.702474,-1,0,0.000000
963.099409,1335.096861,5688.157133,-0.329672,0.433873,0.379559,7,0,0.000000
1487.639051,585.699535,6129.234096,0.791530,0.886329,-0.723978,0,0,0.000000
1134.332991,2783.979356,7858.158974,0.829973,-0.695983,-0.009396,0,0,0.000000
-62.991034,1334.523596,435.828821,0.640388,0.069906,1.994507,1,0,0.000000
1130.900815,358.923661,4512.798664,0.636321,-0.427911,-0.712318,6,0,0.000000
1908.448856,2804.438900,2604.568515,-0.071571,-0.666258,0.988930,-1,0,0.000000
1477.213709,2632.770118,1953.265742,-0.830351,-1.595358,-0.037726,2,0,0.000000
1823.603049,348.678750,2753.893587,0.428218,0.481477,0.488721,8,0,0.000000
2282.407991,-63.141598,5115.367734,0.170439,1.287475,-0.204060,5,0,0.000000
2287.441869,2378.752188,3554.443318,-1.500789,-0.309575,1.024140,7,0,0.000000
1999.211549,372.704961,4902.174954,0.757127,0.035154,1.168123,4,0,0.000000
2534.339108,2570.389971,3457.945179,-0.030119,-0.158785,-0.548960,4,0,0.000000
724.354286,2511.562960,1993.768153,-0.208965,-0.762945,-0.529921,-1,0,0.000000
43.011122,1162.201232,4163.577413,1.586048,1.040314,-0.667343,6,0,0.000000
82.711131,1268.809160,2278.024133,-0.201246,0.003597,-0.225215,0,0,0.000000
1499.727546,1148.909244,7816.919622,-1.121777,-0.579892,0.157701,5,0,0.000000
1496.410994,385.334263,2932.631075,-0.192985,0.469977,-0.653859,-1,0,0.000000
941.582758,1100.455361,7832.438313,0.230753,0.002575,-0.949807,6,0,0.000000
2878.498356,2776.899045,5623.045641,-0.521140,-0.484689,1.182994,-1,0,0.000000
-74.989083,1126.303729,7559.352680,0.625976,-0.148769,-0.135775,-1,0,0.000000
2324.085234,1862.708791,1964.254749,1.242493,0.410198,0.963258,2,0,0.000000
1442.741529,2019.223204,4918.505908,-0.378078,-1.373479,-0.339954,1,0,0.000000
1397.277722,-68.746786,3685.956007,-0.118004,-0.383903,1.262401,7,0,0.000000
629.062945,2049.450019,4291.825352,0.992906,-1.143792,1.042873,-1,0,0.000000
2287.315240,1604.816083,5712.158876,-0.218597,0.423266,-1.266776,-1,0,0.000000
2413.498189,1434.106710,7707.937233,0.270843,0.895139,0.327065,-1,0,0.000000
887.094733,2267.313102,4196.421079,-1.071204,-1.850357,-0.844580,7,0,0.000000
170.700742,863.006462,5001.842828,-0.904834,-1.156856,0.497827,-1,0,0.000000
1852.974451,52.710488,3169.630632,-0.106171,0.748337,-0.255924,5,0,0.000000
99.733878,1362.406913,1403.009524,-0.864570,1.230756,-0.110641,7,0,0.000000
2014.684709,1274.857905,2491.024100,2.133631,-2.206213,-0.122607,1,0,0.000000
1793.578082,1837.726016,5864.704025,0.838623,0.217524,-0.243694,5,0,0.000000
2584.901891,1016.011824,3817.899710,0.377304,0.324377,-0.835254,-1,0,0.000000
2489.503934,2450.361592,1747.292680,-0.571189,0.936461,-1.236415,6,0,0.000000
1792.037239,1134.648174,4700.891127,-0.169800,-0.028826,0.891930,-1,0,0.000000
1494.711016,882.660874,6414.458382,0.944348,-1.718548,-0.003865,6,0,0.000000
1467.851661,670.382938,5164.381112,-0.388803,0.170698,0.575204,-1,0,0.000000
1872.965263,1113.637249,3435.837857,0.285086,1.431861,0.291822,1,0,0.000000
412.948053,1912.610131,7473.467046,0.136146,-1.002379,-1.178271,1,0,0.000000
45.839600,2179.603758,2529.626532,-0.238252,-1.055399,0.949011,0,0,0.000000
2660.969626,84.413630,385.343576,-0.273716,0.940572,-0.819532,0,0,0.000000
1462.725850,2648.317141,7934.359130,0.257978,1.449027,-1.038024,0,0,0.000000
632.618612,2435.043375,5223.839763,-0.762222,0.487331,1.155432,1,0,0.000000
1895.805308,2472.156267,7665.242118,-0.927733,0.189004,-1.894909,5,0,0.000000
1153.469168,98.682258,4360.465816,0.955700,-1.121576,0.583694,7,0,0.000000
491.623310,2502.407388,5775.331153,0.028574,-0.388885,0.827306,-1,0,0.000000
2661.500542,1390.634073,7461.832718,0.872836,-0.662664,0.565222,-1,0,0.000000
2563.626812,245.553769,7905.641834,0.373805,-1.545004,-1.056228,-1,0,0.000000
277.345482,1166.826691,6882.593717,0.117756,0.112733,1.402470,4,0,0.000000
1199.460322,275.100915,2496.394129,1.078860,-0.079407,-1.369190,-1,0,0.000000
1261.828207,1875.265946,5024.083745,0.854982,1.975242,2.121826,0,0,0.000000
862.455778,909.230263,975.675957,-1.456216,0.453455,-0.336758,6,0,0.000000
1468.751154,1738.238177,1542.758755,-0.447089,-0.161393,0.529255,-1,0,0.000000
2956.115604,277.511568,5811.612528,-0.957596,0.489353,-0.240146,0,0,0.000000
1869.485657,2328.555081,4870.379858,-0.278125,-0.380038,1.092730,2,0,0.000000
2140.371208,1520.028625,5201.116684,-0.898139,-0.125765,0.316892,0,0,0.000000
888.759950,1268.762929,231.890365,-0.554327,0.984862,-2.430900,-1,0,0.000000
1091.260957,2823.437343,6849.818684,1.480655,-0.496995,-0.644007,8,0,0.000000
2696.309105,820.068032,5418.793020,0.434072,-0.091336,0.787769,2,0,0.000000
1747.170999,566.523205,1287.642887,-0.285986,-1.181395,-0.744619,1,0,0.000000
790.587943,1526.518145,2691.743263,0.092798,-0.316747,-0.247270,1,0,0.000000
1340.200093,2479.719731,6467.062905,0.180881,0.687613,0.276584,3,0,0.000000
1526.987472,359.392927,5704.782895,0.220573,1.266039,-0.934454,-1,0,0.000000
2227.005705,1340.925551,6651.585460,0.593547,-2.065718,0.649965,-1,0,0.000000
1119.680261,2719.718038,260.309140,-0.808716,-0.231691,0.598859,-1,0,0.000000
1328.221217,2539.665774,6958.503975,0.812661,-0.072538,-0.734006,4,0,0.000000
2245.337165,1431.931852,6653.318695,0.984476,-0.213880,-0.114392,0,0,0.000000
1452.555833,2410.232903,6022.479284,-1.606699,0.777118,0.924898,-1,0,0.000000
1191.021131,304.354275,3743.240220,-0.199341,-0.833914,0.894083,6,0,0.000000
120.921180,2558.161125,282.190816,0.006019,0.369621,0.627243,-1,0,0.000000
2399.206054,1004.439006,7520.045244,0.575186,-0.271377,-0.574396,7,0,0.000000
2325.416231,2499.934718,1074.074744,0.313671,0.896745,0.657346,8,0,0.000000
2450.713611,2327.720218,4930.486168,0.633259,-0.198274,-0.178333,-1,0,0.000000
2481.601404,2399.821135,848.548616,-0.458458,-0.946200,-0.672732,3,0,0.000000
1123.488230,2565.869385,7754.926584,0.134443,-0.002460,0.267417,0,0,0.000000
1274.120234,679.350515,6756.900886,0.843746,0.130760,0.390667,2,0,0.000000
2861.784376,460.590090,763.487881,-1.745555,0.070876,-0.325776,-1,0,0.000000
161.932853,1098.588085,760.842339,0.071443,1.953011,0.341773,-1,0,0.000000
1673.258911,916.359733,671.426916,-1.013800,-0.870689,1.069134,-1,0,0.000000
1806.173528,1928.933471,4784.594899,0.158132,0.177175,-0.704444,3,0,0.000000
1094.281491,2888.741543,1497.140487,0.176773,-1.081461,0.757677,3,0,0.000000
1449.045205,721.646148,6774.563026,-0.593185,-0.091477,-1.249989,-1,0,0.000000
573.293690,93.544786,1068.933519,0.796879,-1.254697,-0.498855,7,0,0.000000
154.006649,829.320105,3431.334384,-0.530801,1.196842,-1.353600,3,0,0.000000
1995.657579,296.957410,6322.609276,0.537495,-0.449787,-0.226607,2,0,0.000000
738.482016,239.509286,7992.992019,-1.153088,0.204339,-0.569494,-1,0,0.000000
1390.499888,488.727089,2175.606635,0.133328,1.240957,0.574372,8,0,0.000000
2867.556389,2233.446201,-150.959142,-0.013022,0.456783,1.450788,-1,0,0.000000
-83.631883,1472.172883,3169.079164,-0.217091,-0.525744,-0.159362,4,0,0.000000
480.757392,1288.766332,755.180839,0.045455,-0.687245,1.401438,5,0,0.000000
449.379933,1921.785223,5667.559087,-0.519597,0.012919,-1.755779,8,0,0.000000
684.058836,922.636317,6529.997317,-1.171117,-0.092919,0.423660,1,0,0.000000
2321.147853,1561.560082,2258.518150,0.273915,-0.095811,0.216914,5,0,0.000000
2927.336502,1153.997817,5655.939403,-0.953535,0.187991,-0.064486,-1,0,0.000000
2552.722528,2785.821758,1596.761581,-0.490903,0.894009,-1.194464,0,0,0.000000
142.742053,1457.793042,4506.182401,1.265208,-1.667784,0.034465,-1,0,0.000000
-45.490925,1578.982996,997.706144,-1.293247,0.336327,-0.317879,7,0,0.000000
766.852915,2793.554645,7153.607187,-0.164013,1.214241,0.665996,1,0,0.000000
2669.246951,162.259929,4806.190054,1.417686,-1.936633,0.376107,5,0,0.000000
84.014419,988.506168,5872.246125,0.013832,-0.570048,-0.655308,-1,0,0.000000
110.835517,1160.279569,2921.690942,-0.045291,0.490994,1.388532,0,0,0.000000
1193.064281,1731.219896,5183.716929,-0.837855,0.516837,-0.090288,-1,0,0.000000
1048.269427,2634.511031,1989.375733,-1.261144,-0.788268,1.027537,8,0,0.000000
57.184520,353.380004,2161.502935,0.332733,-0.658583,-0.163858,2,0,0.000000
1679.136099,715.588536,1388.190528,-0.967426,-1.329888,0.025254,0,0,0.000000
2773.064071,2789.531018,726.690555,-0.139083,-0.153187,0.614261,7,0,0.000000
1796.545286,677.129976,568.285443,-0.114278,0.205930,-1.189854,-1,0,0.000000
906.446366,1939.172889,550.822811,-1.207016,-0.876473,0.726925,-1,0,0.000000
1456.006891,1382.424649,2057.275809,2.671836,1.153596,2.765530,0,0,0.000000
1158.826514,1357.245434,4480.993628,-0.121621,0.829725,-0.793393,-1,0,0.000000
1067.491632,2017.503378,6987.306106,0.380002,0.301457,1.339290,4,0,0.000000
2056.174205,2804.300726,23.740398,-1.543543,-1.177658,-1.335817,-1,0,0.000000
1022.238105,1892.557009,3589.409027,-0.600226,-0.200190,0.366243,8,0,0.000000
2281.233331,2790.799509,2689.264716,-1.025486,0.900412,-0.396104,1,0,0.000000
2711.576574,1635.784515,3935.439707,-1.194592,0.598708,-0.446299,7,0,0.000000
-41.899288,830.235439,5039.843392,-0.157785,1.037224,1.019677,3,0,0.000000
1936.862925,1853.906849,3736.011709,-0.167061,-1.196817,-0.666832,-1,0,0.000000
383.014952,50.002471,4085.076656,-0.482468,-0.366971,-1.285904,8,0,0.000000
1838.747246,1951.255872,5608.117579,0.901617,1.524134,-1.056192,-1,0,0.000000
1718.808212,1752.383933,1569.789286,-1.699438,0.438438,0.534054,5,0,0.000000
366.122801,-21.052884,1358.629112,-0.105844,-0.364228,-0.669195,-1,0,0.000000
2898.078365,779.376506,743.864831,-0.909919,-1.593009,0.764255,-1,0,0.000000
1945.780200,1553.319676,6368.125390,1.668939,-0.774556,-0.388459,4,0,0.000000
1224.006932,2242.933993,780.305605,-1.183336,-0.268071,-0.685130,4,0,0.000000
2166.992027,1418.614389,2449.304028,0.558620,-0.085138,0.298859,-1,0,0.000000
2719.266169,1242.939928,6140.289412,-1.086704,-1.126140,0.440872,0,0,0.000000
1770.562461,2108.864422,6624.825144,0.391381,0.390436,0.722599,-1,0,0.000000
736.543690,2839.558626,3438.372098,-0.014496,-0.008144,0.002538,6,0,0.000000
245.076854,587.345368,1685.192388,-0.278993,-0.549956,-0.395342,1,0,0.000000
1124.900465,2791.900895,2306.555258,-1.333407,-1.304799,-0.766011,1,0,0.000000
720.208233,1350.849782,479.857777,0.465410,0.396439,-0.967131,6,0,0.000000
1675.148860,2281.248567,-202.797283,0.372960,0.347164,1.911087,-1,0,0.000000
-56.198330,1947.026983,5667.414185,0.676302,0.200498,-0.643291,8,0,0.000000
2497.678959,1169.182328,1313.874908,-0.172500,-0.216607,0.630298,-1,0,0.000000
2365.421600,-61.902893,775.277340,1.141440,0.447455,-1.171016,8,0,0.000000
2500.499647,2026.196254,3879.274289,-0.443638,-0.100338,-0.603147,2,0,0.000000
1067.990172,2624.544706,3601.374014,0.191436,-0.847555,-0.563308,1,0,0.000000
911.857470,1585.087172,1732.229678,-0.473115,0.911038,1.194651,-1,0,0.000000
2136.360089,1493.482074,5909.016436,-0.051494,0.614647,0.088275,-1,0,0.000000
1658.964054,2925.821932,1683.063593,0.936723,-0.315413,0.417133,7,0,0.000000
2178.002333,2624.776186,1761.637588,1.040473,0.029385,-1.830737,1,0,0.000000
1745.539338,966.068023,7508.925855,-0.946045,0.187111,-1.377960,0,0,0.000000
2262.326199,2687.723814,3957.648822,1.547648,0.630341,0.720307,-1,0,0.000000
681.680297,2557.606360,2864.499549,1.482817,1.375284,0.753201,-1,0,0.000000
1027.838258,312.128169,7184.124328,1.522251,0.009390,-0.096749,4,0,0.000000
1952.457103,377.545026,4700.255147,-0.787105,0.979159,-0.126642,2,0,0.000000
1300.545598,2711.760100,3415.211266,-0.887765,0.387574,-0.983736,1,0,0.000000
1200.992041,2357.198498,-20.002579,0.113693,-0.677888,0.488179,5,0,0.000000
2318.594952,2740.895328,3162.478763,0.719350,0.323496,0.113012,-1,0,0.000000
2652.676989,179.026137,4358.197644,-0.253950,-0.218254,0.272405,-1,0,0.000000
1289.781872,1715.178928,4360.896374,-0.901801,0.235988,-0.111227,4,0,0.000000
2015.293317,2240.289630,2959.504474,-0.511098,-0.400613,-0.173458,-1,0,0.000000
963.854696,1680.620386,7895.061341,0.146768,-1.752527,0.816384,3,0,0.000000
1320.671643,367.814922,7827.171471,-0.283568,-1.352378,0.566031,4,0,0.000000
477.068629,1647.987424,6280.957050,-0.530474,0.657994,-0.869907,2,0,0.000000
1087.367013,2473.965439,3909.427042,1.164867,0.517721,0.405445,-1,0,0.000000
1365.077088,534.206132,5092.776198,-0.421982,-0.764162,1.506061,7,0,0.000000
265.325366,2303.758134,2489.801099,-0.136125,-0.552285,0.656306,2,0,0.000000
666.673395,380.618828,7308.357034,0.459097,0.169389,-1.312917,8,0,0.000000
2892.798284,94.457977,2047.383584,-1.195390,0.729748,-0.930219,7,0,0.000000
1017.809520,1764.058142,2153.332018,-0.613050,1.216009,0.253431,3,0,0.000000
919.028175,1413.490655,2086.638651,-0.402866,-0.553260,0.350069,7,0,0.000000
1254.783766,1601.176709,-105.989694,1.811784,-1.195183,0.343230,3,0,0.000000
998.948116,791.743468,1214.753862,-1.371744,-0.624050,-0.133327,2,0,0.000000
439.922581,1920.163675,7081.245640,0.886902,-0.265314,-1.690453,8,0,0.000000
2505.939940,904.598432,3893.948441,-1.552738,1.063811,2.537564,8,0,0.000000
1028.284121,2545.882740,7927.946203,1.296660,-1.141072,-1.454091,7,0,0.000000
2070.699421,1782.528817,3135.189882,0.480492,-0.581180,0.092262,-1,0,0.000000
733.124265,1530.400244,5888.956438,-0.504137,0.892018,-0.956908,2,0,0.000000
2898.496699,1927.827173,2487.116872,-0.758391,0.964945,-1.040580,6,0,0.000000
396.833008,298.320237,7497.868320,0.156113,-0.715769,-0.458254,-1,0,0.000000
2784.265081,2749.203403,522.764593,-1.924150,-0.993088,-2.194309,-1,0,0.000000
171.517410,20.929247,7657.228951,0.923784,-1.859610,-0.839501,2,0,0.000000
2958.926352,2857.271511,4709.061686,-1.113098,0.208103,-0.275560,5,0,0.000000
139.522133,864.036580,1049.244718,0.298486,-0.308018,0.541921,1,0,0.000000
1727.651831,2724.942147,5333.884026,0.628692,0.731372,-0.207900,6,0,0.000000
1436.206442,930.236387,4064.158807,-0.622241,-0.003581,-0.448981,5,0,0.000000
1786.406428,1026.002913,7544.525244,0.241558,1.096456,-0.707151,-1,0,0.000000
2409.464657,1432.473080,6901.123672,0.836857,1.118603,-1.500898,6,0,0.000000
146.418074,2124.149439,1461.023113,0.486323,0.185245,0.016326,6,0,0.000000
1062.197451,595.941750,2483.804996,0.654876,-1.622610,0.277868,-1,0,0.000000
96.219365,1004.082979,7888.885043,-0.081804,-0.861972,-0.799414,7,0,0.000000
-160.766540,2000.016896,2602.641563,0.871102,0.171606,1.237027,2,0,0.000000
816.093361,1864.344212,7105.372197,1.110339,-0.387092,1.018011,5,0,0.000000
242.776398,2642.773628,5924.673590,1.026389,-0.711788,-0.788573,6,0,0.000000
1279.782666,2738.679597,6630.442841,-1.032579,-0.354977,-0.626009,4,0,0.000000
996.970105,173.070395,3342.956784,-0.032166,-0.232848,-0.881105,6,0,0.000000
2221.639626,528.315339,4981.761253,-0.234368,-0.771635,1.149253,0,0,0.000000
983.143451,2499.997244,7175.065113,-1.510394,-0.482618,0.110480,8,0,0.000000
376.399599,1320.308934,1599.980505,1.003601,0.178128,-0.018116,-1,0,0.000000
69.016042,1523.691177,1252.926473,-0.557414,0.917095,-0.352670,1,0,0.000000
446.429131,1036.993818,7658.639920,-1.185986,-0.073482,-0.163600,5,0,0.000000
1132.691670,1162.691077,6725.998472,-0.320233,-0.060924,-0.313286,0,0,0.000000
173.794927,774.324135,238.757032,-1.231211,0.965747,-1.496070,0,0,0.000000
1374.132220,1080.380007,5426.547047,-0.410820,0.210195,1.102733,6,0,0.000000
356.321939,1404.690078,7233.454621,0.873424,-1.576601,-0.263515,3,0,0.000000
2382.132744,1933.201529,4098.700268,-0.452813,-0.113477,0.112874,3,0,0.000000
2783.952144,1423.541945,5161.202521,0.411693,0.518499,0.253568,2,0,0.000000
1607.520229,176.963104,6877.793898,-0.865696,0.669013,0.115720,1,0,0.000000
618.247120,2753.223251,1172.633156,1.139638,0.605770,-0.699315,6,0,0.000000
1971.046681,905.564273,5095.873586,-0.570167,-0.053896,-0.436560,2,0,0.000000
522.179833,-151.709762,6067.016167,1.223307,0.810067,0.384229,-1,0,0.000000
2797.896466,2892.350372,4716.660718,-1.904247,-0.889341,1.562747,6,0,0.000000
1993.273680,2491.655867,6038.348415,-0.285923,0.801797,-0.529773,4,0,0.000000
307.300999,2151.748659,3206.424436,1.344511,-0.243851,0.336129,3,0,0.000000
2157.491844,2493.906492,4326.848606,-1.110462,0.477922,0.272588,8,0,0.000000
2340.426393,1307.202531,7798.244842,-0.599628,-0.079850,-1.726409,1,0,0.000000
1965.834833,2126.212282,3351.466914,0.140583,-0.437767,-0.948790,-1,0,0.000000
447.720837,1923.638950,3770.956354,0.291963,-0.151422,0.806320,-1,0,0.000000
2603.100159,2363.170808,4736.636017,-1.075865,1.146632,-0.976835,2,0,0.000000
18.401020,1690.090174,5209.344205,1.535186,2.931730,-0.983215,4,0,0.000000
2061.268966,1026.525870,5029.350656,0.135787,0.370502,-0.819194,-1,0,0.000000
985.377584,2384.722026,2730.508447,0.619774,-0.188651,0.577986,5,0,0.000000
1351.651636,1582.792987,2677.896879,-1.939378,-0.413497,0.307843,4,0,0.000000
2298.698747,1635.856478,2135.848740,-1.301800,-0.363603,-1.128601,4,0,0.000000
2725.102258,-156.397269,4966.906371,0.642964,1.012250,0.472767,-1,0,0.000000
783.562041,40.279372,5255.073599,-0.559867,-0.744178,-0.108239,4,0,0.000000
2412.835464,1858.283980,7333.019880,0.018388,0.132887,-1.162068,7,0,0.000000
713.712030,94.089315,4325.553097,1.361888,1.041719,0.261562,7,0,0.000000
2355.514466,1861.634961,971.258779,1.237874,-0.660313,0.981618,8,0,0.000000
849.629520,2260.552053,8130.112005,0.211762,-0.029500,-0.526048,0,0,0.000000
2943.738949,2679.564370,7765.640282,-0.720701,0.760226,-1.421860,7,0,0.000000
1196.378675,1060.094835,3897.540229,0.650418,0.222703,0.061742,7,0,0.000000
28.203071,577.491298,6862.745112,0.317781,0.055689,0.746592,-1,0,0.000000
1740.848044,1771.546422,4459.374875,0.292113,1.438795,-2.029992,7,0,0.000000
1664.353483,784.043144,3982.006670,-0.409985,-1.305109,-0.643370,1,0,0.000000
12.579579,1221.814369,4317.230625,-1.698372,1.146001,-0.846815,-1,0,0.000000
2400.536725,208.060827,3080.655114,-0.128425,-0.691759,-0.441226,1,0,0.000000
742.506362,680.513219,7844.611665,-0.726772,-1.315308,0.598068,2,0,0.000000
1157.544336,838.301510,2891.028241,0.226763,-0.116064,-0.304420,4,0,0.000000
1870.027713,1498.820081,1371.696343,-1.255252,1.315297,-1.287318,4,0,0.000000
2000.003304,2335.942910,1305.180688,-0.346907,1.851349,-1.122802,-1,0,0.000000
1797.411818,2777.024209,1099.985994,-0.452047,0.176202,0.430917,-1,0,0.000000
1897.771400,905.181122,6988.524929,0.141919,1.141862,-0.894185,2,0,0.000000
477.420463,2271.757105,7549.102053,0.534332,1.473855,-1.133407,7,0,0.000000
1035.306526,1356.504648,298.134846,-0.663580,1.488397,-0.834668,-1,0,0.000000
-50.486972,2576.246162,3425.014428,-0.610628,0.296644,0.886516,-1,0,0.000000
2718.968048,1526.587327,4450.465685,0.839247,-0.348639,-0.143859,4,0,0.000000
1462.429140,1087.380776,4318.649567,0.002389,-1.508125,-0.773673,4,0,0.000000
2465.190680,2443.332824,7826.615737,0.241575,2.022515,-0.113058,5,0,0.000000
1780.325553,2113.806528,6350.159018,-1.101918,0.670221,-0.301097,8,0,0.000000
558.066200,2518.540480,7643.117747,1.427482,-0.740388,0.599415,4,0,0.000000
1465.837822,2787.456753,4076.836857,1.026485,-1.388911,1.331911,4,0,0.000000
586.170676,1064.943181,2503.664029,0.382197,-0.188004,-1.086297,2,0,0.000000
1290.187277,2646.678726,2322.129704,1.252203,-2.051165,-0.932974,0,0,0.000000
2119.408478,2999.933743,4109.444800,0.215222,-1.530626,0.071316,0,0,0.000000
2742.016030,545.062673,3267.073184,0.658067,-1.084486,0.810795,8,0,0.000000
947.530367,2835.743060,7291.790538,1.130686,-0.551082,0.533703,6,0,0.000000
1734.901645,1210.040223,5043.760975,-0.372672,-0.314967,0.506568,-1,0,0.000000
1354.460055,1024.893654,1757.698175,-0.280211,1.777827,-0.664663,3,0,0.000000
2103.820990,1640.313095,4963.202616,-0.292463,0.885330,-1.047567,-1,0,0.000000
1156.847197,567.951626,3053.104650,-1.779528,0.425509,0.363957,-1,0,0.000000
2864.998061,1412.980828,3343.333410,-0.570959,-1.044357,-1.143713,7,0,0.000000
1487.502866,2422.257109,1752.642232,1.792195,0.394234,-1.547595,0,0,0.000000
