positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2272.262014,1318.566736,1981.253215,0.246262,-0.010800,0.301309,-1,0,0.000000
198.904300,109.146549,2063.015005,-0.481439,1.523042,-0.314754,-1,0,0.000000
1043.088099,2043.449422,2467.897663,0.759272,1.515593,0.536579,-1,0,0.000000
1449.401772,2437.095743,8017.558514,-1.079510,0.785622,0.554387,7,0,0.000000
4.527600,205.635822,1793.725401,0.249037,-0.453196,-1.055583,7,0,0.000000
953.717947,422.869240,6334.520206,0.206762,-1.877985,0.203331,1,0,0.000000
1003.239637,145.550142,5992.540683,0.182500,-1.327095,-2.534514,3,0,0.000000
909.542616,1382.893237,5641.433070,0.530983,-0.308525,1.237968,3,0,0.000000
1510.751822,600.408276,6210.024401,0.357578,0.738202,-2.144592,8,0,0.000000
1205.738605,2709.759229,7823.987300,-0.388322,0.546294,0.574285,7,0,0.000000
-32.350882,1273.704444,528.480213,0.142824,1.049347,0.433351,-1,0,0.000000
1173.953782,413.635143,4476.274163,-0.203366,-1.370647,-0.123452,6,0,0.000000
1944.541617,2731.411246,2727.557454,-0.766452,0.672419,-1.217681,-1,0,0.000000
1423.183771,2651.044815,1958.239936,0.098521,-1.887593,-0.159983,7,0,0.000000
1857.620923,416.712602,2784.433659,-0.094246,-0.735342,-0.057038,0,0,0.000000
2215.119027,-5.613597,5119.867853,1.267986,0.209225,-0.205773,5,0,0.000000
2249.557582,2352.191648,3603.942700,-0.833247,0.222009,0.103733,1,0,0.000000
1946.333468,357.017031,4907.553480,1.689766,0.144222,1.120509,-1,0,0.000000
2540.087950,2470.631924,3470.099351,-0.164033,1.685883,-0.841847,8,0,0.000000
738.119843,2526.498079,1987.843309,-0.391396,-1.120553,-0.454628,8,0,0.000000
84.296954,1207.522110,4106.675063,0.828709,0.335737,0.351050,5,0,0.000000
7.022470,1196.821334,2344.822458,1.075821,1.203087,-1.367251,7,0,0.000000
1506.658607,1119.471662,7817.470623,-1.250091,-0.110664,0.251108,8,0,0.000000
1476.548693,400.372327,2931.990874,0.140500,0.170702,-0.595758,1,0,0.000000
1009.616859,1116.755451,7719.956834,-0.956252,-0.223558,0.968439,1,0,0.000000
2861.258561,2721.656521,5714.319200,-0.228907,0.363778,-0.330289,-1,0,0.000000
-52.365067,1172.991810,7583.214113,0.229036,-0.956158,-0.511017,2,0,0.000000
2362.509767,1793.616001,1986.325517,0.493026,1.570529,0.641792,6,0,0.000000
1477.335268,2015.999095,4928.656649,-1.024875,-1.361802,-0.309394,-1,0,0.000000
1316.548564,-98.302183,3867.101076,1.313884,0.103197,-1.927168,4,0,0.000000
618.062298,2014.134593,4319.143568,1.155232,-0.439280,0.469300,-1,0,0.000000
2239.026771,1643.932607,5662.296478,0.499191,-0.242695,-0.357307,8,0,0.000000
2488.015157,1441.622742,7680.272909,-1.076687,0.909013,0.580591,-1,0,0.000000
899.345969,2274.217907,4221.672244,-1.192090,-1.934154,-1.226093,8,0,0.000000
208.209289,749.396892,5033.409759,-1.535433,0.787758,-0.004687,0,0,0.000000
1802.467170,163.595885,3057.763752,0.783694,-1.204348,1.621057,-1,0,0.000000
74.673963,1474.531310,1379.358897,-0.402944,-0.692181,0.290968,1,0,0.000000
2094.102868,1155.533168,2467.145217,0.692287,-0.141738,0.322275,-1,0,0.000000
1818.545081,1847.760343,5820.353521,0.378304,0.120081,0.552960,0,0,0.000000
2607.928276,1080.886255,3720.510559,0.003965,-0.758758,0.761017,-1,0,0.000000
2477.462377,2493.555698,1740.026828,-0.349979,0.302113,-1.059817,2,0,0.000000
1767.083925,1136.540045,4706.830694,0.210412,-0.077240,0.867353,-1,0,0.000000
1605.203923,730.177441,6408.766395,-0.966160,0.865483,0.068424,4,0,0.000000
1478.882130,632.034452,5120.366346,-0.654651,0.811664,1.341292,-1,0,0.000000
1898.641206,1229.369171,3350.609392,-0.121644,-0.533001,1.782676,2,0,0.000000
470.206325,1851.402421,7457.339336,-0.872377,0.021916,-0.856013,-1,0,0.000000
27.494191,2099.767272,2568.025475,0.062392,0.315108,0.304769,4,0,0.000000
2641.530084,131.039405,258.980820,-0.088757,0.106741,1.345946,5,0,0.000000
1503.838191,2683.457204,7826.481817,-0.448533,0.853268,0.797214,7,0,0.000000
527.394230,2471.040144,5268.963564,1.018749,-0.062140,0.362874,2,0,0.000000
1846.456343,2504.087832,7674.984741,-0.073496,-0.332945,-1.947492,-1,0,0.000000
1187.376986,140.822182,4360.919511,0.415882,-1.815906,0.517560,6,0,0.000000
528.798580,2399.941124,5775.336135,-0.571298,1.289786,0.841980,0,0,0.000000
2797.954447,1288.813982,7421.565289,-1.493145,1.095788,1.213210,2,0,0.000000
2622.827773,134.896863,7929.953073,-0.612529,0.314346,-1.438632,8,0,0.000000
246.356400,1166.663926,6993.055903,0.712066,0.173646,-0.621675,4,0,0.000000
1189.513498,350.021113,2398.785886,1.281949,-1.404564,0.392121,2,0,0.000000
1245.473661,1901.538562,5048.701802,1.149011,1.528666,1.681925,0,0,0.000000
820.033028,992.789530,955.437573,-0.707958,-1.032713,0.059055,-1,0,0.000000
1396.427767,1753.863340,1569.840459,0.849333,-0.531730,0.061799,2,0,0.000000
2885.879695,388.340915,5901.890816,0.323685,-1.417975,-1.745601,3,0,0.000000
1855.187554,2251.097086,4940.233750,-0.122245,1.074893,-0.124992,-1,0,0.000000
2105.100841,1587.792918,5117.227894,-0.326543,-1.281408,1.744423,5,0,0.000000
854.376410,1378.236859,133.585635,0.103387,-0.927587,-0.774469,0,0,0.000000
1141.347826,2857.533615,6759.522780,0.636290,-1.057068,0.946828,-1,0,0.000000
2626.988209,852.687172,5430.866556,1.536492,-0.681018,0.548539,-1,0,0.000000
1780.279852,545.897587,1253.976978,-0.870340,-0.814294,-0.087781,8,0,0.000000
748.580758,1611.252267,2667.054405,0.759666,-1.811095,0.159592,1,0,0.000000
1359.009010,2479.403152,6486.180032,-0.135446,0.727697,-0.136938,3,0,0.000000
1602.143871,394.196812,5607.003150,-1.061474,0.605615,0.850553,7,0,0.000000
2280.546299,1252.289404,6738.609936,-0.276768,-0.569147,-0.858374,4,0,0.000000
1083.664258,2733.511812,302.393236,-0.232677,-0.551849,-0.080739,7,0,0.000000
1296.766119,2559.343772,6928.609479,1.287633,-0.434081,-0.157034,0,0,0.000000
2232.871197,1431.178259,6671.539935,1.205968,-0.163587,-0.444088,0,0,0.000000
1362.312945,2431.312671,6134.069362,-0.028252,0.510682,-1.169597,1,0,0.000000
1282.107002,204.761644,3772.359481,-1.846870,0.882786,0.374119,4,0,0.000000
125.858103,2549.912435,311.225879,-0.063638,0.510859,0.127038,2,0,0.000000
2450.102478,904.845803,7535.605496,-0.228449,1.442169,-0.947156,2,0,0.000000
2349.242358,2526.083576,1112.260679,-0.103853,0.561878,0.043865,5,0,0.000000
2438.664457,2327.426123,4922.554495,0.897522,-0.286581,-0.069942,-1,0,0.000000
2598.471945,2306.108992,822.832849,-2.351755,0.721359,-0.323786,5,0,0.000000
1157.138794,2545.802624,7748.838635,-0.402089,0.376208,0.311491,1,0,0.000000
1326.445311,672.663815,6744.461742,-0.033341,0.182517,0.597287,7,0,0.000000
2773.474203,483.020182,751.887464,-0.227002,-0.342170,-0.108507,4,0,0.000000
164.389449,1148.717718,759.532173,0.013123,1.060084,0.461835,5,0,0.000000
1636.298854,949.634216,644.646721,-0.404083,-1.459759,1.523389,4,0,0.000000
1815.469260,1901.716429,4701.815837,-0.008500,0.681697,0.695729,0,0,0.000000
1087.155808,2813.885420,1493.758041,0.292083,0.149973,0.777549,-1,0,0.000000
1397.496066,768.975273,6812.448673,0.206732,-0.949335,-1.860596,-1,0,0.000000
616.291710,36.783575,1133.456561,0.050533,-0.288790,-1.658234,7,0,0.000000
232.601793,878.283352,3340.844089,-1.871386,0.430034,0.102100,5,0,0.000000
2073.216769,306.263688,6232.105613,-0.794007,-0.596919,1.357300,3,0,0.000000
686.998791,307.625317,8018.942408,-0.212290,-1.035930,-1.059298,-1,0,0.000000
1387.880070,464.691449,2255.116352,0.240657,1.581461,-0.860554,-1,0,0.000000
2966.341591,2115.188448,-66.468729,-1.645987,2.432395,-0.052543,8,0,0.000000
-93.522254,1439.557801,3201.802966,-0.060502,0.061206,-0.689328,1,0,0.000000
459.264812,1248.975507,829.693195,0.450785,0.067089,0.144561,7,0,0.000000
463.313031,1933.421247,5652.287744,-0.642524,-0.228356,-1.537333,-1,0,0.000000
702.347736,966.484377,6509.559340,-1.446661,-0.736452,0.679731,0,0,0.000000
2328.834000,1548.073461,2302.880212,0.140648,0.057192,-0.561093,0,0,0.000000
2905.456031,1114.626576,5680.707445,-0.617979,0.902486,-0.555775,1,0,0.000000
2527.202242,2824.111498,1609.289358,-0.062167,0.287825,-1.460960,5,0,0.000000
201.712284,1435.100070,4472.044508,0.252806,-1.299185,0.640370,3,0,0.000000
-59.870272,1688.379652,961.958398,-1.039506,-1.601983,0.373229,-1,0,0.000000
730.692099,2857.487680,7078.085572,0.468348,0.077881,1.963317,5,0,0.000000
2790.970252,70.082468,4788.904191,-0.691370,-0.290374,0.637860,-1,0,0.000000
157.525788,965.199905,5864.222300,-1.169789,-0.162552,-0.558693,0,0,0.000000
113.313918,1177.980921,2875.783583,-0.127172,0.193261,2.226395,2,0,0.000000
1162.326683,1727.719732,5130.770202,-0.332607,0.604198,0.859667,2,0,0.000000
1035.542440,2653.659122,2031.020723,-1.066661,-1.165953,0.364923,1,0,0.000000
42.302834,344.657942,2193.420822,0.466464,-0.473045,-0.717115,4,0,0.000000
1604.248606,676.535020,1363.853830,0.275512,-0.657164,0.466091,7,0,0.000000
2808.683208,2750.518525,802.222723,-0.674362,0.417883,-0.706588,0,0,0.000000
1797.290576,661.367410,561.769738,-0.051329,0.469379,-1.077330,3,0,0.000000
899.329274,1969.682704,623.442426,-1.148521,-1.470755,-0.339396,-1,0,0.000000
1543.602217,1280.058140,2119.938837,1.140666,2.923556,1.735464,-1,0,0.000000
1108.466977,1441.581443,4405.536725,0.798604,-0.645331,0.420152,-1,0,0.000000
1085.667864,1939.794418,6990.690280,-0.020253,1.616326,1.244171,-1,0,0.000000
2115.960341,2790.988456,-52.796388,-2.532151,-0.910257,-0.058776,-1,0,0.000000
996.026458,1842.563536,3618.874681,-0.223638,0.749141,-0.124339,-1,0,0.000000
2256.239729,2828.667061,2743.213624,-0.547632,0.411588,-1.274166,5,0,0.000000
2697.908180,1612.869306,3914.287988,-0.876320,0.953758,-0.173260,-1,0,0.000000
-59.114973,894.063104,4969.190705,0.137134,-0.096546,2.252755,4,0,0.000000
2018.772473,1844.239182,3657.123308,-1.667936,-0.995383,0.688865,6,0,0.000000
425.231124,5.345953,3974.172903,-1.261512,0.364048,0.613351,3,0,0.000000
1898.834376,1969.127802,5502.409765,-0.073222,1.321263,0.625704,1,0,0.000000
1518.212657,1809.808749,1645.398289,1.747263,-0.587007,-0.714828,8,0,0.000000
291.101846,44.421234,1349.201482,1.115161,-1.565527,-0.461742,1,0,0.000000
2841.837398,796.637908,887.342900,0.138448,-1.953297,-1.847553,-1,0,0.000000
2088.344103,1471.033431,6343.391354,-0.785033,0.699673,-0.058162,4,0,0.000000
1191.446261,2294.807957,772.803310,-0.642292,-1.153637,-0.565178,7,0,0.000000
2175.679596,1373.486567,2541.026889,0.297389,0.812344,-1.308673,-1,0,0.000000
2750.933780,1180.694054,6211.797506,-1.561311,-0.102746,-0.849917,2,0,0.000000
1802.435162,2114.780453,6638.538487,-0.125698,0.195235,0.480706,5,0,0.000000
755.276971,2861.584423,3422.836602,-0.295481,-0.362946,0.260446,-1,0,0.000000
360.846899,531.372777,1592.834526,-2.180718,0.395574,1.174433,-1,0,0.000000
1110.106150,2818.961807,2272.997973,-1.084845,-1.778582,-0.143910,7,0,0.000000
636.095930,1379.643694,540.609728,1.896999,-0.144309,-1.969327,-1,0,0.000000
1638.970393,2225.886697,-128.010858,0.998450,1.331063,0.695063,-1,0,0.000000
-49.561407,2014.628111,5628.286635,0.515007,-1.006018,0.023115,6,0,0.000000
2502.713847,1175.103848,1286.158368,-0.280072,-0.261508,1.060425,-1,0,0.000000
2389.524755,-24.296167,752.903248,0.699795,-0.244743,-0.731700,3,0,0.000000
2570.052033,2035.976988,3773.844410,-1.660846,-0.289051,1.268094,3,0,0.000000
1042.036689,2605.657610,3639.055704,0.614416,-0.413698,-1.253556,5,0,0.000000
843.818141,1637.790852,1830.233062,0.782129,-0.045089,-0.491738,1,0,0.000000
2194.050294,1435.801566,5799.267874,-1.055196,1.665299,1.770190,6,0,0.000000
1713.013090,2866.592029,1735.446737,-0.045911,0.688585,-0.503453,0,0,0.000000
2187.907361,2681.983839,1728.713809,0.828957,-0.935172,-1.309945,4,0,0.000000
1722.999485,1027.944480,7494.223791,-0.595220,-0.798355,-1.175776,1,0,0.000000
2274.321341,2711.787521,3908.791067,1.368652,0.235196,1.516097,1,0,0.000000
715.599443,2616.759248,2806.544013,1.007042,0.354056,1.809501,0,0,0.000000
1093.501069,265.263730,7112.953157,0.414798,0.855582,1.120383,-1,0,0.000000
1935.276663,383.832655,4681.423909,-0.520323,0.910161,0.259369,-1,0,0.000000
1218.266113,2795.670170,3430.212154,0.556056,-1.182210,-1.170918,8,0,0.000000
1252.283423,2355.264852,15.269690,-0.730003,-0.649989,-0.050991,-1,0,0.000000
2333.155826,2753.011808,3147.889006,0.499219,0.072621,0.416941,3,0,0.000000
2622.007093,173.449477,4437.249838,0.303038,-0.200465,-1.095375,-1,0,0.000000
1228.531419,1744.730890,4426.588139,0.241160,-0.345646,-1.197015,7,0,0.000000
1966.681278,2186.254999,3013.016086,0.336455,0.547676,-1.117122,1,0,0.000000
955.339977,1547.680730,8009.930431,0.282515,0.576211,-1.171217,6,0,0.000000
1262.845627,302.703455,7999.347106,0.759763,-0.362142,-2.418667,-1,0,0.000000
448.714097,1624.382392,6259.078126,0.028464,1.135807,-0.630129,-1,0,0.000000
1127.770626,2398.559315,3933.326019,0.575982,1.698644,0.069196,-1,0,0.000000
1338.200261,427.681684,5232.357939,-0.045847,1.113089,-0.896126,1,0,0.000000
196.008919,2287.118345,2537.635569,1.107681,-0.344816,-0.153750,-1,0,0.000000
743.141688,422.773426,7207.498820,-0.833263,-0.689203,0.500673,4,0,0.000000
2853.060074,149.778532,2022.443364,-0.461938,-0.255471,-0.477228,1,0,0.000000
990.993679,1863.761969,2107.296956,-0.130637,-0.528453,1.132561,5,0,0.000000
880.815948,1442.387515,2104.181451,0.327692,-1.106737,-0.036297,4,0,0.000000
1386.386278,1489.596964,-115.685884,-0.509869,0.789381,0.572386,6,0,0.000000
935.620055,840.618674,1180.358433,-0.315212,-1.423035,0.445275,4,0,0.000000
530.123922,1958.188248,6921.898978,-0.741462,-0.932965,1.101016,0,0,0.000000
2404.087447,941.119246,4032.695933,0.238649,0.395266,0.077086,-1,0,0.000000
1121.202771,2465.141816,7933.897528,-0.298450,0.264953,-1.693933,-1,0,0.000000
2128.074209,1695.834762,3199.568674,-0.462692,0.833740,-0.990991,8,0,0.000000
726.636703,1660.537617,5795.054498,-0.479216,-1.287611,0.691262,4,0,0.000000
2892.995514,2017.601470,2429.948711,-0.680467,-0.586766,-0.085867,1,0,0.000000
495.320824,213.994934,7419.500469,-1.502524,0.764183,0.832665,5,0,0.000000
2727.337316,2760.482045,501.668628,-0.982377,-1.172448,-1.780666,7,0,0.000000
295.583805,-90.160925,7688.334870,-1.278490,0.125171,-1.330655,2,0,0.000000
2978.467888,2884.602887,4694.966262,-1.494813,-0.325484,0.107695,-1,0,0.000000
162.509526,845.324975,1055.072649,-0.178064,0.048815,0.507302,8,0,0.000000
1700.257453,2754.496385,5319.126972,1.137069,0.224021,0.110986,6,0,0.000000
1421.332769,883.839634,4149.058182,-0.324580,0.717747,-1.907469,6,0,0.000000
1745.305700,1025.783980,7543.646281,0.975638,1.085775,-0.657654,3,0,0.000000
2414.837445,1514.086059,6751.987472,0.743224,-0.298277,0.955459,-1,0,0.000000
164.582862,2205.491934,1382.247800,0.252351,-1.163386,1.289715,3,0,0.000000
1100.689699,517.798411,2544.153653,0.042115,-0.297533,-0.701835,5,0,0.000000
77.260915,940.844137,7951.495780,0.223217,0.344460,-1.967916,-1,0,0.000000
-209.900645,1942.183448,2647.378906,1.679337,1.217448,0.431012,-1,0,0.000000
800.387863,1834.778538,7144.468686,1.414086,-0.074776,0.461341,2,0,0.000000
341.306338,2560.069468,5871.762060,-0.623940,0.728282,-0.096450,6,0,0.000000
1274.081113,2747.409900,6579.323398,-1.010926,-0.518474,0.305536,8,0,0.000000
988.183366,254.147723,3324.520641,0.169034,-1.564684,-0.571440,6,0,0.000000
2219.278649,479.934481,5020.131404,-0.171380,0.042754,0.416450,1,0,0.000000
890.287947,2460.438287,7291.535759,0.142753,0.197637,-1.971737,4,0,0.000000
354.144828,1327.785291,1614.255873,1.362344,0.086947,-0.296321,3,0,0.000000
67.505730,1543.845036,1209.560088,-0.489211,0.527473,0.359985,-1,0,0.000000
408.770991,1052.668867,7641.470209,-0.557728,-0.372929,0.064170,3,0,0.000000
1105.966608,1212.276251,6758.259938,0.100660,-0.935086,-0.863461,6,0,0.000000
134.162548,917.211937,81.466692,-0.622490,-1.461714,1.209559,4,0,0.000000
1412.867729,1061.160582,5465.894765,-1.151165,0.597427,0.302727,7,0,0.000000
436.300087,1322.704035,7255.961023,-0.492872,-0.098947,-0.708963,3,0,0.000000
2381.583801,1954.202290,4069.650252,-0.485228,-0.467351,0.610361,0,0,0.000000
2808.050412,1430.107099,5111.130590,-0.066568,0.388691,1.142212,-1,0,0.000000
1526.492590,139.033033,6899.177327,0.534237,1.407727,-0.352615,3,0,0.000000
643.997957,2816.259515,1161.877548,0.680603,-0.518034,-0.469826,7,0,0.000000
1963.542467,889.282232,5152.673754,-0.452334,0.244579,-1.353207,-1,0,0.000000
504.419738,-92.762313,6001.874497,1.495499,-0.158014,1.535925,-1,0,0.000000
2671.004048,2952.265501,4829.432462,0.392999,-1.963131,-0.501914,1,0,0.000000
1994.810842,2608.127853,6043.802037,-0.292414,-1.157260,-0.635819,5,0,0.000000
345.786578,2085.334631,3266.780972,0.602574,0.917012,-0.730706,5,0,0.000000
2139.495054,2541.455146,4291.073853,-0.768238,-0.384019,0.793714,1,0,0.000000
2370.448385,1388.796991,7782.958627,-1.095630,-1.527816,-1.471719,1,0,0.000000
1905.178737,2093.541252,3351.642252,1.217360,0.066069,-0.914180,0,0,0.000000
459.466277,1974.881366,3773.697366,0.011994,-1.084432,0.807077,8,0,0.000000
2548.702600,2476.504662,4683.100352,-0.075983,-0.758620,-0.145717,6,0,0.000000
50.002187,1824.431258,5088.616344,0.867124,0.600844,1.116426,7,0,0.000000
2043.773431,942.979788,5030.907710,0.383194,1.817312,-0.940100,6,0,0.000000
1077.848698,2311.219287,2692.241179,-0.954424,1.112731,1.228089,6,0,0.000000
1321.070959,1567.662274,2769.251875,-1.352557,-0.161674,-1.270368,-1,0,0.000000
2254.715890,1551.724049,2151.436296,-0.483926,1.016784,-1.306029,-1,0,0.000000
2799.160465,-135.482059,4938.695520,-0.636923,0.650734,0.939810,0,0,0.000000
833.754912,-5.905504,5299.029075,-1.465668,0.086074,-0.905483,-1,0,0.000000
2475.507202,1882.862778,7220.420769,-1.009546,-0.288247,0.787781,4,0,0.000000
739.831023,107.774982,4355.061701,0.981286,0.820389,-0.314166,5,0,0.000000
2384.296882,1837.499308,979.626924,0.741206,-0.243051,0.885835,2,0,0.000000
826.427084,2266.938942,8112.079146,0.616721,-0.077312,-0.297234,4,0,0.000000
2928.117806,2696.579473,7745.723284,-0.455642,0.309162,-0.970238,3,0,0.000000
1237.003823,1078.944420,3831.857641,-0.134091,-0.034982,1.130118,3,0,0.000000
38.153825,598.651308,6894.326491,0.077404,-0.345448,0.184957,5,0,0.000000
1757.548952,1954.331498,4302.611261,-0.001125,-1.772321,0.662915,3,0,0.000000
1630.009442,696.606385,4087.292150,0.205178,0.191274,-2.429035,-1,0,0.000000
-90.947417,1317.640322,4279.606606,-0.027975,-0.441040,-0.202867,2,0,0.000000
2474.496894,177.997651,3062.170841,-1.416543,-0.081304,-0.164177,-1,0,0.000000
669.104267,636.813639,7956.890449,0.561198,-0.509484,-1.413498,-1,0,0.000000
1129.838798,808.733510,2937.499215,0.630725,0.340227,-1.021769,4,0,0.000000
1805.945869,1650.736406,1292.915257,-0.239203,-1.210941,0.154906,6,0,0.000000
1964.309414,2445.265142,1235.180197,0.331600,-0.012639,0.041398,5,0,0.000000
1637.769861,2890.769843,1103.833815,2.322911,-1.855229,0.449370,3,0,0.000000
1896.840249,984.217674,6963.718594,0.117869,-0.224038,-0.456105,5,0,0.000000
462.174966,2422.723340,7501.827121,0.772778,-1.090841,-0.310719,-1,0,0.000000
943.402116,1459.553916,220.033652,0.837105,-0.202219,0.533914,-1,0,0.000000
-99.278867,2525.936592,3524.052208,0.213710,1.128913,-0.777783,5,0,0.000000
2845.984512,1469.286463,4471.551871,-1.404760,0.642365,-0.524832,4,0,0.000000
1527.044125,970.147682,4297.885435,-1.067238,0.560878,-0.308162,0,0,0.000000
2458.253791,2585.603673,7757.485398,0.324440,-0.324509,1.154054,3,0,0.000000
1665.782530,2214.123126,6315.450719,0.878908,-1.082982,0.298062,1,0,0.000000
616.546602,2399.483793,7678.133960,0.378304,1.293509,0.080797,6,0,0.000000
1553.474179,2674.940505,4113.452862,-0.522419,0.515270,0.769049,-1,0,0.000000
556.192822,1056.772585,2441.943728,0.876065,-0.052392,0.083185,1,0,0.000000
1433.729012,2570.314765,2245.827599,-1.226493,-0.699855,0.435922,-1,0,0.000000
2216.270437,2936.804616,4148.806469,-1.415883,-0.368242,-0.783864,5,0,0.000000
2797.812769,469.006882,3362.799276,-0.246721,0.178177,-0.766863,0,0,0.000000
1069.411480,2808.710787,7262.826188,-0.936044,-0.077468,1.009921,3,0,0.000000
1777.056015,1194.722667,5004.974409,-1.004643,-0.069231,1.123040,1,0,0.000000
1363.911848,1150.523865,1581.573934,-0.429178,-0.397640,2.353982,2,0,0.000000
2033.475682,1756.471514,4909.273285,0.846444,-1.090204,-0.143158,-1,0,0.000000
1076.184262,545.759285,3143.093165,-0.514501,0.754365,-1.227085,-1,0,0.000000
2896.619468,1303.140080,3324.083155,-1.133408,0.816419,-0.859168,-1,0,0.000000
1588.097416,2391.841552,1679.417364,0.082719,0.924785,-0.309608,-1,0,0.000000
