positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2272.934231,1393.601801,1950.342081,0.330310,-1.326984,0.808971,5,0,0.000000
85.004033,233.096928,2083.407053,1.409018,-0.522700,-0.622579,4,0,0.000000
1093.719573,2014.291471,2394.983793,-0.146281,2.025208,1.802052,3,0,0.000000
1405.864180,2426.045401,8090.455330,-0.324643,0.929320,-0.660575,6,0,0.000000
98.709950,184.944983,1796.331487,-1.293846,-0.126766,-1.035568,2,0,0.000000
947.975667,384.911187,6418.989122,0.409417,-1.386713,-1.261719,-1,0,0.000000
1099.364949,70.414626,5911.600149,-1.484799,-0.054714,-1.083792,-1,0,0.000000
909.159128,1405.483175,5664.990039,0.576860,-0.647272,0.707791,0,0,0.000000
1482.961136,669.532098,6077.056361,0.762025,-0.463901,0.131407,1,0,0.000000
1133.309243,2747.632558,7844.153759,0.813434,-0.150988,0.236178,5,0,0.000000
21.355817,1265.442486,493.895330,-0.844318,1.320499,0.973112,3,0,0.000000
1165.673263,384.606803,4498.609742,0.025493,-0.905151,-0.508327,-1,0,0.000000
1884.682758,2819.255532,2729.633265,0.335811,-0.819821,-1.214705,7,0,0.000000
1403.345585,2643.532513,1930.828177,0.354449,-1.731217,0.325961,3,0,0.000000
1783.395812,500.613164,2722.707541,1.168935,-2.165855,1.044958,6,0,0.000000
2378.734737,-76.752161,5028.147753,-1.537505,1.443226,1.361488,6,0,0.000000
2218.280520,2325.414538,3628.403319,-0.308912,0.582408,-0.266495,7,0,0.000000
2011.266758,328.154791,4900.801800,0.565924,0.673403,1.238988,-1,0,0.000000
2543.457213,2592.497473,3394.669950,-0.134955,-0.511175,0.491921,3,0,0.000000
730.800817,2499.436014,2031.105076,-0.318507,-0.572067,-1.151375,5,0,0.000000
72.650760,1222.025477,4127.924247,1.064251,0.024373,-0.020429,7,0,0.000000
81.592009,1190.770457,2212.330537,-0.098837,1.265232,0.918453,0,0,0.000000
1458.997131,1185.747274,7841.161415,-0.498192,-1.146130,-0.285490,3,0,0.000000
1498.537734,421.638328,2848.393546,-0.256367,-0.221850,0.957062,4,0,0.000000
986.325050,1075.918650,7745.974661,-0.500392,0.418963,0.589283,0,0,0.000000
2824.816435,2838.969552,5620.657792,0.455723,-1.627789,1.256162,-1,0,0.000000
-33.692572,1102.514235,7613.149180,-0.084376,0.288632,-0.952271,-1,0,0.000000
2354.102547,1841.009663,1903.822464,0.715614,0.805983,1.863911,-1,0,0.000000
1516.780529,1983.785657,4916.916085,-1.703999,-0.780016,-0.130075,3,0,0.000000
1506.033204,-86.525069,3712.578295,-1.976432,-0.062145,0.796191,-1,0,0.000000
627.192762,2048.841741,4329.041120,0.978114,-1.097098,0.309130,4,0,0.000000
2323.579817,1646.051722,5563.152717,-0.901569,-0.284303,1.406358,2,0,0.000000
2363.469145,1528.606985,7746.049763,1.096947,-0.680814,-0.448785,1,0,0.000000
1011.409440,2146.162232,4209.239090,-3.131784,0.275779,-1.146076,3,0,0.000000
153.495401,892.576813,5027.825368,-0.594502,-1.776088,0.175938,7,0,0.000000
1814.986055,102.642296,3173.761043,0.541256,-0.092785,-0.389381,5,0,0.000000
39.488443,1452.858362,1400.432242,0.255728,-0.281015,-0.137519,2,0,0.000000
2154.631523,1123.113107,2447.798507,-0.294502,0.275872,0.637438,2,0,0.000000
1858.575272,1802.671060,5823.989885,-0.320268,0.763606,0.463835,1,0,0.000000
2603.008737,999.125164,3778.380882,0.002189,0.604283,-0.156845,1,0,0.000000
2413.602440,2510.329607,1690.907876,0.815974,-0.018215,-0.275380,6,0,0.000000
1627.996607,1161.036595,4701.315211,2.587243,-0.544100,0.934625,3,0,0.000000
1565.604182,753.009129,6436.734880,-0.268323,0.452972,-0.372120,4,0,0.000000
1416.219416,712.151991,5205.220063,0.447434,-0.636497,-0.107019,5,0,0.000000
1860.475281,1120.614204,3406.893941,0.501163,1.323647,0.899918,-1,0,0.000000
475.450862,1926.850476,7397.763612,-0.937513,-1.237674,0.107660,3,0,0.000000
5.522133,2140.961800,2604.338770,0.523919,-0.443065,-0.319580,-1,0,0.000000
2640.591366,160.623942,301.301596,0.057532,-0.440636,0.592192,8,0,0.000000
1454.923401,2709.047157,7925.945310,0.379603,0.376799,-0.820171,1,0,0.000000
499.131120,2449.534360,5279.680342,1.410402,0.321169,0.198908,-1,0,0.000000
1820.492518,2569.646517,7599.017442,0.429779,-1.564084,-0.757423,7,0,0.000000
1199.282412,102.408740,4387.836519,0.207501,-1.097198,0.044447,-1,0,0.000000
426.870172,2425.136796,5840.860910,1.086835,0.796570,-0.213331,3,0,0.000000
2637.086505,1361.591299,7486.835158,1.289134,-0.141982,0.160533,7,0,0.000000
2602.391043,270.843962,7857.348357,-0.309788,-2.106608,-0.178354,2,0,0.000000
286.934940,1103.840932,6907.485278,-0.022603,1.252440,0.890654,6,0,0.000000
1255.491184,281.970591,2391.787871,0.050319,-0.243398,0.593063,0,0,0.000000
1230.704543,1890.526182,5080.698359,1.499599,1.650358,1.115026,-1,0,0.000000
766.115022,998.202299,948.553979,0.149301,-1.011928,0.241730,3,0,0.000000
1462.271773,1742.905087,1477.307827,-0.256090,-0.245574,1.679353,4,0,0.000000
2919.688421,324.909590,5844.422192,-0.381055,-0.251122,-0.784002,5,0,0.000000
1847.839568,2283.325516,4993.629345,0.037344,0.501567,-0.988184,0,0,0.000000
2043.665796,1597.419360,5259.968833,0.813772,-1.499742,-0.784534,0,0,0.000000
828.550573,1353.328628,162.373192,0.566594,-0.454793,-1.316492,6,0,0.000000
1131.386802,2740.450332,6837.585974,0.809227,0.865206,-0.385658,2,0,0.000000
2709.592932,768.435636,5452.681775,0.109160,0.787774,0.195545,-1,0,0.000000
1746.911535,516.538745,1322.985071,-0.265743,-0.290121,-1.302878,-1,0,0.000000
785.085648,1431.613254,2727.653808,0.095653,1.336970,-0.794067,0,0,0.000000
1361.811139,2503.784096,6504.089055,-0.163624,0.297938,-0.320989,0,0,0.000000
1593.837458,397.912019,5593.944789,-0.969946,0.517173,1.026933,1,0,0.000000
2310.739711,1263.464673,6694.501500,-0.807074,-0.811004,-0.144952,-1,0,0.000000
1064.657921,2750.387405,280.567689,0.115155,-0.772429,0.180304,0,0,0.000000
1333.329322,2510.226012,6922.440869,0.637884,0.468295,-0.171449,-1,0,0.000000
2326.900428,1397.253370,6662.152204,-0.411798,0.281932,-0.220068,2,0,0.000000
1381.098929,2490.182893,6032.869444,-0.325507,-0.497071,0.586866,7,0,0.000000
1175.818108,317.584613,3722.517231,0.003860,-1.007321,1.231409,7,0,0.000000
171.059728,2592.488606,243.356757,-0.868554,-0.104213,1.277213,0,0,0.000000
2466.303060,976.213039,7418.221236,-0.578485,0.335287,1.172469,-1,0,0.000000
2271.485169,2522.337502,1131.304230,1.231375,0.540981,-0.290482,2,0,0.000000
2442.662459,2368.145052,4935.441273,0.820431,-0.931133,-0.233885,6,0,0.000000
2496.369990,2367.315338,866.126852,-0.647456,-0.362257,-1.090891,6,0,0.000000
1168.245198,2602.985750,7730.909154,-0.605826,-0.543255,0.640703,5,0,0.000000
1342.298447,642.522164,6748.727928,-0.400472,0.718215,0.527430,4,0,0.000000
2861.226596,564.645433,692.713180,-1.724825,-1.721554,0.866190,4,0,0.000000
113.635017,1193.355807,777.425408,0.858277,0.378359,-0.030188,-1,0,0.000000
1651.498418,850.659523,725.739138,-0.591205,0.310577,0.056109,2,0,0.000000
1744.755948,1909.425871,4798.755413,1.187813,0.522240,-0.971299,4,0,0.000000
1070.836924,2858.100354,1522.321784,0.578478,-0.709040,0.287071,8,0,0.000000
1392.245253,776.591656,6779.578728,0.321403,-1.063758,-1.301191,0,0,0.000000
641.717271,41.243096,1061.243055,-0.445861,-0.350395,-0.415907,4,0,0.000000
174.033116,870.731644,3329.625740,-0.816789,0.531870,0.327283,2,0,0.000000
2063.318249,346.965061,6252.173769,-0.639857,-1.284477,1.038919,7,0,0.000000
658.834687,307.410577,8029.999867,0.262006,-1.037515,-1.215524,3,0,0.000000
1353.494107,594.302924,2166.898227,0.792675,-0.583888,0.732713,4,0,0.000000
2904.746257,2244.075890,-84.717174,-0.636910,0.302441,0.373901,7,0,0.000000
6.546646,1388.580249,3132.627837,-1.735780,0.957776,0.488468,1,0,0.000000
477.238498,1236.016232,843.102154,0.103162,0.221400,-0.155012,-1,0,0.000000
458.867895,1993.586660,5563.061821,-0.652429,-1.270770,0.013395,7,0,0.000000
615.181942,1009.686301,6532.122559,0.071136,-1.549747,0.398454,5,0,0.000000
2396.963050,1540.835477,2263.198070,-1.069469,0.201195,0.141717,0,0,0.000000
2840.152397,1129.463969,5676.078162,0.495664,0.673670,-0.403249,6,0,0.000000
2575.788995,2818.891394,1598.461293,-0.863100,0.484374,-1.295531,1,0,0.000000
184.793574,1428.300685,4435.393631,0.447419,-1.211994,1.315931,8,0,0.000000
-27.317990,1589.920879,1011.269016,-1.626842,0.135800,-0.517347,8,0,0.000000
794.603860,2795.672669,7129.027036,-0.593756,1.149866,1.087073,8,0,0.000000
2706.027343,93.774115,4807.025223,0.778229,-0.737302,0.363602,-1,0,0.000000
112.245949,950.726726,5818.017560,-0.376938,0.114102,0.204399,-1,0,0.000000
90.248637,1226.288747,2876.402128,0.408306,-0.686222,2.208163,4,0,0.000000
1210.868070,1688.028575,5200.736464,-1.109437,1.240898,-0.366784,1,0,0.000000
945.677301,2605.668663,2144.539535,0.502318,-0.349067,-1.585719,5,0,0.000000
108.001022,324.904298,2117.086180,-0.575269,-0.208365,0.719882,5,0,0.000000
1617.778357,667.698309,1397.044492,-0.066975,-0.509736,-0.050026,6,0,0.000000
2799.698278,2764.803929,804.559665,-0.531477,0.229429,-0.722123,7,0,0.000000
1802.474210,746.252466,498.477430,-0.199353,-0.978553,0.056939,0,0,0.000000
961.401112,1980.546812,624.243286,-2.163452,-1.609966,-0.536317,3,0,0.000000
1464.859654,1453.465969,2069.449535,2.476800,-0.101518,2.652794,-1,0,0.000000
1113.747087,1378.274067,4477.629031,0.690492,0.498931,-0.772737,-1,0,0.000000
1100.880727,2019.617879,7024.348718,-0.232447,0.181365,0.649818,4,0,0.000000
2027.536485,2804.970694,-32.569843,-0.925494,-1.110724,-0.439065,-1,0,0.000000
1003.438406,1821.116005,3575.682581,-0.285463,1.046532,0.673750,6,0,0.000000
2250.970666,2842.624111,2721.141097,-0.548172,0.153767,-0.910587,1,0,0.000000
2692.133411,1671.914667,3869.124427,-0.868812,0.001104,0.707337,5,0,0.000000
-41.509910,821.647080,5078.883257,-0.257014,1.205689,0.405769,2,0,0.000000
2022.157496,1803.886457,3666.042195,-1.653929,-0.279489,0.491989,7,0,0.000000
357.527556,81.945741,4041.432619,-0.071857,-0.918641,-0.478351,-1,0,0.000000
1842.604752,1992.852196,5614.408009,0.815516,0.898843,-1.292407,4,0,0.000000
1596.782759,1752.320088,1625.320633,0.461461,0.339272,-0.465903,5,0,0.000000
403.657871,-26.349521,1325.877917,-0.850825,-0.234924,-0.059197,6,0,0.000000
2925.543555,811.848844,756.194915,-1.357958,-2.151766,0.355963,-1,0,0.000000
1965.877532,1547.736980,6357.292089,1.373206,-0.641536,-0.289022,0,0,0.000000
1166.904088,2341.725855,766.651157,-0.209256,-1.953147,-0.395040,0,0,0.000000
2194.350429,1482.525050,2462.076073,-0.037219,-1.068385,0.069369,8,0,0.000000
2634.618951,1202.898240,6226.367590,0.531040,-0.488234,-1.041805,5,0,0.000000
1795.299024,2091.921640,6592.776447,-0.004343,0.592748,1.220700,0,0,0.000000
787.619692,2829.779452,3428.385637,-0.824390,0.163940,0.225212,2,0,0.000000
264.035497,613.316282,1625.821079,-0.468959,-1.080895,0.663722,3,0,0.000000
1021.396891,2753.124318,2384.980281,0.482487,-0.620990,-2.033308,6,0,0.000000
768.364711,1339.249044,437.756855,-0.375026,0.588693,-0.245380,5,0,0.000000
1656.609143,2208.462477,-114.189749,0.716939,1.648760,0.390008,-1,0,0.000000
-110.088827,1952.349539,5668.280205,1.579548,0.033875,-0.643064,-1,0,0.000000
2491.199644,1188.613718,1317.027170,-0.081458,-0.574843,0.497749,0,0,0.000000
2411.497823,-1.218271,677.611889,0.312321,-0.548539,0.563458,-1,0,0.000000
2512.782322,2076.449787,3832.106010,-0.651167,-0.998134,0.311216,4,0,0.000000
1106.385837,2597.245414,3583.854047,-0.438222,-0.286165,-0.250152,4,0,0.000000
789.742388,1652.051344,1790.896920,1.573828,-0.327809,0.340622,6,0,0.000000
2187.950850,1460.835532,5803.447896,-1.031542,1.237318,1.748840,6,0,0.000000
1787.393794,2907.513262,1622.359158,-1.300673,0.036565,1.453073,2,0,0.000000
2191.828377,2615.948123,1746.898181,0.792819,0.165290,-1.590077,6,0,0.000000
1710.918877,1078.976768,7418.923797,-0.202699,-1.760192,0.131872,0,0,0.000000
2245.342774,2635.733387,4009.763952,1.838482,1.479568,-0.137515,8,0,0.000000
823.831641,2502.669746,2839.474266,-0.893919,2.323907,1.259256,-1,0,0.000000
1077.112964,314.378779,7153.239875,0.611925,0.013711,0.450258,4,0,0.000000
1874.594803,493.160085,4619.324667,0.470725,-0.980265,1.353064,2,0,0.000000
1245.542020,2764.814592,3399.406777,0.084186,-0.603528,-0.752916,4,0,0.000000
1303.821112,2280.899099,-15.508666,-1.559433,0.599485,0.442026,-1,0,0.000000
2331.726694,2767.605446,3166.444447,0.396755,-0.143186,0.074829,-1,0,0.000000
2614.066556,225.506014,4401.696647,0.476652,-1.018106,-0.496362,0,0,0.000000
1232.427051,1852.282114,4316.426785,0.194519,-2.178745,0.593994,7,0,0.000000
1980.720933,2229.799920,2977.696273,0.187340,-0.257718,-0.599828,3,0,0.000000
890.500891,1606.984546,7915.650596,1.421960,-0.356649,0.386637,1,0,0.000000
1263.203905,318.103232,7913.383304,0.818876,-0.643525,-0.864831,4,0,0.000000
477.616894,1613.257130,6244.867096,-0.477707,1.221550,-0.347381,5,0,0.000000
1180.911183,2387.132379,3873.812419,-0.495628,1.917825,1.090359,2,0,0.000000
1351.072524,504.729415,5150.085245,-0.250295,-0.216457,0.539863,4,0,0.000000
265.220456,2241.318663,2477.393303,-0.105698,0.422449,0.812794,7,0,0.000000
784.901621,333.596826,7243.312439,-1.512766,0.859231,-0.153977,0,0,0.000000
2785.370989,199.011275,2049.624407,0.730487,-1.130264,-0.994602,-1,0,0.000000
988.564256,1861.148133,2141.949592,-0.189061,-0.323603,0.431542,2,0,0.000000
832.185286,1409.282095,2084.156969,1.147274,-0.464502,0.282063,3,0,0.000000
1343.332418,1426.626087,-65.055754,0.196961,1.783192,-0.307202,5,0,0.000000
895.025829,798.088086,1293.805870,0.358768,-0.706161,-1.519441,0,0,0.000000
481.010018,1924.975076,7076.846169,0.201647,-0.426779,-1.577273,-1,0,0.000000
2397.363192,850.267252,4102.443109,0.378687,2.011111,-1.127630,5,0,0.000000
1212.130661,2428.903386,7814.316631,-1.900330,0.941700,0.460908,-1,0,0.000000
2143.199449,1840.873551,3078.721921,-0.672536,-1.530407,1.112439,2,0,0.000000
782.686369,1536.138144,5801.307587,-1.418952,0.808743,0.537464,2,0,0.000000
2884.365445,2032.592987,2407.972552,-0.560007,-0.829821,0.336857,5,0,0.000000
486.222471,293.775930,7435.654497,-1.380687,-0.607827,0.558456,-1,0,0.000000
2673.423777,2752.530960,485.884873,0.011379,-0.942193,-1.613198,3,0,0.000000
298.647171,-76.675024,7640.325766,-1.301548,-0.141601,-0.462033,0,0,0.000000
2915.533911,2856.685939,4702.387202,-0.469459,0.167437,-0.049431,2,0,0.000000
112.112968,850.686754,1145.382425,0.754561,-0.074712,-1.161931,8,0,0.000000
1739.973112,2829.365205,5272.857455,0.412575,-1.065301,0.891990,2,0,0.000000
1332.759549,916.057876,4143.304036,1.164892,0.214057,-1.878238,-1,0,0.000000
1764.642465,998.143135,7588.655027,0.647133,1.622399,-1.508318,3,0,0.000000
2427.746026,1452.524531,6808.016704,0.365888,0.782890,0.082457,8,0,0.000000
189.501316,2127.616688,1394.966205,-0.216964,0.138393,1.158428,4,0,0.000000
1132.647528,515.423341,2518.331211,-0.550476,-0.248743,-0.339506,8,0,0.000000
159.651708,948.724346,7860.121733,-1.200863,0.094158,-0.310479,1,0,0.000000
-181.695642,1993.129327,2554.066453,1.254238,0.399188,2.090412,4,0,0.000000
861.593796,1785.846290,7151.509168,0.498566,0.847067,0.233478,5,0,0.000000
344.787803,2609.927214,5816.160019,-0.661197,-0.238020,1.005169,8,0,0.000000
1272.712090,2660.833924,6688.594861,-1.037508,1.002605,-1.622987,-1,0,0.000000
1097.292007,169.145886,3285.298477,-1.774703,-0.090643,0.077852,0,0,0.000000
2180.370887,552.346442,5006.933438,0.450836,-1.113108,0.700562,0,0,0.000000
932.455770,2560.961545,7157.093476,-0.653432,-1.416483,0.355953,-1,0,0.000000
423.311275,1266.125555,1604.329550,0.146731,1.147087,-0.112704,6,0,0.000000
46.013270,1478.921463,1303.343279,-0.096625,1.662859,-1.267688,8,0,0.000000
394.478602,1026.146609,7631.579335,-0.308810,0.073531,0.273924,-1,0,0.000000
1131.407271,1172.667307,6729.081748,-0.373802,-0.275216,-0.311506,-1,0,0.000000
92.236218,844.691438,239.126058,0.124216,-0.311602,-1.469115,5,0,0.000000
1384.978879,1071.426099,5486.029637,-0.567118,0.429583,-0.046492,-1,0,0.000000
469.590640,1250.842599,7289.310543,-1.068964,0.945359,-1.226706,-1,0,0.000000
2296.066792,2034.860190,4110.651876,1.079578,-1.840737,-0.171315,-1,0,0.000000
2835.301628,1438.846512,5156.084823,-0.553364,0.298596,0.389215,-1,0,0.000000
1670.524002,125.261883,6802.147744,-2.034860,1.578918,1.387886,7,0,0.000000
751.641086,2722.739838,1130.373724,-1.124663,1.007985,0.132785,-1,0,0.000000
1970.772616,844.375982,5145.134216,-0.615250,1.041156,-1.198597,8,0,0.000000
569.897928,-196.468167,6067.954647,0.342763,1.601742,0.383638,5,0,0.000000
2733.175977,2880.761680,4793.554072,-0.774070,-0.693543,0.231046,8,0,0.000000
1966.230233,2543.709269,6008.933305,0.220808,-0.138738,0.006268,1,0,0.000000
296.134373,2166.024575,3199.482825,1.526438,-0.524767,0.438444,-1,0,0.000000
2051.424973,2482.632815,4360.438069,0.798452,0.623408,-0.419847,6,0,0.000000
2369.754094,1305.617156,7772.969568,-1.127885,-0.099020,-1.307784,-1,0,0.000000
2078.302943,2133.173144,3293.397256,-1.753203,-0.677106,0.184951,7,0,0.000000
457.122611,1878.774953,3791.978143,0.099933,0.674063,0.465827,-1,0,0.000000
2574.236325,2431.241152,4661.251085,-0.576733,0.050450,0.323554,4,0,0.000000
83.533648,1821.882927,5121.865671,0.248749,0.658666,0.531581,0,0,0.000000
2059.898255,1058.656496,4904.025277,0.028630,-0.173611,1.321148,1,0,0.000000
946.514773,2373.566546,2700.474470,1.389742,0.006590,1.171582,-1,0,0.000000
1261.184381,1649.719605,2811.873468,-0.422922,-1.490373,-2.064387,-1,0,0.000000
2337.120428,1595.634504,2039.767243,-1.948286,0.398109,0.660204,0,0,0.000000
2729.654250,-144.830643,4960.764525,0.580779,0.803953,0.519751,-1,0,0.000000
807.479806,5.771906,5293.910023,-0.994491,-0.195985,-0.722533,3,0,0.000000
2440.097060,1908.209954,7236.628437,-0.442290,-0.812901,0.496659,1,0,0.000000
728.038179,105.851635,4253.493052,1.108173,0.895497,1.535528,5,0,0.000000
2404.962031,1792.131247,984.354038,0.350294,0.498941,0.801003,6,0,0.000000
889.516760,2207.142482,8118.378992,-0.497205,0.994100,-0.350871,0,0,0.000000
2919.262222,2671.397732,7731.012521,-0.308360,0.765024,-0.720580,-1,0,0.000000
1259.313082,1077.479621,3860.927720,-0.459562,-0.070482,0.662102,3,0,0.000000
88.814681,514.575752,6872.669088,-0.714337,1.080857,0.551425,8,0,0.000000
1704.852744,1893.878556,4325.173320,0.990131,-0.725452,0.264378,8,0,0.000000
1699.617994,767.093562,4013.257110,-1.049763,-1.030899,-1.178792,5,0,0.000000
-105.043542,1336.778985,4319.038695,0.256262,-0.821735,-0.832380,4,0,0.000000
2446.766666,162.574895,3089.633891,-0.856154,0.088288,-0.682750,2,0,0.000000
678.915423,663.318404,7867.542421,0.389590,-0.955385,0.085239,6,0,0.000000
1136.331905,794.682676,2899.685386,0.571181,0.538234,-0.376054,8,0,0.000000
1814.263396,1588.720072,1311.628566,-0.342464,-0.160043,-0.159181,8,0,0.000000
1994.072018,2397.117112,1263.252892,-0.292278,0.796401,-0.351534,3,0,0.000000
1853.574588,2666.271328,1118.342059,-1.365402,2.041155,0.144374,-1,0,0.000000
1820.400945,915.000522,6972.651641,1.583035,0.842455,-0.596239,3,0,0.000000
566.490055,2340.331679,7439.970579,-1.019233,0.264104,0.816763,3,0,0.000000
975.507393,1432.676525,292.224976,0.374652,0.152453,-0.780346,0,0,0.000000
-103.148987,2572.219778,3492.255980,0.319109,0.375222,-0.285215,4,0,0.000000
2807.240171,1418.900001,4537.585983,-0.780414,1.541243,-1.650326,7,0,0.000000
1455.654453,1047.502286,4329.546249,0.186369,-0.734514,-0.873298,3,0,0.000000
2468.149133,2478.765774,7844.544989,0.242795,1.387966,-0.414429,0,0,0.000000
1722.819306,2181.304445,6369.610034,-0.000757,-0.493797,-0.666223,-1,0,0.000000
614.589355,2454.214524,7627.889477,0.399927,0.419810,0.822976,0,0,0.000000
1537.223738,2678.767124,4084.292697,-0.137222,0.421888,1.217139,1,0,0.000000
566.589881,1115.008404,2440.705609,0.710019,-1.082366,0.046177,-1,0,0.000000
1339.152882,2540.804359,2340.801264,0.359078,-0.260542,-1.141620,-1,0,0.000000
2182.403023,2951.360061,4089.719267,-0.920496,-0.682498,0.403318,-1,0,0.000000
2816.442630,495.701266,3318.397384,-0.686714,-0.228397,-0.054127,0,0,0.000000
1082.488752,2793.406078,7251.062999,-1.220595,0.283881,1.147914,1,0,0.000000
1687.065785,1233.077657,5087.343355,0.493265,-0.693326,-0.215635,5,0,0.000000
1289.866648,1095.801776,1763.703063,0.756539,0.549151,-0.675181,-1,0,0.000000
2106.385291,1739.342007,4905.511545,-0.431736,-0.760904,-0.101695,3,0,0.000000
1088.378885,473.996940,3127.048654,-0.694141,1.993009,-0.890988,6,0,0.000000
2906.365144,1393.829402,3255.447260,-1.193841,-0.807767,0.294276,2,0,0.000000
1591.183292,2376.779877,1676.648331,-0.002383,1.149896,-0.148043,7,0,0.000000
1419.255626,688.382805,5827.611342,-0.582295,1.656738,1.016202,6,0,0.000000
