positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2357.602487,1282.732989,2014.545441,-1.160766,0.650416,-0.433836,-1,0,0.000000
123.810332,156.544499,1972.877345,0.773772,0.734533,1.298538,8,0,0.000000
1065.361664,2156.417074,2377.611602,0.330554,-0.332485,2.006569,7,0,0.000000
1436.760710,2516.543335,8068.279849,-0.836116,-0.653657,-0.247975,-1,0,0.000000
60.425340,241.400658,1756.713123,-0.790933,-1.061973,-0.298359,5,0,0.000000
966.205167,316.726288,6435.193742,-0.011811,-0.003593,-1.611715,4,0,0.000000
1070.532571,58.941084,5952.721105,-0.944192,0.159602,-1.854399,0,0,0.000000
881.082591,1331.958144,5756.781454,1.055786,0.576473,-0.774451,4,0,0.000000
1533.522167,633.378783,6111.549114,0.055170,0.040833,-0.412349,0,0,0.000000
1177.074071,2731.767728,7788.317206,0.137105,0.196739,1.174124,7,0,0.000000
-7.763842,1263.328351,572.877960,-0.254249,1.250671,-0.393394,5,0,0.000000
1198.183026,363.915128,4483.041018,-0.631622,-0.456837,-0.249535,3,0,0.000000
1874.651196,2803.203765,2685.754490,0.515255,-0.566060,-0.480534,-1,0,0.000000
1472.988285,2598.987202,1919.384151,-0.728789,-0.996188,0.580615,1,0,0.000000
1857.363725,299.067761,2856.937410,-0.069287,1.300667,-1.273177,5,0,0.000000
2251.363376,60.172407,5031.222920,0.645113,-0.885898,1.304339,-1,0,0.000000
2228.331954,2352.484801,3593.293015,-0.501456,0.092715,0.406850,4,0,0.000000
2061.367409,338.878644,4896.788549,-0.367929,0.587271,1.299209,-1,0,0.000000
2548.436042,2572.425174,3435.167504,-0.254712,-0.206193,-0.179033,1,0,0.000000
713.310068,2530.216862,1960.028652,0.059466,-1.082975,0.070640,-1,0,0.000000
119.754660,1106.961669,4066.837202,0.251072,1.980577,0.986793,0,0,0.000000
95.189275,1281.096702,2187.494702,-0.392646,-0.266989,1.411672,4,0,0.000000
1390.119044,1208.481956,7825.078152,0.709147,-1.596607,0.032902,-1,0,0.000000
1510.211200,450.207709,2859.774016,-0.454325,-0.683028,0.649832,1,0,0.000000
1023.428432,1078.444172,7745.071025,-1.235894,0.420978,0.552815,0,0,0.000000
2781.198457,2772.521123,5759.969586,1.237934,-0.435783,-1.139394,5,0,0.000000
-82.713143,1105.454867,7566.822093,0.785139,0.168757,-0.266019,-1,0,0.000000
2303.070653,1814.553944,1997.654101,1.597970,1.275163,0.290810,-1,0,0.000000
1432.328510,1956.052181,5031.175428,-0.215901,-0.358460,-2.131900,-1,0,0.000000
1374.862960,-58.962653,3760.432625,0.290934,-0.496919,-0.115166,8,0,0.000000
649.412120,2000.505379,4380.123635,0.620685,-0.173622,-0.509651,-1,0,0.000000
2194.110076,1685.813720,5652.366502,1.324696,-0.999762,-0.191530,6,0,0.000000
2413.225245,1492.889777,7721.248610,0.297537,-0.119795,-0.009981,0,0,0.000000
922.466736,2235.597291,4191.182879,-1.695766,-1.311772,-0.736427,0,0,0.000000
139.009451,813.566429,5065.149511,-0.409225,-0.308577,-0.585436,7,0,0.000000
1895.906873,63.083700,3142.669247,-0.900840,0.509746,0.197131,0,0,0.000000
23.624783,1508.601952,1441.841207,0.412926,-1.289609,-0.782964,8,0,0.000000
2118.136157,1135.775243,2423.913431,0.319567,0.163204,1.065483,3,0,0.000000
1809.082959,1776.486531,5904.143962,0.602372,1.240085,-0.949058,1,0,0.000000
2486.018984,1080.213425,3839.551319,2.074102,-0.784334,-1.251345,-1,0,0.000000
2504.555637,2540.438501,1657.197018,-0.801295,-0.490723,0.321573,4,0,0.000000
1762.304328,1070.717278,4775.149743,0.326702,1.063617,-0.344002,5,0,0.000000
1567.873627,724.192874,6451.871864,-0.389583,0.976709,-0.623616,-1,0,0.000000
1413.737325,638.882441,5203.601158,0.537094,0.674194,-0.097144,3,0,0.000000
1789.185021,1162.737640,3454.525794,1.781313,0.750931,-0.081303,0,0,0.000000
423.211593,1929.723678,7433.323166,-0.101058,-1.293327,-0.516068,6,0,0.000000
93.406313,2129.034803,2609.342306,-1.103018,-0.192689,-0.456208,7,0,0.000000
2711.383171,78.984459,312.789398,-1.212920,0.988513,0.429911,8,0,0.000000
1444.491291,2717.461234,7876.001530,0.556498,0.228452,-0.014867,2,0,0.000000
536.192613,2504.098341,5215.041241,0.912937,-0.662201,1.252525,3,0,0.000000
1913.197304,2546.564126,7614.024941,-1.248406,-1.145221,-0.959648,7,0,0.000000
1173.803398,87.173776,4352.061069,0.616586,-0.901511,0.695628,3,0,0.000000
392.759574,2499.563252,5789.752587,1.682911,-0.313903,0.553068,5,0,0.000000
2656.566656,1339.592200,7522.592775,0.946566,0.224708,-0.515667,-1,0,0.000000
2616.636156,199.948284,7848.484215,-0.578311,-0.828509,0.053484,6,0,0.000000
351.144399,1213.194017,6872.884840,-1.137292,-0.608992,1.488428,-1,0,0.000000
1334.896903,222.037994,2391.722509,-1.299191,0.870929,0.500273,6,0,0.000000
1244.475184,1910.782207,5074.609115,1.168424,1.371330,1.239903,1,0,0.000000
872.566145,969.698140,961.345804,-1.693006,-0.581595,-0.057839,0,0,0.000000
1487.477016,1662.201060,1548.810219,-0.814506,1.176911,0.394719,7,0,0.000000
2944.310919,308.583262,5877.291812,-0.822505,-0.047760,-1.320412,3,0,0.000000
1889.872476,2289.288033,4899.798618,-0.657445,0.345990,0.604003,3,0,0.000000
2061.421509,1515.566555,5231.903156,0.479456,-0.077517,-0.251671,-1,0,0.000000
855.101684,1297.615928,150.165784,0.040315,0.464677,-1.112444,-1,0,0.000000
1119.447787,2876.272056,6787.881132,1.009963,-1.365567,0.401687,-1,0,0.000000
2699.271628,745.072725,5414.767442,0.380076,1.162988,0.832963,6,0,0.000000
1700.225861,644.733652,1219.560510,0.478493,-2.512677,0.467584,4,0,0.000000
785.063539,1537.876253,2696.620923,0.189267,-0.482580,-0.305490,8,0,0.000000
1308.256996,2565.907146,6434.170867,0.726547,-0.777807,0.827143,-1,0,0.000000
1489.743603,464.813813,5620.169546,0.797780,-0.579986,0.554497,2,0,0.000000
2259.849817,1194.216713,6725.490215,-0.041444,0.451669,-0.628821,-1,0,0.000000
1102.191710,2700.663239,290.244354,-0.571213,0.066925,0.154386,0,0,0.000000
1235.037510,2544.396131,6973.963987,2.377684,-0.242876,-1.010771,1,0,0.000000
2253.307905,1402.790131,6672.663521,0.816855,0.295509,-0.395550,-1,0,0.000000
1252.268378,2497.031709,6063.019917,1.819646,-0.718946,0.158021,5,0,0.000000
1122.314614,282.194732,3788.841642,0.896686,-0.439772,0.058908,0,0,0.000000
104.677671,2620.842324,263.951363,0.305673,-0.686269,0.859160,6,0,0.000000
2426.918683,986.222035,7469.692901,0.092673,0.019508,0.270422,-1,0,0.000000
2254.940775,2614.113824,1087.775941,1.477187,-1.028463,0.516896,3,0,0.000000
2460.815708,2339.131853,4921.179814,0.518380,-0.498258,-0.015125,6,0,0.000000
2469.328837,2371.169549,808.167912,-0.293323,-0.471853,0.031711,6,0,0.000000
1076.727259,2605.760237,7734.668739,0.935842,-0.590750,0.599826,2,0,0.000000
1363.543528,652.776823,6735.868020,-0.699100,0.607603,0.806506,5,0,0.000000
2786.502281,505.749550,760.796146,-0.460915,-0.705453,-0.265777,4,0,0.000000
151.370925,1159.365066,802.320352,0.242449,0.763542,-0.360964,0,0,0.000000
1612.679643,870.268942,759.464130,0.009558,-0.104672,-0.440185,-1,0,0.000000
1821.493905,1968.767624,4681.557286,-0.062078,-0.449221,1.030558,1,0,0.000000
1098.257129,2852.435079,1483.953116,0.170462,-0.510771,0.993673,-1,0,0.000000
1440.920252,753.065506,6739.955027,-0.522294,-0.586102,-0.682127,1,0,0.000000
591.048420,79.954126,1094.199096,0.445537,-1.018142,-1.036523,5,0,0.000000
174.836304,832.093012,3355.195774,-0.917703,1.143502,-0.033111,6,0,0.000000
2012.257172,320.346236,6270.023675,0.191711,-0.837968,0.713020,-1,0,0.000000
737.579881,298.362839,7991.831085,-1.109101,-0.854210,-0.514070,5,0,0.000000
1387.845926,529.062938,2191.739265,0.189495,0.535117,0.281677,0,0,0.000000
2842.669920,2199.797939,-67.925220,0.484762,0.993226,-0.008980,-1,0,0.000000
138.721438,1386.719234,3094.333107,-4.018913,0.957257,1.212817,4,0,0.000000
465.659633,1278.240602,818.818614,0.347501,-0.477320,0.272777,4,0,0.000000
461.585450,1934.945372,5616.255322,-0.682227,-0.253996,-0.921631,1,0,0.000000
620.702705,962.045951,6556.961039,-0.004450,-0.743138,-0.045237,-1,0,0.000000
2266.915671,1547.927579,2262.851889,1.168666,0.047889,0.235418,3,0,0.000000
2874.645437,1175.711296,5606.090886,-0.090431,-0.142591,0.791404,5,0,0.000000
2640.725401,2884.005042,1483.056970,-1.968111,-0.744813,0.748189,2,0,0.000000
190.976055,1485.720867,4484.458977,0.410047,-2.168916,0.472253,0,0,0.000000
-155.449103,1700.589588,966.672507,0.595423,-1.769056,0.164688,5,0,0.000000
789.167434,2857.870489,7073.764039,-0.580267,0.164380,2.003515,5,0,0.000000
2776.858793,-18.753431,4855.751458,-0.441584,1.172710,-0.512407,-1,0,0.000000
57.728109,961.898665,5901.363421,0.607816,-0.096145,-1.251533,-1,0,0.000000
92.584730,1206.280649,2959.756163,0.275850,-0.280235,0.712298,8,0,0.000000
1159.803834,1789.848840,5154.066528,-0.338730,-0.531710,0.555926,-1,0,0.000000
1063.419765,2644.249580,2033.301006,-1.534744,-1.020727,0.271961,3,0,0.000000
5.501449,362.940371,2233.180427,1.146553,-0.854255,-1.383927,-1,0,0.000000
1632.556988,674.665388,1439.836934,-0.183812,-0.667923,-0.831726,1,0,0.000000
2710.409566,2822.911013,779.954919,0.952470,-0.749392,-0.365101,8,0,0.000000
1875.414730,700.867878,460.922425,-1.454277,-0.188613,0.699228,1,0,0.000000
898.571511,1976.299445,607.870535,-1.147828,-1.560270,-0.262001,-1,0,0.000000
1482.522371,1410.748619,2134.496879,2.182920,0.744504,1.475341,3,0,0.000000
1053.897269,1469.567049,4435.334600,1.754735,-1.103440,-0.036638,1,0,0.000000
1089.190952,1955.795345,6999.339161,0.013519,1.306140,1.150852,-1,0,0.000000
1997.945152,2774.508019,38.605476,-0.586414,-0.651618,-1.566187,-1,0,0.000000
951.102887,1885.631256,3613.833554,0.627459,-0.063308,0.031414,1,0,0.000000
2314.706172,2855.675808,2640.326334,-1.716775,-0.024902,0.469203,2,0,0.000000
2700.948822,1748.667158,3841.333877,-1.034452,-1.336559,1.195900,1,0,0.000000
-164.303027,818.685605,5152.005242,1.939886,1.238000,-0.838263,5,0,0.000000
1958.600496,1788.811189,3766.011384,-0.554306,-0.046659,-1.215531,0,0,0.000000
393.950048,40.024990,4023.998808,-0.681570,-0.198652,-0.213206,-1,0,0.000000
1875.745168,1992.440352,5574.998662,0.247133,0.863749,-0.468931,4,0,0.000000
1583.997214,1815.890841,1624.003233,0.621927,-0.677341,-0.336346,-1,0,0.000000
366.381579,-111.668666,1351.479395,-0.180720,1.174016,-0.507333,5,0,0.000000
2913.467083,674.216994,841.249467,-1.233991,0.203102,-0.967241,1,0,0.000000
2018.356095,1452.429091,6372.943500,0.410493,0.989567,-0.486092,8,0,0.000000
1219.664343,2214.545689,797.874702,-1.102460,0.210609,-1.009940,1,0,0.000000
2169.059062,1457.971970,2443.866395,0.484741,-0.746607,0.376801,3,0,0.000000
2745.369862,1196.299080,6141.183311,-1.423431,-0.323148,0.416008,-1,0,0.000000
1885.215348,2130.112396,6538.537667,-1.624924,-0.058257,2.216393,1,0,0.000000
711.197425,2856.952511,3471.977296,0.445156,-0.334662,-0.548476,5,0,0.000000
244.543356,512.024893,1771.421966,-0.146941,0.679184,-1.878588,1,0,0.000000
1078.399122,2770.898316,2306.144329,-0.496938,-0.934979,-0.727632,8,0,0.000000
688.499150,1414.167840,442.121620,1.089784,-0.736307,-0.257671,7,0,0.000000
1645.071866,2252.477545,-148.374114,0.875915,0.822821,1.076207,5,0,0.000000
-63.116545,2052.812183,5597.171235,0.759028,-1.662468,0.541068,-1,0,0.000000
2369.735768,1218.336295,1321.691446,2.050101,-1.078296,0.436886,0,0,0.000000
2375.341798,-14.229640,744.143910,0.974486,-0.384651,-0.669726,4,0,0.000000
2518.179081,2010.156366,3880.886278,-0.750572,0.175307,-0.638436,6,0,0.000000
1105.949756,2605.430803,3528.640032,-0.535153,-0.458605,0.686937,5,0,0.000000
794.828338,1649.741401,1768.897394,1.671364,-0.269108,0.528228,-1,0,0.000000
1985.614647,1526.427611,5906.643610,2.486944,0.117079,0.165212,1,0,0.000000
1731.434867,2861.407001,1741.366397,-0.312359,0.770924,-0.603074,3,0,0.000000
2253.672103,2640.656322,1629.663607,-0.176961,-0.238808,0.323154,6,0,0.000000
1684.215694,1044.053946,7506.740123,0.186944,-1.080974,-1.393979,-1,0,0.000000
2288.165088,2707.267855,3925.531188,1.086777,0.247572,1.371625,7,0,0.000000
772.976905,2550.888781,2864.472692,-0.044409,1.518485,0.760010,8,0,0.000000
1143.588820,246.548355,7180.409281,-0.489918,1.116139,-0.066763,-1,0,0.000000
1881.179117,457.130491,4727.691553,0.493787,-0.459512,-0.542300,-1,0,0.000000
1240.255823,2769.821011,3396.389179,0.174672,-0.651366,-0.671725,5,0,0.000000
1166.932498,2372.616268,-4.429706,0.782317,-0.995194,0.196565,0,0,0.000000
2265.044165,2740.455375,3250.272924,1.571528,0.290391,-1.431383,2,0,0.000000
2609.095823,241.330422,4337.056107,0.546610,-1.327218,0.654778,2,0,0.000000
1259.765391,1741.258276,4420.395784,-0.283313,-0.254691,-1.144414,-1,0,0.000000
1943.390301,2288.723897,2983.796483,0.802199,-1.197871,-0.660570,3,0,0.000000
897.579698,1546.951662,7981.079794,1.234059,0.621123,-0.617236,-1,0,0.000000
1347.727098,282.741991,7889.890950,-0.805603,0.060382,-0.479235,6,0,0.000000
367.082061,1650.602015,6299.656410,1.399376,0.576112,-1.237630,0,0,0.000000
1048.980864,2516.343420,3923.521798,1.822950,-0.312130,0.138768,4,0,0.000000
1292.698088,521.181264,5180.101275,0.899171,-0.555269,-0.001194,-1,0,0.000000
319.887577,2257.181285,2483.649076,-1.005855,0.158003,0.784371,3,0,0.000000
664.232982,415.936208,7296.466703,0.587596,-0.593959,-1.106791,6,0,0.000000
2789.234345,202.896327,1988.138513,0.614089,-1.117809,0.078077,4,0,0.000000
1036.491833,1841.293416,2138.647152,-1.011553,-0.093527,0.604311,-1,0,0.000000
860.127619,1400.652988,2045.804860,0.632318,-0.333927,0.979597,2,0,0.000000
1258.413396,1539.648056,-62.889934,1.729132,-0.113645,-0.371721,-1,0,0.000000
949.406700,746.254946,1217.925880,-0.414054,0.073278,-0.196418,3,0,0.000000
518.105627,1816.433996,7102.878493,-0.564388,1.471130,-2.024461,0,0,0.000000
2385.320803,993.037864,3929.657945,0.649626,-0.574747,1.926688,0,0,0.000000
1067.832054,2531.765257,7899.776485,0.494045,-0.797369,-0.991891,3,0,0.000000
2114.714801,1689.074065,3147.351507,-0.208733,1.087623,-0.132203,-1,0,0.000000
686.677929,1638.607369,5843.789713,0.232674,-0.968168,-0.171670,7,0,0.000000
2883.798098,2019.541058,2447.942432,-0.489887,-0.655270,-0.350917,1,0,0.000000
482.033557,254.492738,7449.781426,-1.303216,-0.051345,0.503907,3,0,0.000000
2734.499017,2764.323097,432.070422,-1.085408,-1.237374,-0.635435,4,0,0.000000
210.581594,2.863936,7615.282334,0.277117,-1.478476,-0.072898,-1,0,0.000000
2963.847475,2874.448016,4723.071443,-1.154678,-0.056472,-0.533153,7,0,0.000000
176.862175,869.066353,1099.137577,-0.340210,-0.417314,-0.301143,4,0,0.000000
1753.702259,2723.339050,5325.197462,0.187431,0.858140,-0.014270,6,0,0.000000
1441.369258,957.650182,4058.368710,-0.654178,-0.492094,-0.406638,8,0,0.000000
1820.759739,986.294369,7476.435245,-0.319427,1.695073,0.541273,2,0,0.000000
2440.555829,1452.337754,6781.612671,0.341742,0.707074,0.527469,8,0,0.000000
147.823104,2087.676508,1450.291391,0.547053,0.789168,0.225583,2,0,0.000000
1131.856767,526.355738,2549.272273,-0.573986,-0.360470,-0.854479,6,0,0.000000
75.143216,991.099564,7857.863847,0.289853,-0.663060,-0.303888,0,0,0.000000
-110.069924,1939.853875,2643.556367,-0.020502,1.243694,0.522313,7,0,0.000000
841.743105,1802.752852,7146.110206,0.703835,0.675320,0.336308,7,0,0.000000
347.361712,2579.585447,5834.671960,-0.751697,0.269797,0.701624,2,0,0.000000
1205.225489,2788.172452,6647.773031,0.237866,-1.291614,-0.864624,7,0,0.000000
1036.133942,152.523909,3307.180416,-0.780807,0.140154,-0.263031,1,0,0.000000
2143.683806,548.829820,5045.831950,1.133139,-1.155246,0.024821,-1,0,0.000000
863.273029,2522.179436,7210.166183,0.550786,-0.835133,-0.548880,5,0,0.000000
421.807702,1288.265826,1537.924919,0.160908,0.753111,1.038277,2,0,0.000000
24.684307,1569.822362,1250.875681,0.241467,0.086533,-0.319564,6,0,0.000000
378.798663,1049.047042,7670.593944,0.024338,-0.319711,-0.464429,0,0,0.000000
1177.810403,1164.294764,6750.012342,-1.063000,-0.142153,-0.633776,-1,0,0.000000
161.108365,882.202914,116.335111,-0.970118,-0.881480,0.605804,0,0,0.000000
1310.144987,1069.048830,5467.786241,0.648793,0.370960,0.397665,8,0,0.000000
374.962799,1324.046375,7288.607304,0.615670,-0.132853,-1.229635,6,0,0.000000
2373.772650,1902.518142,4156.345532,-0.324624,0.457544,-0.899154,-1,0,0.000000
2762.815953,1455.201103,5131.515307,0.629336,-0.018570,0.824167,2,0,0.000000
1558.352903,247.614236,6861.493242,-0.030216,-0.570662,0.432083,-1,0,0.000000
710.216318,2733.003997,1069.925565,-0.438013,0.851644,1.077921,4,0,0.000000
1985.552549,903.740810,5078.761324,-0.802593,-0.038013,-0.115014,8,0,0.000000
440.583718,-112.214381,6119.148667,2.634281,0.179894,-0.516655,5,0,0.000000
2724.402778,2886.670220,4864.765278,-0.658929,-0.795145,-1.015822,-1,0,0.000000
2051.256403,2511.526668,5992.974440,-1.282184,0.509185,0.239711,-1,0,0.000000
304.490907,2152.548221,3232.365758,1.446916,-0.262470,-0.139099,6,0,0.000000
2153.892931,2523.197023,4293.078331,-1.012495,0.053545,0.765554,-1,0,0.000000
2378.947502,1312.192250,7726.672219,-1.227677,-0.203643,-0.520185,2,0,0.000000
2014.939709,2093.695910,3297.561111,-0.690751,0.070781,-0.008864,6,0,0.000000
420.840874,1891.965036,3767.214210,0.798097,0.342877,0.884854,2,0,0.000000
2548.569939,2475.231293,4686.789554,-0.061628,-0.804175,-0.200151,-1,0,0.000000
120.268764,1742.831125,5131.767750,-0.307791,2.013593,0.364564,4,0,0.000000
1999.530562,1087.271052,4955.009650,1.167047,-0.764023,0.427567,1,0,0.000000
973.949569,2347.591077,2752.307450,0.889595,0.395688,0.216714,7,0,0.000000
1316.745029,1609.421607,2712.109680,-1.319274,-0.910038,-0.342868,1,0,0.000000
2287.227313,1577.750351,2122.917949,-1.109931,0.616624,-0.853591,4,0,0.000000
2689.688960,-113.953429,4983.006943,1.235736,0.356295,0.155503,5,0,0.000000
752.457730,78.533460,5236.196186,-0.056063,-1.404268,0.217900,8,0,0.000000
2449.320088,1845.850688,7271.724288,-0.514031,0.240662,-0.040835,6,0,0.000000
712.510666,135.970386,4274.253683,1.389822,0.311189,1.102768,-1,0,0.000000
2383.763186,1842.645626,969.914302,0.769440,-0.341277,1.029327,-1,0,0.000000
845.609072,2127.561553,8175.242525,0.190117,2.319007,-1.320606,1,0,0.000000
2909.002175,2770.279305,7690.908362,-0.134124,-0.977741,-0.084496,-1,0,0.000000
1216.127936,1093.840715,3869.203524,0.305178,-0.314512,0.573972,8,0,0.000000
45.875236,552.809222,6876.651468,-0.022221,0.491552,0.491036,0,0,0.000000
1822.395488,1923.416427,4259.130439,-1.134859,-1.295819,1.467713,-1,0,0.000000
1744.544321,732.637601,3945.767310,-1.769150,-0.375161,-0.015827,-1,0,0.000000
-98.420062,1383.037661,4251.977301,0.102292,-1.600996,0.302407,0,0,0.000000
2452.631356,210.921515,3037.274043,-1.066283,-0.727440,0.231064,2,0,0.000000
733.429428,652.382460,7839.483904,-0.558689,-0.773553,0.639619,2,0,0.000000
1207.879357,845.737364,2864.066835,-0.700200,-0.344879,0.209896,5,0,0.000000
1764.135387,1636.915595,1333.568130,0.600246,-1.111029,-0.659088,7,0,0.000000
1950.699393,2406.175042,1289.894271,0.524219,0.649824,-0.865620,1,0,0.000000
1757.743924,2757.717047,1175.243321,0.295208,0.485815,-0.887262,3,0,0.000000
1890.365935,1004.003989,6872.577382,0.250805,-0.579027,1.073288,4,0,0.000000
561.243952,2241.854613,7545.352306,-0.905781,2.055198,-1.115794,7,0,0.000000
910.767820,1432.209602,299.364695,1.458836,0.263567,-0.855099,3,0,0.000000
-91.779937,2580.694456,3462.380740,0.113972,0.241971,0.251237,5,0,0.000000
2777.166070,1470.243545,4425.573255,-0.299028,0.591146,0.350755,-1,0,0.000000
1505.564694,1073.492378,4297.722067,-0.694088,-1.189559,-0.364177,0,0,0.000000
2478.785516,2452.342065,7810.464433,0.051007,1.934980,0.185699,6,0,0.000000
1754.292588,2171.017911,6284.946648,-0.590583,-0.301301,0.806610,-1,0,0.000000
590.845807,2476.875882,7689.262642,0.830920,-0.000144,-0.192011,0,0,0.000000
1461.112915,2684.307834,4112.500553,1.073776,0.336896,0.723756,7,0,0.000000
620.487916,1042.149516,2489.621769,-0.224060,0.207480,-0.787334,5,0,0.000000
1348.203844,2518.175806,2339.090721,0.236898,0.164481,-1.199299,7,0,0.000000
2041.844144,2956.603496,4159.303966,1.495869,-0.746022,-0.785543,1,0,0.000000
2772.818314,457.520345,3380.686849,0.153042,0.413916,-1.141820,-1,0,0.000000
968.462182,2775.039710,7380.224506,0.773275,0.515326,-1.073123,-1,0,0.000000
1706.796759,1169.489602,5120.123276,0.151049,0.400543,-0.842281,1,0,0.000000
1299.456683,1042.275666,1716.727752,0.673866,1.476440,0.088930,8,0,0.000000
2130.957754,1631.164835,4918.375063,-0.800140,1.113177,-0.352481,-1,0,0.000000
1060.328531,619.879871,3067.551499,-0.244072,-0.455075,0.095061,1,0,0.000000
2882.209792,1376.201133,3267.414288,-0.866260,-0.323895,0.083416,-1,0,0.000000
1583.780967,2413.260994,1672.606379,0.043001,0.587902,-0.138316,5,0,0.000000
1357.601994,753.744338,5854.830401,0.484232,0.542725,0.531836,-1,0,0.000000
