positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
114.736706,184.615791,2019.212122,0.943263,0.262041,0.496708,8,0,0.000000
947.729147,2082.986966,2443.577012,2.305062,0.815947,0.950086,5,0,0.000000
1412.992977,2536.444883,8019.985559,-0.459282,-0.940363,0.561720,3,0,0.000000
129.363020,225.522985,1738.368631,-1.914793,-0.729134,-0.083847,6,0,0.000000
1022.088607,428.756044,6342.813714,-0.959849,-1.992686,0.145956,7,0,0.000000
1072.851646,120.683175,5926.020206,-1.026195,-0.912333,-1.390575,4,0,0.000000
920.503560,1332.653383,5636.745231,0.383450,0.546760,1.257725,-1,0,0.000000
1497.498456,658.872919,6159.193401,0.686102,-0.280799,-1.273059,-1,0,0.000000
1197.042868,2663.579720,7810.676227,-0.219309,1.338630,0.813257,5,0,0.000000
-115.543088,1272.483262,540.721169,1.663669,1.121693,0.232753,0,0,0.000000
1150.623333,397.365046,4469.907568,0.189652,-1.060933,-0.065499,7,0,0.000000
1944.509754,2827.159616,2618.202863,-0.730899,-0.967195,0.689730,8,0,0.000000
1420.960863,2527.098928,2011.081875,0.158982,0.280213,-1.028164,8,0,0.000000
1883.950597,379.817401,2707.367511,-0.590164,-0.052775,1.334543,-1,0,0.000000
2281.472634,-109.169875,5046.073766,0.088715,2.078656,1.024907,-1,0,0.000000
2291.210306,2319.830493,3591.630447,-1.516413,0.813644,0.288375,7,0,0.000000
1950.132867,344.545439,4920.630041,1.703889,0.416730,0.867258,7,0,0.000000
2472.617786,2576.285989,3457.259530,1.070736,-0.193895,-0.570521,5,0,0.000000
742.426272,2491.858173,2014.615542,-0.479507,-0.435145,-0.928392,-1,0,0.000000
65.260851,1168.355547,4111.526024,1.185262,0.941708,0.262281,7,0,0.000000
60.975261,1228.450499,2294.843788,0.180849,0.745928,-0.531891,8,0,0.000000
1497.585511,1139.025348,7792.448200,-1.098680,-0.526403,0.699214,4,0,0.000000
1515.461020,344.210575,2941.324877,-0.537965,1.099137,-0.660889,4,0,0.000000
946.508082,1081.970883,7863.687457,0.128668,0.404819,-1.466906,7,0,0.000000
2871.660008,2650.308419,5756.182318,-0.351667,1.620719,-0.952730,4,0,0.000000
-120.137640,1150.788641,7604.203342,1.481929,-0.549022,-0.900542,-1,0,0.000000
2314.843110,1913.701844,1935.803421,1.402498,-0.485853,1.503706,1,0,0.000000
1445.656752,1939.701805,5006.467830,-0.467236,-0.031738,-1.740105,1,0,0.000000
1390.882693,-31.429282,3704.631954,0.045080,-1.030660,0.873015,5,0,0.000000
628.280416,1994.435294,4393.452266,0.993824,-0.051290,-0.865712,7,0,0.000000
2297.855295,1595.223006,5689.652852,-0.430805,0.582297,-0.707171,-1,0,0.000000
2384.375608,1447.327321,7735.132732,0.719539,0.773261,-0.282194,-1,0,0.000000
901.482006,2218.300285,4216.559377,-1.290389,-0.954434,-1.146312,8,0,0.000000
143.142842,867.627230,5062.804207,-0.441562,-1.278764,-0.546703,1,0,0.000000
1925.823331,-4.314809,3159.618411,-1.325501,1.717234,-0.120381,5,0,0.000000
-12.422431,1419.255344,1434.416572,1.161403,0.296815,-0.694595,1,0,0.000000
2195.606799,1131.355138,2480.269983,-0.980418,0.249518,0.047518,3,0,0.000000
1759.938877,1874.952350,5813.368611,1.348903,-0.406407,0.674890,-1,0,0.000000
2653.435772,1001.600403,3769.995991,-0.810390,0.675488,-0.081827,4,0,0.000000
2512.923799,2457.555223,1733.316179,-0.917565,0.946984,-1.055951,4,0,0.000000
1668.830373,1086.934396,4792.165567,1.962993,0.762222,-0.693481,1,0,0.000000
1602.846917,824.677943,6393.528580,-0.931201,-0.760443,0.295067,-1,0,0.000000
1444.762189,628.449004,5134.725301,-0.029530,0.854801,1.077409,5,0,0.000000
1834.019281,1237.170640,3409.576772,0.982647,-0.639009,0.790993,-1,0,0.000000
453.938180,1814.229268,7523.026117,-0.562479,0.673897,-2.006805,-1,0,0.000000
0.440173,2125.096577,2617.129301,0.521204,-0.129347,-0.578479,0,0,0.000000
2554.784040,115.751343,390.895902,1.424036,0.399677,-0.992634,6,0,0.000000
1551.293545,2758.708553,7723.797304,-1.289711,-0.414087,2.659124,-1,0,0.000000
449.307708,2477.034629,5333.916621,2.402560,-0.160091,-0.791650,3,0,0.000000
1924.855706,2597.033479,7608.476293,-1.423410,-1.974931,-0.867691,-1,0,0.000000
1199.887892,13.985736,4417.822176,0.194934,0.364152,-0.439356,-1,0,0.000000
434.484594,2502.301680,5799.618481,1.056396,-0.423233,0.465608,-1,0,0.000000
2758.455943,1349.745161,7459.248424,-0.824613,0.030951,0.582899,6,0,0.000000
2559.113395,261.569536,7863.395371,0.439317,-1.893744,-0.314880,4,0,0.000000
188.513105,1072.172343,7022.199952,1.660255,1.850946,-1.145577,-1,0,0.000000
1319.976445,227.621118,2395.651266,-1.020317,0.710376,0.492035,-1,0,0.000000
1214.835336,1890.265645,5068.624122,1.646566,1.729568,1.362156,2,0,0.000000
754.485968,1020.575179,972.402978,0.422845,-1.396477,-0.342442,6,0,0.000000
1333.148900,1734.564413,1636.962393,1.957971,-0.197059,-1.062734,-1,0,0.000000
2928.365560,435.255295,5776.334381,-0.633247,-2.165001,0.403112,5,0,0.000000
1844.215082,2321.160404,4928.391374,0.063251,-0.188888,0.090773,-1,0,0.000000
2158.438986,1558.892923,5156.959605,-1.200100,-0.799195,1.105334,-1,0,0.000000
833.905373,1375.136571,101.725306,0.391539,-0.770458,-0.159519,-1,0,0.000000
1057.833647,2884.336887,6802.946069,2.052461,-1.534498,0.124010,-1,0,0.000000
2642.114078,761.178713,5460.218010,1.237538,0.950897,0.060345,5,0,0.000000
1728.363747,573.407968,1263.781388,0.001863,-1.246277,-0.263102,8,0,0.000000
807.723553,1501.502644,2646.233673,-0.226622,0.133110,0.500152,4,0,0.000000
1302.183217,2493.762895,6521.097265,0.891182,0.420117,-0.673078,8,0,0.000000
1488.097786,448.398243,5636.573143,0.907366,-0.265123,0.320145,-1,0,0.000000
2310.971780,1210.452528,6724.748528,-0.798303,0.077689,-0.663055,3,0,0.000000
1069.499405,2673.646335,325.070707,0.046157,0.529174,-0.586570,3,0,0.000000
1298.136086,2531.102652,6981.219913,1.257140,0.042289,-1.126313,6,0,0.000000
2340.173907,1424.701623,6628.389726,-0.617455,-0.129342,0.290559,2,0,0.000000
1340.243227,2489.342656,6057.171988,0.346519,-0.468741,0.123487,1,0,0.000000
1211.620520,297.665407,3718.364929,-0.647391,-0.652011,1.273700,2,0,0.000000
106.320670,2531.195984,333.271177,0.276840,0.835325,-0.255655,3,0,0.000000
2474.648023,916.457116,7473.377067,-0.752311,1.339895,0.148037,-1,0,0.000000
2317.083758,2581.741131,1062.342618,0.426790,-0.476585,0.938519,2,0,0.000000
2524.850305,2312.211672,4908.119056,-0.613763,-0.024203,0.237633,6,0,0.000000
2483.647730,2348.843221,840.591070,-0.436389,-0.013344,-0.586362,-1,0,0.000000
1123.649605,2518.095693,7780.559886,0.172703,0.861058,-0.234281,7,0,0.000000
1264.457021,728.143734,6749.914423,1.001634,-0.702334,0.457512,4,0,0.000000
2781.786617,415.687515,825.707797,-0.290430,0.886297,-1.410012,0,0,0.000000
80.093804,1095.251110,801.395540,1.430775,1.990355,-0.354714,8,0,0.000000
1602.975760,833.469568,766.462625,0.225418,0.549653,-0.560307,-1,0,0.000000
1879.972253,1802.168554,4741.500106,-1.094360,2.393836,0.019991,7,0,0.000000
1128.407149,2849.790843,1505.830191,-0.406622,-0.502613,0.605444,-1,0,0.000000
1426.774640,771.263061,6741.331551,-0.205766,-0.966644,-0.727577,3,0,0.000000
629.473757,-11.154989,1103.976749,-0.170963,0.533220,-1.112661,7,0,0.000000
157.269982,894.358260,3350.411466,-0.500050,0.086020,-0.044973,7,0,0.000000
2014.628173,449.117553,6268.871053,0.236608,-3.016658,0.737502,-1,0,0.000000
759.884717,273.220789,8003.668521,-1.470633,-0.369368,-0.724056,-1,0,0.000000
1398.013032,509.148378,2176.675026,0.068297,0.823824,0.555585,7,0,0.000000
2920.212983,2270.208884,-221.706970,-0.844153,-0.184258,2.627714,7,0,0.000000
-104.623340,1458.903786,3150.482309,0.112348,-0.265410,0.248400,6,0,0.000000
446.978492,1241.515967,833.340227,0.693485,0.191175,0.039132,0,0,0.000000
442.170725,1981.083891,5655.588052,-0.357468,-1.050584,-1.586413,3,0,0.000000
763.516305,961.658267,6462.435099,-2.438141,-0.691485,1.539353,-1,0,0.000000
2303.262314,1633.981412,2290.419470,0.614868,-1.474928,-0.308280,1,0,0.000000
2923.757284,1147.838638,5649.217111,-0.971796,0.330772,-0.003488,8,0,0.000000
2532.629001,2989.491183,1433.404283,-0.190611,-2.512621,1.617896,5,0,0.000000
279.095221,1308.295186,4527.209626,-1.123656,0.884186,-0.213699,-1,0,0.000000
-59.475366,1626.442098,989.635412,-1.027362,-0.468221,-0.192004,3,0,0.000000
747.066508,2876.294258,7155.305046,0.145481,-0.162445,0.689127,1,0,0.000000
2756.597333,134.202705,4765.526530,-0.084787,-1.408443,1.098784,8,0,0.000000
41.483800,917.590960,5915.414743,0.872827,0.706945,-1.476987,-1,0,0.000000
75.211625,1134.772645,3004.004964,0.551605,0.937548,0.011267,0,0,0.000000
1185.017094,1770.956050,5089.173053,-0.736787,-0.098350,1.540757,1,0,0.000000
1000.313369,2632.083010,2071.653469,-0.426046,-0.821865,-0.372483,8,0,0.000000
65.102625,392.409553,2158.456270,0.094909,-1.300635,-0.113889,3,0,0.000000
1635.150467,646.072870,1466.873281,-0.225857,-0.149877,-1.367656,4,0,0.000000
2845.731631,2742.132938,756.968277,-1.287102,0.523904,0.109221,-1,0,0.000000
1813.939697,714.172464,464.167271,-0.398917,-0.438336,0.611730,-1,0,0.000000
906.651955,1865.740487,686.510564,-1.294268,0.333415,-1.522432,5,0,0.000000
1465.377430,1353.732380,2089.819284,2.499269,1.615822,2.268840,6,0,0.000000
1123.239866,1406.433389,4411.132303,0.548313,-0.012913,0.347357,6,0,0.000000
1071.008501,1991.053714,7046.118761,0.220896,0.745035,0.321028,4,0,0.000000
2070.960163,2772.704049,-48.174357,-1.720854,-0.612785,-0.167786,-1,0,0.000000
997.094456,1862.723537,3617.563154,-0.197220,0.397529,-0.098203,8,0,0.000000
2274.932036,2811.247818,2755.160129,-0.933647,0.727225,-1.471368,0,0,0.000000
2721.205613,1630.688110,3901.931005,-1.333439,0.607020,0.115303,3,0,0.000000
-48.307402,802.521536,5100.927161,-0.121410,1.433186,0.088840,0,0,0.000000
1998.951006,1860.499665,3676.100624,-1.285012,-1.266792,0.323814,2,0,0.000000
426.917552,48.152010,4064.448735,-1.279660,-0.402309,-0.866011,2,0,0.000000
1946.534284,2021.774238,5443.438283,-0.922369,0.393133,1.727115,1,0,0.000000
1624.719868,1646.186574,1664.735146,-0.143863,2.259410,-1.040278,5,0,0.000000
296.936558,35.261776,1311.942511,1.064250,-1.377532,0.168960,6,0,0.000000
2919.515070,707.455278,834.797218,-1.235009,-0.376416,-0.925576,2,0,0.000000
2037.840330,1486.716860,6332.084197,0.103593,0.477170,0.146720,3,0,0.000000
1229.318822,2260.789727,713.943122,-1.311345,-0.552304,0.431355,0,0,0.000000
2112.284963,1457.477120,2507.904785,1.399569,-0.585944,-0.732466,-1,0,0.000000
2729.602830,1217.013922,6203.384740,-1.246414,-0.720992,-0.718398,0,0,0.000000
1767.118636,2072.314184,6665.404559,0.450388,0.968091,-0.038535,1,0,0.000000
753.470239,2867.331577,3408.587750,-0.279042,-0.525033,0.642675,6,0,0.000000
279.506416,622.540650,1662.658215,-0.787805,-1.202897,-0.014810,-1,0,0.000000
1080.929210,2718.702568,2380.001511,-0.587374,0.028331,-1.932963,-1,0,0.000000
721.133043,1357.936346,420.686662,0.453207,0.224843,0.108176,1,0,0.000000
1618.617284,2391.313750,-212.174854,1.308609,-1.532453,2.157745,-1,0,0.000000
56.154737,1925.184475,5601.301741,-1.228622,0.569045,0.534376,-1,0,0.000000
2454.865670,1115.840735,1384.815790,0.536831,0.710544,-0.646487,7,0,0.000000
2430.450564,14.564373,704.813184,0.009326,-0.853573,0.075189,7,0,0.000000
2425.147610,2098.908850,3849.069246,0.870164,-1.390419,-0.002096,-1,0,0.000000
1156.690668,2605.379547,3575.084425,-1.320949,-0.432914,-0.110362,2,0,0.000000
885.798586,1625.298582,1749.315025,0.008348,0.174096,0.851105,0,0,0.000000
2082.161070,1442.088091,5855.097923,0.870012,1.521999,0.805802,1,0,0.000000
1696.425073,2852.574068,1768.353158,0.238760,0.978638,-1.141463,8,0,0.000000
2246.876797,2651.946223,1648.650023,-0.145301,-0.420312,0.075334,1,0,0.000000
1716.729932,1063.401360,7410.195482,-0.425997,-1.514701,0.313878,8,0,0.000000
2265.045064,2615.683776,3945.369134,1.536370,1.752789,0.954275,3,0,0.000000
835.149206,2579.644764,2786.768633,-1.142292,1.016220,2.183096,8,0,0.000000
1129.508845,356.692732,7095.485461,-0.306646,-0.708242,1.467177,-1,0,0.000000
1842.336816,440.686151,4685.870371,1.102929,-0.096391,0.184350,-1,0,0.000000
1232.402740,2808.465810,3429.653052,0.330642,-1.408834,-1.175666,-1,0,0.000000
1185.665835,2395.917458,35.317390,0.455076,-1.380731,-0.473323,3,0,0.000000
2404.747130,2705.147297,3174.674603,-0.780960,0.864958,-0.008246,-1,0,0.000000
2653.867023,190.763184,4343.435798,-0.194665,-0.551150,0.541988,-1,0,0.000000
1210.125360,1754.836741,4454.472529,0.618228,-0.477601,-1.718862,-1,0,0.000000
2034.956016,2282.201329,2949.784701,-0.895480,-1.111260,-0.061018,-1,0,0.000000
1028.575634,1512.966237,7986.570335,-1.053534,1.228181,-0.736389,3,0,0.000000
1304.604103,253.754925,7896.425391,0.007030,0.586497,-0.612311,6,0,0.000000
418.610662,1707.939916,6263.662571,0.585170,-0.400005,-0.659401,0,0,0.000000
1111.379529,2517.762105,3852.072993,0.812591,-0.400030,1.524415,7,0,0.000000
1352.936276,506.079829,5157.694123,-0.220554,-0.251514,0.368896,7,0,0.000000
197.048865,2302.807471,2495.535528,1.146544,-0.595450,0.516882,8,0,0.000000
738.064021,373.901709,7270.812082,-0.762654,0.252617,-0.630640,4,0,0.000000
2871.129987,108.659279,2072.509602,-0.846873,0.473874,-1.346673,-1,0,0.000000
1012.686345,1790.471439,2202.950558,-0.519712,0.733072,-0.569105,6,0,0.000000
891.857357,1384.740011,2126.055847,0.083210,-0.084619,-0.431594,7,0,0.000000
1301.512565,1468.427057,-38.726782,1.021046,1.138005,-0.796527,-1,0,0.000000
912.874489,782.873066,1261.702545,0.033215,-0.434251,-0.881602,1,0,0.000000
471.386273,1966.927522,6972.301738,0.273357,-1.055750,0.176203,-1,0,0.000000
2381.129653,871.508338,4082.734918,0.648752,1.624708,-0.794465,2,0,0.000000
1028.317201,2569.269152,7866.253333,1.312221,-1.486478,-0.429888,7,0,0.000000
2079.708184,1738.792615,3175.106545,0.394537,0.072290,-0.468695,0,0,0.000000
718.012715,1648.949588,5831.915324,-0.303497,-1.098618,0.047518,-1,0,0.000000
2851.140626,1983.199533,2514.915887,0.046108,0.008614,-1.565094,0,0,0.000000
463.321176,234.444917,7508.520400,-0.961375,0.492769,-0.711237,7,0,0.000000
2801.809597,2634.666962,484.997561,-2.260201,1.038528,-1.506704,5,0,0.000000
282.309405,-14.137991,7602.701407,-1.018685,-1.256848,0.159299,1,0,0.000000
2811.658121,2871.303665,4781.510054,1.366050,-0.042678,-1.433284,7,0,0.000000
111.651764,865.718082,1131.400987,0.744870,-0.325032,-0.901697,4,0,0.000000
1689.798638,2841.380801,5267.602070,1.300475,-1.282104,1.035200,-1,0,0.000000
1372.477654,932.064593,4122.203558,0.509050,-0.094463,-1.495193,5,0,0.000000
1708.433797,1065.079225,7535.309737,1.558053,0.377504,-0.513610,2,0,0.000000
2394.496751,1480.830480,6772.492851,1.045400,0.317282,0.560219,5,0,0.000000
150.740089,2140.044788,1445.800740,0.437209,-0.050615,0.219433,-1,0,0.000000
1177.605892,466.988042,2521.891824,-1.320911,0.603507,-0.389495,-1,0,0.000000
189.445744,977.336249,7839.124445,-1.685973,-0.379739,-0.040037,-1,0,0.000000
-124.758325,1968.877644,2570.511323,0.250524,0.744533,1.840037,-1,0,0.000000
863.971485,1788.780623,7139.145834,0.239756,0.878465,0.562757,3,0,0.000000
261.540288,2617.598928,5874.985346,0.803726,-0.309500,-0.075909,-1,0,0.000000
1256.424790,2712.487236,6566.126452,-0.710921,0.123019,0.474045,-1,0,0.000000
1018.086326,243.492343,3288.039787,-0.391973,-1.387527,0.077082,2,0,0.000000
2217.625681,465.001968,5076.873530,-0.138811,0.413046,-0.566503,-1,0,0.000000
993.267881,2529.818599,7139.116360,-1.740713,-0.969499,0.625684,-1,0,0.000000
324.229663,1394.781165,1581.375791,1.813776,-1.076358,0.286455,2,0,0.000000
-19.937444,1616.851082,1243.794816,0.980572,-0.717768,-0.273164,2,0,0.000000
377.195853,996.928637,7675.331781,0.026888,0.584634,-0.519859,0,0,0.000000
1115.864616,1191.736623,6764.182955,0.007681,-0.587481,-0.971610,1,0,0.000000
57.812140,912.503600,217.463126,0.837964,-1.440299,-1.114042,0,0,0.000000
1357.718287,1074.357438,5475.302522,-0.109992,0.373138,0.113505,6,0,0.000000
405.510865,1407.915266,7229.982164,0.010911,-1.584116,-0.229967,0,0,0.000000
2372.677800,1959.035474,4124.888134,-0.280913,-0.601245,-0.289078,6,0,0.000000
2769.567960,1474.468728,5147.121108,0.570198,-0.354913,0.538206,7,0,0.000000
1610.579570,183.965497,6852.800531,-0.915173,0.617101,0.573681,5,0,0.000000
706.781200,2719.239624,1147.978735,-0.430708,1.138276,-0.247413,2,0,0.000000
1981.557287,907.142622,5078.739990,-0.725458,-0.083472,-0.107265,-1,0,0.000000
664.982062,-186.941915,5985.392146,-1.332768,1.454885,1.763171,0,0,0.000000
2800.674467,2845.508221,4853.462091,-1.938071,-0.120695,-0.788530,7,0,0.000000
2022.498605,2522.831098,6046.596638,-0.807666,0.324706,-0.620345,5,0,0.000000
274.343878,2086.524600,3273.146382,1.908639,0.846885,-0.878509,-1,0,0.000000
2116.785229,2489.019758,4386.909024,-0.349120,0.519939,-0.859187,-1,0,0.000000
2308.875364,1346.294085,7760.065582,-0.043561,-0.865699,-0.903116,-1,0,0.000000
1902.397484,2050.220046,3371.845276,1.254122,0.876369,-1.322876,7,0,0.000000
466.352464,1950.814263,3811.838970,-0.074679,-0.624487,0.147010,5,0,0.000000
2653.548745,2397.902515,4695.386654,-1.911545,0.681925,-0.324069,3,0,0.000000
87.066015,1776.036626,5079.169242,0.259340,1.464858,1.266850,1,0,0.000000
2037.012559,1049.597175,4946.591811,0.482977,-0.059966,0.598634,3,0,0.000000
953.184289,2380.396103,2749.110329,1.271894,-0.105065,0.252953,1,0,0.000000
1252.469565,1689.499195,2639.570464,-0.182003,-2.318893,0.946721,4,0,0.000000
2266.425771,1623.437099,2064.810927,-0.766821,-0.183184,0.160426,6,0,0.000000
2781.490163,-174.315190,4985.170957,-0.336862,1.344994,0.088534,-1,0,0.000000
802.726682,-15.232366,5291.546330,-0.948594,0.200151,-0.670318,1,0,0.000000
2502.075598,1921.078094,7177.687325,-1.436046,-0.933871,1.528831,5,0,0.000000
640.592342,215.784864,4315.182918,2.649739,-1.003612,0.475397,8,0,0.000000
2452.286896,1788.381272,996.921401,-0.419090,0.596420,0.525655,6,0,0.000000
838.228514,2263.102505,8090.515036,0.359538,-0.045928,0.189129,-1,0,0.000000
2855.884338,2794.029930,7712.122942,0.763128,-1.373300,-0.392317,4,0,0.000000
1181.595008,1053.573725,3900.774783,0.856134,0.453512,-0.020486,-1,0,0.000000
17.450149,632.251003,6843.108724,0.518204,-0.936057,1.062879,-1,0,0.000000
1804.757455,1831.971120,4342.497619,-0.709060,0.331449,-0.058089,1,0,0.000000
1720.289574,743.981278,4000.734065,-1.363650,-0.664045,-0.930412,3,0,0.000000
-102.517225,1272.537969,4316.426894,0.230146,0.284062,-0.785017,6,0,0.000000
2390.624361,249.790272,3028.522669,0.030723,-1.336422,0.443934,6,0,0.000000
798.141085,555.923137,7935.754509,-1.628910,0.911570,-1.135626,3,0,0.000000
1127.474811,860.397251,2882.595701,0.662406,-0.483845,-0.136328,-1,0,0.000000
1897.429664,1608.496560,1312.871867,-1.773360,-0.601746,-0.189013,-1,0,0.000000
2027.504024,2401.776143,1222.816652,-0.885002,0.742610,0.345102,1,0,0.000000
1795.664315,2680.584429,1128.554474,-0.404274,1.837147,0.009845,7,0,0.000000
1897.035819,910.359964,6946.119449,0.147966,0.994538,-0.196157,3,0,0.000000
470.795083,2366.183917,7514.385803,0.597680,-0.159383,-0.468637,0,0,0.000000
1018.389966,1401.394816,268.544138,-0.574829,0.772046,-0.318812,-1,0,0.000000
-77.140522,2615.125840,3485.148529,-0.176197,-0.350667,-0.106526,0,0,0.000000
2750.943477,1526.852898,4452.557689,0.247444,-0.352338,-0.137941,1,0,0.000000
1385.311930,1029.851835,4360.738289,1.421800,-0.468152,-1.447131,7,0,0.000000
2514.376291,2507.731937,7761.799409,-0.590735,0.934337,1.072719,3,0,0.000000
1694.837439,2153.676339,6336.237408,0.378253,-0.102194,0.000017,-1,0,0.000000
636.739739,2446.106731,7531.221806,-0.017266,0.529178,2.594158,-1,0,0.000000
1488.824297,2690.919232,4116.406050,0.620922,0.249132,0.631405,-1,0,0.000000
608.076165,1037.906647,2454.015586,-0.030959,0.287684,-0.187739,2,0,0.000000
1387.488344,2556.642788,2267.375812,-0.371522,-0.582582,0.023691,-1,0,0.000000
2231.732867,2874.751012,4167.992354,-1.695908,0.655766,-1.016454,1,0,0.000000
2791.576820,526.048507,3272.538285,-0.162501,-0.764410,0.717315,3,0,0.000000
966.826507,2863.027514,7238.594692,0.833612,-1.009620,1.370134,6,0,0.000000
1689.789123,1136.584699,5106.551503,0.478928,0.939328,-0.625939,-1,0,0.000000
1285.371169,1094.404472,1742.952283,0.894079,0.599908,-0.462252,8,0,0.000000
2065.737861,1776.870861,4902.356880,0.256811,-1.380006,-0.102617,1,0,0.000000
1052.729739,562.318537,3075.417414,-0.061409,0.466737,-0.034996,1,0,0.000000
2872.956417,1379.440240,3301.551094,-0.731447,-0.462074,-0.544522,3,0,0.000000
1635.865951,2432.956214,1569.368036,-0.870144,0.255457,1.661930,-1,0,0.000000
1349.623305,732.677663,5849.809872,0.619054,0.786351,0.623120,-1,0,0.000000
