positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
109.620368,160.429315,2110.956632,0.982993,0.723904,-1.089335,-1,0,0.000000
1069.126377,2132.320643,2441.233266,0.295838,0.016973,0.990414,1,0,0.000000
1438.860189,2447.762640,8016.406210,-0.873504,0.590891,0.652057,-1,0,0.000000
3.175703,269.274054,1813.583084,0.229417,-1.529085,-1.309447,-1,0,0.000000
1060.418703,274.145514,6402.765535,-1.605248,0.580032,-1.002287,-1,0,0.000000
1042.276258,76.699917,5971.756927,-0.377856,-0.111406,-2.174250,8,0,0.000000
922.021292,1283.980916,5787.167542,0.366239,1.485794,-1.415950,2,0,0.000000
1542.045286,592.501590,6179.609587,-0.174252,0.882227,-1.551373,7,0,0.000000
1182.091015,2687.522694,7837.678493,-0.047056,1.000499,0.367214,2,0,0.000000
-72.129970,1316.351437,521.153976,0.836059,0.310779,0.486052,-1,0,0.000000
1181.504305,299.639215,4490.508815,-0.300829,0.613698,-0.335063,2,0,0.000000
1956.766564,2807.203448,2618.015798,-0.942296,-0.606929,0.651528,3,0,0.000000
1514.105943,2592.214782,1900.014976,-1.484565,-0.916334,0.844446,3,0,0.000000
1755.480612,425.553452,2780.707760,1.658256,-0.879703,0.037435,4,0,0.000000
2298.519194,-48.392286,5097.797892,-0.048146,0.888804,0.143998,3,0,0.000000
2184.356149,2344.599332,3604.115636,0.278637,0.256073,0.225789,3,0,0.000000
1884.062793,304.006423,4930.144492,2.781498,1.094446,0.764468,-1,0,0.000000
2552.058309,2575.528596,3391.316270,-0.304626,-0.232629,0.557719,8,0,0.000000
727.676456,2520.699396,2022.329995,-0.209059,-0.843627,-0.972215,5,0,0.000000
19.298913,1202.719247,4119.911722,1.993674,0.279559,0.175457,-1,0,0.000000
33.181758,1230.141833,2300.930868,0.779409,0.579724,-0.616446,2,0,0.000000
1408.252281,1156.073787,7900.169794,0.436855,-0.684549,-1.227664,0,0,0.000000
1447.146506,410.193528,2989.952271,0.633334,-0.060740,-1.540688,8,0,0.000000
1036.631187,1160.885722,7746.088504,-1.368250,-0.999436,0.552998,-1,0,0.000000
2835.838041,2841.948757,5656.007729,0.301539,-1.690031,0.729745,7,0,0.000000
-32.674702,1092.670068,7630.770591,-0.142897,0.425577,-1.296589,8,0,0.000000
2417.762327,1810.479831,1927.402544,-0.336200,1.280296,1.472772,8,0,0.000000
1511.279391,1968.933483,4899.554590,-1.563497,-0.552361,0.112802,4,0,0.000000
1362.227977,-83.761755,3775.181049,0.428719,-0.133861,-0.223939,-1,0,0.000000
661.690546,1991.401133,4375.192761,0.391617,-0.040085,-0.472525,4,0,0.000000
2150.109164,1676.268025,5743.334839,2.093775,-0.794204,-1.790712,-1,0,0.000000
2484.554851,1483.404196,7648.360244,-0.974082,0.069815,1.215813,-1,0,0.000000
897.575467,2179.881117,4144.904618,-1.125490,-0.296351,0.051911,3,0,0.000000
201.213835,906.815638,4925.219283,-1.408170,-2.040735,1.903542,-1,0,0.000000
1904.606286,33.005197,3183.639576,-0.980640,1.090086,-0.483470,6,0,0.000000
55.517843,1446.654043,1318.347557,-0.050311,-0.250072,1.395600,1,0,0.000000
2153.984068,1172.284805,2409.447243,-0.294716,-0.518114,1.341613,-1,0,0.000000
1868.136575,1798.850374,5819.417407,-0.472969,0.818919,0.555441,-1,0,0.000000
2654.714723,962.018429,3797.585524,-0.870024,1.271746,-0.484747,-1,0,0.000000
2514.828809,2549.725425,1635.015068,-0.950958,-0.755987,0.682426,8,0,0.000000
1749.083440,1096.772080,4735.124787,0.554865,0.590803,0.328313,5,0,0.000000
1525.690178,691.974699,6468.171654,0.363278,1.530540,-0.852336,3,0,0.000000
1440.829891,696.942172,5163.877318,0.046426,-0.297856,0.547828,4,0,0.000000
1858.145720,1177.583890,3427.431692,0.551807,0.363817,0.564110,5,0,0.000000
498.635715,1876.589166,7438.501687,-1.367092,-0.423106,-0.491767,-1,0,0.000000
25.982884,2104.898753,2590.616133,0.138987,0.202313,-0.181809,7,0,0.000000
2643.441569,142.074855,276.307029,0.005877,-0.063451,1.050656,3,0,0.000000
1449.655008,2681.542211,7873.381634,0.477716,0.854803,0.073189,7,0,0.000000
531.507509,2413.795309,5296.210537,0.930479,0.907855,-0.118407,2,0,0.000000
1938.967015,2545.999255,7558.784075,-1.735671,-1.070838,-0.041005,1,0,0.000000
1208.748371,39.560795,4413.417140,0.022787,-0.104017,-0.387161,-1,0,0.000000
478.028939,2449.136948,5802.866012,0.257091,0.399279,0.453229,3,0,0.000000
2656.261683,1426.845760,7480.115931,0.928357,-1.286773,0.198992,8,0,0.000000
2558.464800,252.310535,7868.370910,0.483384,-1.752345,-0.353259,3,0,0.000000
219.062534,1150.004916,6931.646415,1.136839,0.479362,0.501027,8,0,0.000000
1213.157277,275.882353,2376.509906,0.896729,-0.104301,0.799288,6,0,0.000000
1242.198676,1913.751881,5050.923956,1.291679,1.242688,1.683567,7,0,0.000000
743.710073,986.389652,1006.088431,0.576219,-0.905536,-0.848901,5,0,0.000000
1422.495975,1728.789744,1582.800346,0.264239,0.011918,-0.165963,5,0,0.000000
2929.133330,304.208845,5865.676979,-0.486628,0.086899,-1.193349,6,0,0.000000
1831.227912,2333.126604,4895.703529,0.326283,-0.399790,0.660155,5,0,0.000000
2118.216312,1519.530190,5224.745699,-0.433649,-0.113249,-0.181135,3,0,0.000000
895.499696,1313.766063,136.870070,-0.645795,0.206477,-0.810983,5,0,0.000000
1157.718762,2782.837509,6871.157957,0.331177,0.126138,-0.900146,-1,0,0.000000
2703.658597,791.881019,5405.669097,0.295749,0.480498,0.960066,5,0,0.000000
1820.599119,513.419649,1252.496339,-1.554639,-0.275829,-0.110058,5,0,0.000000
832.282587,1433.462815,2704.397356,-0.659395,1.426261,-0.409807,-1,0,0.000000
1325.176864,2522.569526,6465.586451,0.430582,-0.036373,0.339796,5,0,0.000000
1516.751705,406.538047,5675.827571,0.383682,0.403433,-0.381949,5,0,0.000000
2261.564937,1235.278381,6722.753200,0.067945,-0.395255,-0.543817,-1,0,0.000000
1077.874697,2736.785074,309.450142,-0.189150,-0.446869,-0.211451,1,0,0.000000
1355.407799,2502.471665,6928.072245,0.239512,0.574804,-0.255227,-1,0,0.000000
2320.110775,1425.137633,6646.589039,-0.282646,-0.157114,0.065925,-1,0,0.000000
1377.866751,2432.898134,6064.563822,-0.322850,0.505606,-0.025434,-1,0,0.000000
1185.474479,278.177068,3776.617635,-0.143920,-0.309935,0.292948,6,0,0.000000
58.942560,2602.892458,323.177142,1.002385,-0.249120,-0.100810,-1,0,0.000000
2396.936136,1012.484130,7415.293989,0.598474,-0.343314,1.177775,8,0,0.000000
2292.289150,2509.176300,1109.938217,0.881316,0.774497,0.067575,0,0,0.000000
2476.851966,2315.168846,4911.428450,0.265332,-0.124879,0.177840,-1,0,0.000000
2600.868397,2260.839482,805.021956,-2.485751,1.507583,0.036462,3,0,0.000000
1099.901902,2579.117724,7780.577372,0.525865,-0.183302,-0.223321,5,0,0.000000
1277.790483,757.428403,6756.512517,0.772539,-1.199659,0.391657,1,0,0.000000
2818.718810,524.035200,770.686868,-0.895160,-0.997945,-0.473169,3,0,0.000000
184.254725,1180.395110,766.355014,-0.306925,0.548187,0.255526,2,0,0.000000
1581.972591,962.100267,687.056360,0.544076,-1.644215,0.713330,-1,0,0.000000
1745.337749,1929.602722,4730.467557,1.207781,0.177677,0.259391,3,0,0.000000
1118.785705,2807.501025,1517.263625,-0.250130,0.294596,0.336460,3,0,0.000000
1433.697217,767.255608,6755.275473,-0.388575,-0.830185,-0.897789,8,0,0.000000
597.115620,5.672619,1104.449671,0.323079,0.233376,-1.159593,6,0,0.000000
138.149135,914.491121,3353.966551,-0.186155,-0.250185,-0.165702,3,0,0.000000
2088.490699,356.866578,6273.968572,-1.191042,-1.434860,0.685217,-1,0,0.000000
650.420129,268.752323,8114.513074,0.440877,-0.411913,-2.639254,5,0,0.000000
1445.754980,507.840432,2152.961946,-0.832214,0.913235,0.929050,7,0,0.000000
2870.355201,2144.003499,6.440785,0.006054,2.004874,-1.228722,-1,0,0.000000
-115.242815,1512.434013,3177.820242,0.322896,-1.201215,-0.286689,-1,0,0.000000
521.419075,1282.589653,743.409106,-0.684727,-0.498429,1.540343,-1,0,0.000000
476.397436,1948.138228,5627.324802,-0.883628,-0.521492,-1.140443,5,0,0.000000
618.503646,908.401954,6570.324392,-0.043417,0.183844,-0.338647,-1,0,0.000000
2259.203690,1630.371839,2259.359971,1.304427,-1.387341,0.212493,6,0,0.000000
2806.351164,1138.178761,5717.442985,1.081240,0.509256,-1.137525,7,0,0.000000
2493.408941,2878.060283,1634.274551,0.564190,-0.562222,-1.837879,2,0,0.000000
242.493840,1327.315159,4514.304681,-0.560198,0.582847,-0.020232,0,0,0.000000
-133.606760,1625.837597,1053.157189,0.203413,-0.495283,-1.264196,0,0,0.000000
744.732678,2861.062468,7183.971832,0.245129,0.071257,0.099193,3,0,0.000000
2715.603123,128.964047,4835.620985,0.599308,-1.329889,-0.151057,2,0,0.000000
105.757747,949.798787,5886.790931,-0.268115,0.112672,-0.910180,1,0,0.000000
40.687015,1171.564303,2991.010972,1.226358,0.271441,0.150341,4,0,0.000000
1171.474001,1802.874794,5165.007848,-0.505735,-0.717699,0.228873,1,0,0.000000
918.532186,2662.720106,2131.339208,0.895328,-1.303029,-1.351212,2,0,0.000000
179.620249,264.982847,2178.808059,-1.847667,0.807932,-0.360013,-1,0,0.000000
1697.415822,649.887702,1389.942435,-1.429869,-0.218209,0.068756,-1,0,0.000000
2810.730209,2703.499641,812.876373,-0.794129,1.306222,-0.960559,-1,0,0.000000
1870.034173,676.197069,514.683165,-1.343570,0.237391,-0.281860,7,0,0.000000
898.632469,1913.872555,666.065569,-1.054869,-0.452999,-1.257772,4,0,0.000000
1438.411860,1342.771402,2151.252281,2.947693,1.782162,1.244214,2,0,0.000000
1091.463843,1494.439003,4360.305774,1.095882,-1.467747,1.284034,1,0,0.000000
990.987330,2029.033192,7039.411034,1.660884,0.098170,0.351547,5,0,0.000000
1994.436536,2742.109485,44.692791,-0.502049,-0.058624,-1.671299,2,0,0.000000
952.572108,1874.490097,3595.097962,0.701079,0.040027,0.350200,3,0,0.000000
2254.478655,2861.121476,2725.907314,-0.662494,-0.193144,-0.963095,3,0,0.000000
2609.871825,1748.630283,3959.059766,0.587706,-1.291579,-0.845464,4,0,0.000000
-123.579370,860.756971,5144.124099,1.220983,0.514452,-0.746655,3,0,0.000000
1929.407776,1843.120347,3729.192918,-0.029693,-0.998031,-0.568402,-1,0,0.000000
425.231124,5.345953,3974.172903,-1.261512,0.364048,0.613351,3,0,0.000000
1905.841723,1996.116869,5542.165601,-0.249843,0.813580,0.048241,4,0,0.000000
1590.493602,1785.330182,1615.476684,0.476581,-0.195040,-0.191898,8,0,0.000000
363.443720,-56.581837,1342.047364,-0.148521,0.275926,-0.288749,-1,0,0.000000
2856.434772,774.141451,812.059374,-0.158534,-1.460077,-0.615128,6,0,0.000000
2003.097259,1517.190390,6356.117575,0.627642,-0.058934,-0.286803,-1,0,0.000000
1114.416869,2348.119061,759.364350,0.644564,-2.025883,-0.337476,7,0,0.000000
2194.651359,1435.635114,2470.876266,-0.022087,-0.318955,-0.082517,3,0,0.000000
2721.085254,1194.032614,6193.365642,-0.952289,-0.349419,-0.471879,7,0,0.000000
1788.831153,2106.351192,6657.025923,0.011284,0.365116,0.221510,4,0,0.000000
661.873191,2889.218319,3423.586128,1.347791,-0.860182,0.298857,3,0,0.000000
310.101378,566.587098,1639.938761,-1.246669,-0.295397,0.352418,7,0,0.000000
999.428233,2818.073795,2372.539370,0.830237,-1.715043,-1.857268,-1,0,0.000000
893.897059,1319.555742,369.324918,-2.624084,0.971442,0.932943,-1,0,0.000000
1632.296063,2282.385746,-185.347605,1.133884,0.317029,1.646747,-1,0,0.000000
48.906850,1897.974615,5622.887532,-1.186736,1.040921,0.077206,3,0,0.000000
2469.676440,1138.719506,1344.271550,0.325963,0.333017,-0.016287,7,0,0.000000
2404.798628,-76.240779,762.324590,0.467823,0.674477,-0.853963,0,0,0.000000
2500.215350,2028.349999,3861.159982,-0.449735,-0.166849,-0.248886,8,0,0.000000
1085.686305,2613.804079,3618.714930,-0.157921,-0.552492,-0.912724,-1,0,0.000000
903.417814,1632.568258,1673.792573,-0.337630,-0.036493,2.392546,1,0,0.000000
2044.357248,1482.298882,5890.183386,1.466995,0.954958,0.318875,2,0,0.000000
1743.842861,2931.279422,1638.074702,-0.558899,-0.374151,1.154078,7,0,0.000000
2175.836669,2676.925655,1690.752719,1.094850,-0.864656,-0.621823,1,0,0.000000
1714.939411,1036.352664,7449.755236,-0.306851,-1.009727,-0.427035,5,0,0.000000
2309.306313,2614.462628,3970.899876,0.762515,1.789899,0.511280,-1,0,0.000000
733.863628,2487.366258,2897.440034,0.690748,2.630673,0.230914,7,0,0.000000
1144.991829,211.941598,7135.035587,-0.507127,1.827465,0.730427,8,0,0.000000
1851.331117,405.850545,4758.814878,0.908841,0.460179,-0.964374,2,0,0.000000
1258.655271,2791.682523,3382.080424,-0.156995,-1.070539,-0.424794,7,0,0.000000
1179.742449,2334.179754,54.425269,0.502954,-0.225002,-0.901518,2,0,0.000000
2370.996318,2817.994512,3125.024027,-0.264542,-0.990613,0.790012,1,0,0.000000
2605.943506,188.456296,4396.623295,0.585651,-0.460779,-0.429470,8,0,0.000000
1295.220305,1663.298549,4376.385960,-0.935948,1.097703,-0.361570,1,0,0.000000
2008.272626,2239.769656,2935.471041,-0.273985,-0.515749,0.223373,-1,0,0.000000
889.100671,1607.756630,7935.312095,1.405259,-0.419332,0.142351,7,0,0.000000
1314.000732,254.077637,7900.348109,-0.060139,0.538599,-0.673579,6,0,0.000000
475.992699,1628.352224,6264.250465,-0.442548,1.026605,-0.694353,0,0,0.000000
1086.429805,2497.025977,3886.672181,1.267063,-0.063703,0.879906,-1,0,0.000000
1284.008817,491.190171,5229.009271,0.963105,0.035887,-0.893905,5,0,0.000000
283.049621,2273.028639,2467.279038,-0.368044,-0.098453,1.065080,5,0,0.000000
715.580610,410.507630,7258.471767,-0.336006,-0.504369,-0.410012,5,0,0.000000
2834.230552,59.000496,2087.572239,-0.112375,1.329485,-1.613815,6,0,0.000000
980.077833,1828.522578,2266.215524,0.054108,0.196107,-1.708557,7,0,0.000000
862.676227,1361.364768,2109.068995,0.669258,0.296189,-0.095774,7,0,0.000000
1338.090089,1477.200577,-67.737113,0.361494,0.883141,-0.235431,2,0,0.000000
972.309564,798.782220,1213.914458,-0.933980,-0.719524,-0.107474,6,0,0.000000
507.699347,1944.477983,7009.283788,-0.320215,-0.660015,-0.446523,8,0,0.000000
2327.264746,884.456032,4108.438989,1.589795,1.396748,-1.215961,3,0,0.000000
1157.664767,2454.298608,7872.685245,-0.906293,0.451043,-0.499644,3,0,0.000000
2153.436771,1751.965668,3148.935615,-0.852277,-0.080513,-0.110630,5,0,0.000000
749.364195,1607.833138,5788.490608,-0.796654,-0.425150,0.818625,1,0,0.000000
2920.182096,2031.260227,2429.885848,-1.165025,-0.836191,-0.042785,5,0,0.000000
401.377087,324.076802,7507.970370,0.148117,-1.202420,-0.665116,8,0,0.000000
2694.895344,2778.898447,467.939973,-0.423148,-1.368481,-1.305443,3,0,0.000000
329.474303,-21.177096,7598.249709,-1.858762,-1.074486,0.185584,-1,0,0.000000
2920.150477,2830.656978,4755.098030,-0.535442,0.554558,-0.971922,-1,0,0.000000
119.251472,898.040184,1143.887995,0.595917,-0.827236,-1.089372,5,0,0.000000
1739.763457,2834.480496,5234.471370,0.415602,-1.142715,1.548682,6,0,0.000000
1410.032300,882.371544,4143.767593,-0.135486,0.787607,-1.837306,6,0,0.000000
1765.070642,1046.685782,7570.967318,0.644434,0.701644,-1.156845,6,0,0.000000
2460.008405,1467.098992,6690.813332,-0.239760,0.522336,2.223046,4,0,0.000000
71.140832,2192.526859,1477.882736,1.808397,-0.939456,-0.335069,-1,0,0.000000
1135.137283,537.751965,2506.505087,-0.586998,-0.620820,-0.127259,7,0,0.000000
102.552054,939.497871,7867.590185,-0.185884,0.261476,-0.438160,0,0,0.000000
-193.098725,2004.955212,2625.108472,1.414100,0.176396,0.901971,8,0,0.000000
879.117194,1727.215506,7124.862808,0.056474,1.864092,0.748686,-1,0,0.000000
312.246585,2591.589451,5912.546996,-0.091781,0.079559,-0.615898,0,0,0.000000
1278.480438,2658.612820,6645.005238,-1.059758,1.057339,-0.852112,8,0,0.000000
1092.623317,181.904349,3252.370758,-1.667487,-0.266129,0.710711,1,0,0.000000
2228.495010,503.840525,5001.873143,-0.360020,-0.414994,0.767749,-1,0,0.000000
918.043135,2541.694040,7201.429361,-0.358184,-1.246482,-0.398208,7,0,0.000000
439.597099,1271.012573,1615.934705,-0.059809,1.073653,-0.324872,0,0,0.000000
83.044078,1557.508989,1194.079862,-0.756627,0.359557,0.682767,-1,0,0.000000
360.013829,1108.200399,7616.020527,0.318643,-1.343898,0.556586,3,0,0.000000
1150.112259,1132.949195,6783.338005,-0.642114,0.399364,-1.280549,-1,0,0.000000
93.084438,845.144958,235.307784,0.142007,-0.156814,-1.392562,8,0,0.000000
1389.665431,1068.078247,5457.835263,-0.699499,0.431729,0.479321,8,0,0.000000
474.276869,1265.424696,7259.893543,-1.106176,0.712146,-0.675740,6,0,0.000000
2354.874127,1924.644381,4107.393546,0.063341,0.079651,-0.058319,-1,0,0.000000
2776.076052,1465.335382,5150.730216,0.573358,-0.147807,0.504259,-1,0,0.000000
1569.878512,183.332143,6902.728088,-0.215486,0.518040,-0.268214,2,0,0.000000
704.164487,2733.434532,1155.020875,-0.386673,0.791833,-0.327295,7,0,0.000000
1999.387555,957.418859,5039.069549,-1.040372,-0.967888,0.610544,5,0,0.000000
558.553895,-119.306769,5988.736084,0.589616,0.387443,1.646911,8,0,0.000000
2740.053399,2876.673374,4858.446880,-0.811834,-0.635082,-0.971174,7,0,0.000000
1895.040854,2639.097701,6002.932140,1.453782,-1.720866,0.012036,-1,0,0.000000
271.932723,2051.324457,3271.349618,1.900525,1.487796,-0.787264,7,0,0.000000
2100.342529,2526.787944,4305.031012,-0.126968,-0.139785,0.582461,8,0,0.000000
2365.958171,1355.613652,7690.173675,-1.006437,-0.918364,0.076376,0,0,0.000000
2013.048827,2118.395155,3334.700905,-0.627087,-0.412527,-0.552255,6,0,0.000000
487.090474,1874.773747,3721.923487,-0.425905,0.709051,1.727271,3,0,0.000000
2504.695081,2343.321443,4757.646561,0.665568,1.459139,-1.336386,3,0,0.000000
97.445376,1684.447713,5203.125446,0.023637,3.045685,-0.803947,6,0,0.000000
2055.494945,1068.658720,5000.543593,0.158460,-0.380638,-0.433108,-1,0,0.000000
991.887404,2359.541241,2683.382110,0.535496,0.242802,1.404268,2,0,0.000000
1295.309667,1643.638811,2740.530582,-0.944717,-1.406113,-0.746833,2,0,0.000000
2257.861866,1606.971677,2125.797132,-0.612090,0.117695,-0.905990,4,0,0.000000
2786.345367,-138.494464,4950.314247,-0.496755,0.731028,0.822510,-1,0,0.000000
833.754912,-5.905504,5299.029075,-1.465668,0.086074,-0.905483,-1,0,0.000000
2440.146803,1920.262599,7226.928638,-0.353307,-1.037237,0.682044,2,0,0.000000
743.357115,113.208702,4314.057982,0.809425,0.791622,0.492975,3,0,0.000000
2357.876083,1800.766543,997.225249,1.245429,0.341552,0.508963,1,0,0.000000
782.613970,2262.145102,8153.743167,1.342871,-0.034527,-0.969658,-1,0,0.000000
2913.708007,2682.101751,7752.712116,-0.174249,0.595787,-1.073237,7,0,0.000000
1181.348698,1050.831908,3951.522185,0.909953,0.473195,-0.849448,0,0,0.000000
49.621997,526.139747,6941.095119,-0.037767,0.929776,-0.687807,0,0,0.000000
1772.188843,1850.268702,4360.455949,-0.203937,-0.023007,-0.308657,0,0,0.000000
1665.508536,730.826391,3996.566918,-0.391801,-0.370138,-0.847911,7,0,0.000000
-1.542274,1222.863794,4271.481618,-1.510932,1.289341,-0.021627,4,0,0.000000
2454.535862,160.251252,3094.725279,-1.076478,0.131322,-0.710813,5,0,0.000000
702.312850,614.085508,7895.382027,0.052924,-0.098546,-0.389948,-1,0,0.000000
1210.483984,790.601619,2917.330143,-0.729163,0.583093,-0.608692,8,0,0.000000
1898.999433,1593.346333,1260.658374,-1.878650,-0.213911,0.741268,-1,0,0.000000
1970.465363,2410.704898,1241.775388,0.125244,0.591240,0.008790,-1,0,0.000000
1795.750476,2777.637928,1107.329722,-0.417211,0.136949,0.318983,-1,0,0.000000
1888.118958,958.278618,6851.077509,0.344582,0.135036,1.484827,2,0,0.000000
537.605341,2286.161797,7507.095105,-0.540399,1.232664,-0.436997,6,0,0.000000
956.386416,1495.093353,238.246843,0.692138,-0.908044,0.211061,7,0,0.000000
-111.508424,2575.163577,3487.562045,0.461965,0.292536,-0.189698,-1,0,0.000000
2769.590611,1452.235104,4492.106480,-0.069079,0.906575,-0.866992,8,0,0.000000
1540.960172,1005.320914,4244.998336,-1.307488,-0.026510,0.585352,1,0,0.000000
2368.410828,2572.051196,7805.345946,1.901426,-0.241418,0.321593,1,0,0.000000
1777.567545,2134.644532,6331.630614,-0.981097,0.274080,0.022063,-1,0,0.000000
570.052971,2436.346246,7712.368044,1.209103,0.670500,-0.621923,1,0,0.000000
1521.612876,2700.277510,4115.037817,0.054001,0.051726,0.628366,0,0,0.000000
567.287009,1021.214821,2452.018445,0.666226,0.583013,-0.164652,6,0,0.000000
1358.141820,2502.939810,2348.541601,-0.047686,0.477287,-1.385209,6,0,0.000000
2167.360934,2955.432827,4144.350068,-0.552992,-0.791315,-0.513406,1,0,0.000000
2800.133908,514.263761,3270.301330,-0.296062,-0.597745,0.791346,8,0,0.000000
1037.825075,2797.479211,7327.088418,-0.422761,0.157034,-0.165994,8,0,0.000000
1651.910650,1169.322064,5135.435682,1.086706,0.398723,-1.075363,7,0,0.000000
1308.933632,1077.944903,1745.673986,0.463750,0.866326,-0.353993,6,0,0.000000
2133.855208,1691.681397,4879.937101,-0.899439,0.019122,0.359743,4,0,0.000000
1097.879182,543.822767,3101.700720,-0.737717,0.727266,-0.467219,2,0,0.000000
2866.518776,1411.806345,3327.025835,-0.412673,-1.143528,-0.948369,-1,0,0.000000
1544.574244,2379.063890,1656.316186,0.757836,1.072272,0.186247,4,0,0.000000
1403.746753,727.588959,5751.224656,-0.327995,0.963175,2.286430,1,0,0.000000
