positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1900.677185,2768.568867,2655.761364,0.000000,0.000000,0.000000,2,0,0.000000
1425.613107,2542.391015,1948.524082,0.000000,0.000000,0.000000,7,0,0.000000
1851.158068,378.919468,2784.980486,0.000000,0.000000,0.000000,2,0,0.000000
2287.018128,7.357337,5102.616936,0.000000,0.000000,0.000000,0,0,0.000000
2204.503593,2361.835536,3616.039824,0.000000,0.000000,0.000000,2,0,0.000000
2044.441643,369.175856,4967.681081,0.000000,0.000000,0.000000,4,0,0.000000
2530.985325,2563.629413,3420.133754,0.000000,0.000000,0.000000,6,0,0.000000
710.918550,2460.730398,1962.784275,0.000000,0.000000,0.000000,1,0,0.000000
134.995453,1225.497748,4123.853456,0.000000,0.000000,0.000000,1,0,0.000000
73.407900,1267.699754,2263.388767,0.000000,0.000000,0.000000,-1,0,0.000000
1431.452890,1113.681122,7830.697196,0.000000,0.000000,0.000000,4,0,0.000000
1481.565368,407.166660,2897.864959,0.000000,0.000000,0.000000,8,0,0.000000
958.289238,1102.387436,7780.035823,0.000000,0.000000,0.000000,6,0,0.000000
2852.971041,2746.167070,5695.445177,0.000000,0.000000,0.000000,8,0,0.000000
-35.571942,1121.416804,7554.714099,0.000000,0.000000,0.000000,5,0,0.000000
2396.127227,1886.544371,2017.431534,0.000000,0.000000,0.000000,7,0,0.000000
1415.519931,1940.625403,4904.185795,0.000000,0.000000,0.000000,1,0,0.000000
1390.110403,-85.954783,3759.364021,0.000000,0.000000,0.000000,2,0,0.000000
687.488276,1991.309275,4350.029110,0.000000,0.000000,0.000000,7,0,0.000000
2273.782044,1629.841306,5643.931975,0.000000,0.000000,0.000000,0,0,0.000000
2425.907498,1489.702518,7722.540957,0.000000,0.000000,0.000000,3,0,0.000000
829.043835,2162.966135,4151.338875,0.000000,0.000000,0.000000,5,0,0.000000
118.552325,792.097493,5029.268025,0.000000,0.000000,0.000000,2,0,0.000000
1848.656482,96.001485,3148.419572,0.000000,0.000000,0.000000,4,0,0.000000
53.323352,1435.319332,1398.143500,0.000000,0.000000,0.000000,6,0,0.000000
2143.321615,1142.613213,2484.168867,0.000000,0.000000,0.000000,4,0,0.000000
1839.976706,1852.144423,5855.221702,0.000000,0.000000,0.000000,1,0,0.000000
2604.475505,1037.457461,3766.608908,0.000000,0.000000,0.000000,8,0,0.000000
2457.511271,2509.219069,1674.751023,0.000000,0.000000,0.000000,3,0,0.000000
1781.964036,1130.322605,4753.932698,0.000000,0.000000,0.000000,6,0,0.000000
1547.320545,784.364931,6415.686844,0.000000,0.000000,0.000000,1,0,0.000000
1444.960981,680.738023,5198.148280,0.000000,0.000000,0.000000,5,0,0.000000
1890.106304,1200.483129,3456.955211,0.000000,0.000000,0.000000,2,0,0.000000
423.035856,1858.149426,7407.758543,0.000000,0.000000,0.000000,7,0,0.000000
33.812537,2113.225610,2582.747644,0.000000,0.000000,0.000000,2,0,0.000000
2641.427048,134.579557,335.077768,0.000000,0.000000,0.000000,8,0,0.000000
1478.900888,2732.426103,7875.218118,0.000000,0.000000,0.000000,-1,0,0.000000
590.985912,2468.702551,5293.978717,0.000000,0.000000,0.000000,2,0,0.000000
1842.881725,2482.236173,7554.274627,0.000000,0.000000,0.000000,6,0,0.000000
1211.463116,37.796454,4391.609344,0.000000,0.000000,0.000000,1,0,0.000000
492.801610,2475.998096,5825.080032,0.000000,0.000000,0.000000,-1,0,0.000000
2712.638462,1354.972601,7491.106924,0.000000,0.000000,0.000000,3,0,0.000000
2583.843897,150.752931,7848.870591,0.000000,0.000000,0.000000,7,0,0.000000
285.294723,1175.633411,6958.706001,0.000000,0.000000,0.000000,8,0,0.000000
1260.724375,269.822678,2423.404183,0.000000,0.000000,0.000000,8,0,0.000000
1311.079342,1988.226659,5148.375649,0.000000,0.000000,0.000000,3,0,0.000000
777.485676,938.148064,957.806847,0.000000,0.000000,0.000000,3,0,0.000000
1445.124966,1728.112902,1573.538944,0.000000,0.000000,0.000000,2,0,0.000000
2900.106732,310.259427,5803.821867,0.000000,0.000000,0.000000,6,0,0.000000
1848.803108,2310.152749,4937.714182,0.000000,0.000000,0.000000,-1,0,0.000000
2088.832900,1510.662242,5216.640954,0.000000,0.000000,0.000000,-1,0,0.000000
859.892610,1328.132611,93.456153,0.000000,0.000000,0.000000,0,0,0.000000
1173.329265,2794.332974,6809.755370,0.000000,0.000000,0.000000,-1,0,0.000000
2718.688075,818.696526,5464.563459,0.000000,0.000000,0.000000,2,0,0.000000
1732.130224,499.848833,1243.715106,0.000000,0.000000,0.000000,0,0,0.000000
789.768528,1513.735735,2680.748130,0.000000,0.000000,0.000000,0,0,0.000000
1351.959281,2521.865027,6481.069377,0.000000,0.000000,0.000000,2,0,0.000000
1541.980396,430.347510,5656.086129,0.000000,0.000000,0.000000,-1,0,0.000000
2262.604188,1218.000503,6685.078342,0.000000,0.000000,0.000000,0,0,0.000000
1068.703740,2705.022686,296.905770,0.000000,0.000000,0.000000,1,0,0.000000
1370.427184,2536.490024,6917.192899,0.000000,0.000000,0.000000,-1,0,0.000000
2302.424306,1414.415259,6644.712665,0.000000,0.000000,0.000000,4,0,0.000000
1358.228564,2458.971967,6068.478996,0.000000,0.000000,0.000000,4,0,0.000000
1179.638417,258.916782,3791.011433,0.000000,0.000000,0.000000,7,0,0.000000
118.274144,2582.120938,313.917878,0.000000,0.000000,0.000000,5,0,0.000000
2432.558341,993.465458,7482.207613,0.000000,0.000000,0.000000,0,0,0.000000
2346.429297,2555.324642,1115.597323,0.000000,0.000000,0.000000,8,0,0.000000
2492.601810,2310.989355,4919.701785,0.000000,0.000000,0.000000,6,0,0.000000
2456.498473,2344.650994,807.168548,0.000000,0.000000,0.000000,0,0,0.000000
1129.207222,2568.840293,7765.575629,0.000000,0.000000,0.000000,-1,0,0.000000
1321.327839,693.179654,6780.778823,0.000000,0.000000,0.000000,0,0,0.000000
2763.070218,463.055432,744.592425,0.000000,0.000000,0.000000,5,0,0.000000
170.442330,1207.817535,783.938405,0.000000,0.000000,0.000000,2,0,0.000000
1617.062178,868.454997,735.614997,0.000000,0.000000,0.000000,-1,0,0.000000
1816.246377,1939.229195,4742.065965,0.000000,0.000000,0.000000,7,0,0.000000
1104.657325,2823.044872,1538.183078,0.000000,0.000000,0.000000,5,0,0.000000
1415.192657,719.100603,6706.908030,0.000000,0.000000,0.000000,3,0,0.000000
618.950106,22.131633,1040.824296,0.000000,0.000000,0.000000,5,0,0.000000
127.593689,899.174703,3351.958209,0.000000,0.000000,0.000000,5,0,0.000000
2025.251295,271.297349,6316.351394,0.000000,0.000000,0.000000,5,0,0.000000
673.833411,250.115534,7958.181021,0.000000,0.000000,0.000000,6,0,0.000000
1397.572856,560.091531,2205.065902,0.000000,0.000000,0.000000,1,0,0.000000
2867.897213,2259.859039,-68.259598,0.000000,0.000000,0.000000,3,0,0.000000
-94.498949,1444.202314,3157.573514,0.000000,0.000000,0.000000,1,0,0.000000
485.366313,1247.804609,834.363692,0.000000,0.000000,0.000000,1,0,0.000000
417.240381,1916.929076,5561.740875,0.000000,0.000000,0.000000,-1,0,0.000000
615.824592,919.199606,6552.501439,0.000000,0.000000,0.000000,-1,0,0.000000
2333.718689,1555.256373,2274.534811,0.000000,0.000000,0.000000,7,0,0.000000
2866.064998,1165.784136,5649.597386,0.000000,0.000000,0.000000,7,0,0.000000
2520.699751,2838.283301,1521.501784,0.000000,0.000000,0.000000,3,0,0.000000
213.132286,1360.792117,4511.631539,0.000000,0.000000,0.000000,4,0,0.000000
-120.946483,1598.337203,980.284131,0.000000,0.000000,0.000000,3,0,0.000000
760.104952,2864.555924,7195.066745,0.000000,0.000000,0.000000,6,0,0.000000
2749.425931,54.315780,4824.441173,0.000000,0.000000,0.000000,-1,0,0.000000
92.529887,958.206204,5834.192380,0.000000,0.000000,0.000000,5,0,0.000000
110.321732,1186.256439,3003.252134,0.000000,0.000000,0.000000,6,0,0.000000
1143.965755,1762.765419,5177.707997,0.000000,0.000000,0.000000,0,0,0.000000
976.501029,2582.853420,2055.332973,0.000000,0.000000,0.000000,-1,0,0.000000
72.758908,310.229149,2151.671202,0.000000,0.000000,0.000000,6,0,0.000000
1619.540254,637.054226,1392.459585,0.000000,0.000000,0.000000,-1,0,0.000000
2767.641648,2777.612834,760.541874,0.000000,0.000000,0.000000,-1,0,0.000000
1795.555589,692.214263,500.807331,0.000000,0.000000,0.000000,0,0,0.000000
833.834394,1886.264281,594.350176,0.000000,0.000000,0.000000,7,0,0.000000
1605.268051,1446.576542,2216.861426,0.000000,0.000000,0.000000,1,0,0.000000
1151.525890,1407.836272,4434.623792,0.000000,0.000000,0.000000,6,0,0.000000
1082.809055,2032.865842,7062.050016,0.000000,0.000000,0.000000,5,0,0.000000
1968.363063,2737.575464,-55.753303,0.000000,0.000000,0.000000,4,0,0.000000
985.022785,1879.734712,3614.704032,0.000000,0.000000,0.000000,1,0,0.000000
2219.526765,2847.636710,2671.165755,0.000000,0.000000,0.000000,-1,0,0.000000
2644.104947,1672.007133,3909.693961,0.000000,0.000000,0.000000,-1,0,0.000000
-51.567490,888.752927,5100.689883,0.000000,0.000000,0.000000,-1,0,0.000000
1928.130199,1790.434473,3698.758748,0.000000,0.000000,0.000000,0,0,0.000000
353.192715,23.174568,4010.320171,0.000000,0.000000,0.000000,8,0,0.000000
1892.559190,2043.677215,5546.191318,0.000000,0.000000,0.000000,-1,0,0.000000
1624.287247,1778.361813,1603.732162,0.000000,0.000000,0.000000,-1,0,0.000000
353.380944,-38.315439,1326.108037,0.000000,0.000000,0.000000,-1,0,0.000000
2846.227099,685.171695,784.071233,0.000000,0.000000,0.000000,-1,0,0.000000
2043.382866,1507.386863,6343.302525,0.000000,0.000000,0.000000,5,0,0.000000
1155.218171,2231.686676,740.812093,0.000000,0.000000,0.000000,0,0,0.000000
2191.941363,1418.174575,2463.485997,0.000000,0.000000,0.000000,-1,0,0.000000
2657.417726,1171.535484,6161.872812,0.000000,0.000000,0.000000,7,0,0.000000
1790.990803,2128.675458,6663.304002,0.000000,0.000000,0.000000,1,0,0.000000
741.549444,2843.477824,3439.118062,0.000000,0.000000,0.000000,4,0,0.000000
232.660879,546.934645,1662.036006,0.000000,0.000000,0.000000,5,0,0.000000
1048.538223,2715.350875,2265.750601,0.000000,0.000000,0.000000,2,0,0.000000
745.763423,1376.736224,427.223001,0.000000,0.000000,0.000000,-1,0,0.000000
1695.391621,2302.857101,-88.905203,0.000000,0.000000,0.000000,2,0,0.000000
-17.548594,1958.540098,5629.492917,0.000000,0.000000,0.000000,0,0,0.000000
2487.022486,1157.897002,1345.488287,0.000000,0.000000,0.000000,3,0,0.000000
2429.575100,-38.020884,704.216855,0.000000,0.000000,0.000000,1,0,0.000000
2473.657362,2017.782163,3847.038465,0.000000,0.000000,0.000000,4,0,0.000000
1077.989657,2577.918682,3564.816742,0.000000,0.000000,0.000000,5,0,0.000000
889.108868,1632.845390,1803.368395,0.000000,0.000000,0.000000,-1,0,0.000000
2130.123397,1533.054988,5908.311984,0.000000,0.000000,0.000000,5,0,0.000000
1711.489426,2906.970684,1705.009334,0.000000,0.000000,0.000000,5,0,0.000000
2236.715442,2623.091271,1653.033346,0.000000,0.000000,0.000000,7,0,0.000000
1691.464943,977.660779,7424.367462,0.000000,0.000000,0.000000,-1,0,0.000000
2344.991091,2722.223056,4000.304175,0.000000,0.000000,0.000000,-1,0,0.000000
769.598632,2635.659886,2908.308754,0.000000,0.000000,0.000000,-1,0,0.000000
1118.064624,316.690253,7179.866445,0.000000,0.000000,0.000000,1,0,0.000000
1903.673296,436.651734,4693.030847,0.000000,0.000000,0.000000,5,0,0.000000
1253.621995,2731.491004,3355.475936,0.000000,0.000000,0.000000,-1,0,0.000000
1212.820342,2317.872834,6.942152,0.000000,0.000000,0.000000,0,0,0.000000
2358.800976,2760.211877,3170.038204,0.000000,0.000000,0.000000,4,0,0.000000
2643.716895,167.775868,4377.182958,0.000000,0.000000,0.000000,-1,0,0.000000
1245.673840,1727.546065,4353.749852,0.000000,0.000000,0.000000,-1,0,0.000000
1984.952353,2214.462355,2944.952027,0.000000,0.000000,0.000000,-1,0,0.000000
969.475011,1583.186592,7944.837055,0.000000,0.000000,0.000000,4,0,0.000000
1305.486314,283.543313,7862.534454,0.000000,0.000000,0.000000,-1,0,0.000000
451.781607,1682.185692,6223.153479,0.000000,0.000000,0.000000,3,0,0.000000
1154.092442,2497.133558,3935.972269,0.000000,0.000000,0.000000,-1,0,0.000000
1343.764787,491.483020,5177.954708,0.000000,0.000000,0.000000,8,0,0.000000
258.146916,2267.127173,2526.318437,0.000000,0.000000,0.000000,7,0,0.000000
694.979799,379.488127,7230.875875,0.000000,0.000000,0.000000,-1,0,0.000000
2824.173321,138.169993,1991.663999,0.000000,0.000000,0.000000,6,0,0.000000
975.940820,1837.261664,2169.389002,0.000000,0.000000,0.000000,8,0,0.000000
894.714672,1381.218662,2100.690306,0.000000,0.000000,0.000000,-1,0,0.000000
1357.259946,1531.379399,-80.742126,0.000000,0.000000,0.000000,-1,0,0.000000
920.648326,757.850274,1205.692693,0.000000,0.000000,0.000000,4,0,0.000000
489.653069,1903.106821,6981.529551,0.000000,0.000000,0.000000,0,0,0.000000
2416.204062,962.182249,4042.466196,0.000000,0.000000,0.000000,-1,0,0.000000
1103.819660,2479.435715,7841.608263,0.000000,0.000000,0.000000,3,0,0.000000
2103.187140,1749.015709,3143.001278,0.000000,0.000000,0.000000,7,0,0.000000
698.609948,1579.170824,5834.466202,0.000000,0.000000,0.000000,7,0,0.000000
2853.026840,1981.596988,2427.694874,0.000000,0.000000,0.000000,0,0,0.000000
406.460859,255.696810,7468.735835,0.000000,0.000000,0.000000,3,0,0.000000
2667.990942,2695.483452,394.705803,0.000000,0.000000,0.000000,-1,0,0.000000
226.505118,-81.784589,7609.206293,0.000000,0.000000,0.000000,-1,0,0.000000
2892.175616,2867.917196,4700.828256,0.000000,0.000000,0.000000,3,0,0.000000
156.535097,847.398525,1082.582469,0.000000,0.000000,0.000000,2,0,0.000000
1767.815372,2769.993906,5327.203566,0.000000,0.000000,0.000000,5,0,0.000000
1400.672774,927.384300,4031.913690,0.000000,0.000000,0.000000,8,0,0.000000
1802.611109,1085.051594,7501.096402,0.000000,0.000000,0.000000,4,0,0.000000
2452.485805,1493.989536,6807.700997,0.000000,0.000000,0.000000,-1,0,0.000000
174.567353,2136.518985,1455.655540,0.000000,0.000000,0.000000,2,0,0.000000
1101.799480,503.397892,2501.120063,0.000000,0.000000,0.000000,-1,0,0.000000
85.887292,952.763963,7840.817345,0.000000,0.000000,0.000000,-1,0,0.000000
-110.420667,2014.310983,2672.484649,0.000000,0.000000,0.000000,3,0,0.000000
882.796861,1838.565594,7167.066697,0.000000,0.000000,0.000000,5,0,0.000000
306.828854,2599.541683,5873.671777,0.000000,0.000000,0.000000,-1,0,0.000000
1216.980902,2716.892100,6595.733611,0.000000,0.000000,0.000000,8,0,0.000000
995.733730,160.788239,3292.148655,0.000000,0.000000,0.000000,8,0,0.000000
2207.533213,480.932098,5041.852746,0.000000,0.000000,0.000000,7,0,0.000000
896.238258,2475.426227,7178.841193,0.000000,0.000000,0.000000,6,0,0.000000
429.712664,1332.419479,1599.563650,0.000000,0.000000,0.000000,4,0,0.000000
38.650602,1571.763660,1230.912595,0.000000,0.000000,0.000000,6,0,0.000000
378.826114,1030.113564,7644.320955,0.000000,0.000000,0.000000,7,0,0.000000
1112.907684,1156.705013,6709.393738,0.000000,0.000000,0.000000,6,0,0.000000
107.569009,833.709238,154.791430,0.000000,0.000000,0.000000,-1,0,0.000000
1345.511630,1091.928157,5485.657034,0.000000,0.000000,0.000000,8,0,0.000000
409.675836,1314.882806,7219.502100,0.000000,0.000000,0.000000,8,0,0.000000
2348.568709,1926.020991,4106.330767,0.000000,0.000000,0.000000,6,0,0.000000
2800.869356,1449.833693,5177.370850,0.000000,0.000000,0.000000,5,0,0.000000
1558.497487,215.738487,6887.469404,0.000000,0.000000,0.000000,2,0,0.000000
682.758095,2778.831609,1133.265070,0.000000,0.000000,0.000000,-1,0,0.000000
1939.104809,900.804793,5072.468676,0.000000,0.000000,0.000000,2,0,0.000000
587.942834,-104.077205,6088.775008,0.000000,0.000000,0.000000,0,0,0.000000
2689.365294,2836.997426,4804.404441,0.000000,0.000000,0.000000,0,0,0.000000
1979.526842,2540.527059,6009.971396,0.000000,0.000000,0.000000,4,0,0.000000
383.027441,2136.812400,3225.363288,0.000000,0.000000,0.000000,2,0,0.000000
2097.038577,2520.859097,4338.728934,0.000000,0.000000,0.000000,8,0,0.000000
2308.011061,1298.633861,7701.716335,0.000000,0.000000,0.000000,6,0,0.000000
1975.423456,2096.525054,3298.800391,0.000000,0.000000,0.000000,-1,0,0.000000
462.839592,1911.146552,3817.646233,0.000000,0.000000,0.000000,7,0,0.000000
2542.476146,2434.066696,4679.402150,0.000000,0.000000,0.000000,1,0,0.000000
101.009244,1861.514345,5154.405895,0.000000,0.000000,0.000000,5,0,0.000000
2062.853158,1047.243085,4979.934342,0.000000,0.000000,0.000000,3,0,0.000000
1020.717651,2373.312475,2761.637542,0.000000,0.000000,0.000000,3,0,0.000000
1240.942928,1559.319039,2696.791538,0.000000,0.000000,0.000000,8,0,0.000000
2221.363312,1617.412472,2072.613024,0.000000,0.000000,0.000000,8,0,0.000000
2759.523669,-98.559463,4994.531825,0.000000,0.000000,0.000000,4,0,0.000000
747.003956,-6.615558,5247.224912,0.000000,0.000000,0.000000,8,0,0.000000
2415.709892,1863.580454,7266.549784,0.000000,0.000000,0.000000,8,0,0.000000
791.462039,158.466083,4339.011622,0.000000,0.000000,0.000000,2,0,0.000000
2427.938275,1818.636597,1028.186387,0.000000,0.000000,0.000000,0,0,0.000000
862.829556,2267.463419,8097.264733,0.000000,0.000000,0.000000,1,0,0.000000
2902.854076,2717.052123,7690.374191,0.000000,0.000000,0.000000,-1,0,0.000000
1236.708123,1076.037447,3899.248525,0.000000,0.000000,0.000000,6,0,0.000000
47.957315,584.109124,6903.930390,0.000000,0.000000,0.000000,6,0,0.000000
1760.624445,1850.085342,4339.708363,0.000000,0.000000,0.000000,0,0,0.000000
1641.327129,706.536389,3945.167734,0.000000,0.000000,0.000000,5,0,0.000000
-90.012572,1286.783631,4267.904329,0.000000,0.000000,0.000000,8,0,0.000000
2392.450378,167.577123,3052.951221,0.000000,0.000000,0.000000,-1,0,0.000000
704.472005,608.585754,7874.938431,0.000000,0.000000,0.000000,3,0,0.000000
1168.340167,828.686900,2876.832541,0.000000,0.000000,0.000000,-1,0,0.000000
1794.943512,1577.065300,1297.285414,0.000000,0.000000,0.000000,-1,0,0.000000
1979.860512,2446.728208,1239.864392,0.000000,0.000000,0.000000,-1,0,0.000000
1772.890044,2784.983045,1126.197198,0.000000,0.000000,0.000000,6,0,0.000000
1907.363480,968.524899,6935.047122,0.000000,0.000000,0.000000,6,0,0.000000
507.921988,2356.579518,7484.271729,0.000000,0.000000,0.000000,5,0,0.000000
995.071970,1446.657095,249.244627,0.000000,0.000000,0.000000,-1,0,0.000000
-86.525755,2595.008709,3480.012626,0.000000,0.000000,0.000000,1,0,0.000000
2761.822934,1507.295783,4437.409604,0.000000,0.000000,0.000000,2,0,0.000000
1468.936562,1003.713655,4276.487223,0.000000,0.000000,0.000000,4,0,0.000000
2479.217335,2561.121500,7821.358860,0.000000,0.000000,0.000000,-1,0,0.000000
1720.770323,2152.652311,6334.798858,0.000000,0.000000,0.000000,3,0,0.000000
639.271819,2476.528622,7676.088769,0.000000,0.000000,0.000000,0,0,0.000000
1525.648963,2705.227914,4158.304373,0.000000,0.000000,0.000000,-1,0,0.000000
608.616801,1052.540552,2441.877302,0.000000,0.000000,0.000000,3,0,0.000000
1361.762149,2527.608174,2271.855866,0.000000,0.000000,0.000000,5,0,0.000000
2128.865800,2910.517368,4112.632910,0.000000,0.000000,0.000000,2,0,0.000000
2781.697566,480.840512,3314.815437,0.000000,0.000000,0.000000,1,0,0.000000
1017.675004,2806.675839,7320.328407,0.000000,0.000000,0.000000,3,0,0.000000
1713.982777,1189.919894,5074.108055,0.000000,0.000000,0.000000,3,0,0.000000
1338.627761,1128.048410,1724.228328,0.000000,0.000000,0.000000,0,0,0.000000
2079.317355,1693.241406,4896.191739,0.000000,0.000000,0.000000,4,0,0.000000
1048.294035,592.849418,3072.942770,0.000000,0.000000,0.000000,1,0,0.000000
2834.210554,1350.029116,3273.858817,0.000000,0.000000,0.000000,-1,0,0.000000
1589.859434,2447.240754,1667.602826,0.000000,0.000000,0.000000,-1,0,0.000000
1386.695477,782.998280,5889.022872,0.000000,0.000000,0.000000,1,0,0.000000
2332.773322,1342.415166,2679.286555,0.000000,0.000000,0.000000,8,0,0.000000
1451.461226,101.660663,2816.335523,0.000000,0.000000,0.000000,8,0,0.000000
2045.771141,452.100840,4131.079146,0.000000,0.000000,0.000000,-1,0,0.000000
209.046276,377.631332,1944.460377,0.000000,0.000000,0.000000,5,0,0.000000
1326.285494,1318.099608,1270.442996,0.000000,0.000000,0.000000,5,0,0.000000
-88.665399,896.104349,5326.713480,0.000000,0.000000,0.000000,4,0,0.000000
352.968218,1947.017266,753.153880,0.000000,0.000000,0.000000,-1,0,0.000000
2652.716362,2171.610593,7535.259002,0.000000,0.000000,0.000000,-1,0,0.000000
2856.544427,1843.383462,2564.578579,0.000000,0.000000,0.000000,0,0,0.000000
482.887442,2840.109062,3814.934043,0.000000,0.000000,0.000000,6,0,0.000000
1619.650020,2023.929693,5849.292379,0.000000,0.000000,0.000000,7,0,0.000000
-1.191269,569.820470,130.593310,0.000000,0.000000,0.000000,5,0,0.000000
