positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2298.243251,1344.132980,1982.741495,-0.123111,-0.359781,0.215798,8,0,0.000000
160.546298,173.563250,2016.413149,0.056482,0.478449,0.552823,-1,0,0.000000
1074.796434,2078.589285,2399.955797,0.180275,0.866290,1.641470,7,0,0.000000
1293.615161,2513.592052,8055.760678,1.530222,-0.559046,0.031186,-1,0,0.000000
-0.415660,234.102718,1790.652258,0.357417,-0.978353,-0.993585,4,0,0.000000
1003.946230,355.251032,6338.241521,-0.670459,-0.870473,0.216795,5,0,0.000000
1086.382526,120.784923,5866.958218,-1.234407,-0.898538,-0.303717,7,0,0.000000
974.284444,1378.814533,5626.233550,-0.575674,-0.155342,1.362887,0,0,0.000000
1569.375376,675.670889,6019.070238,-0.629604,-0.596963,1.188232,4,0,0.000000
1190.126859,2779.643905,7852.896472,-0.185119,-0.636723,0.116493,3,0,0.000000
43.437156,1226.058869,465.651408,-1.207799,1.911641,1.431968,4,0,0.000000
1167.350717,356.844652,4481.582940,-0.090611,-0.381972,-0.204219,-1,0,0.000000
1895.964389,2836.635906,2693.755938,0.121540,-1.155054,-0.626197,6,0,0.000000
1521.008681,2537.753294,1908.973562,-1.563863,0.041045,0.753838,3,0,0.000000
1851.743836,378.171560,2794.103596,-0.011750,-0.089388,-0.122857,2,0,0.000000
2301.003295,37.685758,5019.748741,-0.258770,-0.463904,1.505793,1,0,0.000000
2251.554616,2299.926541,3638.162819,-0.854379,1.032178,-0.401851,-1,0,0.000000
2022.668878,314.319428,4888.705426,0.332474,0.952603,1.457600,1,0,0.000000
2535.971312,2525.784923,3465.952874,0.009419,0.595678,-0.654298,8,0,0.000000
762.049688,2498.379759,1983.360901,-0.782581,-0.575097,-0.327327,5,0,0.000000
112.471637,1188.658400,4056.834439,0.344312,0.634253,1.206350,0,0,0.000000
110.028435,1171.991207,2253.252970,-0.612093,1.626350,0.173480,-1,0,0.000000
1514.050537,1188.612153,7779.359662,-1.444072,-1.237028,0.783190,3,0,0.000000
1515.298537,378.423388,2875.053458,-0.598268,0.615006,0.444743,2,0,0.000000
1011.627564,1104.427781,7795.426910,-0.967108,-0.002528,-0.282174,0,0,0.000000
2850.847325,2706.883151,5768.163574,0.081084,0.644811,-1.330792,4,0,0.000000
55.343942,1126.105804,7507.103794,-1.707169,-0.106694,0.808682,-1,0,0.000000
2375.330516,1814.301509,1910.867886,0.380423,1.254540,1.824340,-1,0,0.000000
1470.294288,2022.663804,4956.221390,-0.899001,-1.500220,-0.831919,7,0,0.000000
1366.848509,-109.874385,3775.263658,0.416345,0.380726,-0.398678,-1,0,0.000000
715.791405,1942.245722,4328.844180,-0.597367,0.807665,0.405064,-1,0,0.000000
2321.579174,1668.679072,5672.216288,-0.769933,-0.685851,-0.515991,5,0,0.000000
2401.893265,1517.072521,7688.147023,0.446606,-0.444073,0.571617,3,0,0.000000
892.163935,2233.720400,4202.109475,-1.067223,-1.275825,-0.998400,6,0,0.000000
177.082898,849.310538,5041.629275,-0.995212,-1.077028,-0.135786,2,0,0.000000
1842.599079,144.376405,3089.123255,0.091610,-0.870567,1.138648,6,0,0.000000
129.846655,1370.058904,1438.256264,-1.402909,1.136930,-0.677816,8,0,0.000000
2115.991975,1228.680980,2435.305664,0.449020,-1.581455,0.944820,8,0,0.000000
1789.273775,1843.893812,5876.099697,0.934253,0.122622,-0.439229,0,0,0.000000
2543.852514,1054.320403,3789.607987,0.990579,-0.296692,-0.301950,4,0,0.000000
2501.293645,2543.987522,1676.530736,-0.706027,-0.624865,-0.011235,-1,0,0.000000
1709.969967,1079.604408,4819.278886,1.202698,0.779056,-1.134722,-1,0,0.000000
1559.672850,777.170376,6447.487707,-0.220200,-0.019494,-0.491722,3,0,0.000000
1460.541078,617.108295,5202.598893,-0.275058,0.920291,-0.078721,1,0,0.000000
1894.283504,1193.023601,3406.326584,-0.151497,0.104850,0.923644,4,0,0.000000
409.761037,1820.932762,7524.406971,0.156257,0.653863,-2.064101,3,0,0.000000
65.429093,2064.439134,2637.597013,-0.518076,0.916883,-0.972212,6,0,0.000000
2697.053462,54.194475,329.057198,-0.911548,1.354845,0.120917,-1,0,0.000000
1464.621481,2702.810000,7917.818250,0.212423,0.494608,-0.668609,3,0,0.000000
522.658987,2466.117274,5228.683197,1.036319,-0.010393,1.072151,5,0,0.000000
1958.318827,2523.823257,7593.025574,-1.992503,-0.798404,-0.567170,-1,0,0.000000
1163.778126,57.314719,4373.438093,0.770598,-0.362333,0.295057,6,0,0.000000
476.448810,2482.454330,5757.418234,0.260732,-0.151337,1.203527,-1,0,0.000000
2709.749193,1331.715143,7525.990872,0.010697,0.394271,-0.625196,1,0,0.000000
2657.261875,210.404517,7916.332698,-1.290590,-1.002832,-1.194107,-1,0,0.000000
210.292123,1131.484710,7026.118760,1.323010,0.786446,-1.136615,6,0,0.000000
1206.804412,283.918107,2418.629553,0.947883,-0.260086,0.076588,-1,0,0.000000
1305.436996,1904.412062,5056.719058,0.180163,1.421887,1.584963,6,0,0.000000
830.307147,982.331741,961.794625,-0.936952,-0.807715,-0.060237,8,0,0.000000
1400.505127,1737.999810,1545.467504,0.752832,-0.169175,0.490119,3,0,0.000000
3002.370383,345.660357,5841.339295,-1.747425,-0.642035,-0.737542,1,0,0.000000
1877.177554,2367.841011,4880.933735,-0.436434,-1.055759,0.952855,3,0,0.000000
2113.283818,1553.833818,5176.347153,-0.384077,-0.758723,0.699872,7,0,0.000000
865.725589,1378.199900,88.368960,-0.108381,-0.881103,0.055170,-1,0,0.000000
1191.643789,2703.689549,6789.354797,-0.274257,1.488557,0.492955,-1,0,0.000000
2702.406340,762.805552,5392.006510,0.270714,0.928382,1.221827,5,0,0.000000
1796.521755,443.150940,1317.976400,-1.148813,0.917775,-1.192450,0,0,0.000000
775.215159,1503.035966,2673.442904,0.272380,0.143121,0.111356,8,0,0.000000
1381.283110,2521.954576,6414.961843,-0.550590,-0.032034,1.177457,2,0,0.000000
1556.388257,475.950619,5558.432273,-0.212541,-0.750108,1.655691,-1,0,0.000000
2333.547592,1258.571882,6671.099083,-1.171291,-0.743122,0.325308,5,0,0.000000
985.273316,2699.098502,382.411622,1.386478,0.143152,-1.502704,-1,0,0.000000
1355.151260,2566.730596,6873.430445,0.203613,-0.561481,0.764519,1,0,0.000000
2337.705720,1394.317752,6661.874462,-0.560165,0.390915,-0.275916,5,0,0.000000
1346.305457,2485.739566,6040.840042,0.216899,-0.431675,0.429094,4,0,0.000000
1185.207322,213.894122,3844.796051,-0.093247,0.688303,-0.923722,5,0,0.000000
102.290179,2591.973813,317.457360,0.330001,-0.102664,-0.052059,6,0,0.000000
2441.473421,946.661455,7528.630228,-0.154223,0.796417,-0.798224,1,0,0.000000
2370.643005,2508.990399,923.881644,-0.443173,0.785224,3.331171,0,0,0.000000
2509.417058,2371.851081,4838.010403,-0.322819,-1.070603,1.386338,0,0,0.000000
2453.569719,2367.112272,775.528858,0.085737,-0.312170,0.501367,3,0,0.000000
1141.721087,2536.247277,7787.205745,-0.205507,0.631183,-0.365417,-1,0,0.000000
1239.389203,712.390955,6748.958108,1.443280,-0.448564,0.525189,5,0,0.000000
2799.433630,511.128420,761.348507,-0.701833,-0.811405,-0.357996,7,0,0.000000
51.140411,1211.637048,759.347720,2.037403,-0.055456,0.400501,3,0,0.000000
1577.263324,856.238458,714.945925,0.661238,0.155823,0.259807,-1,0,0.000000
1798.996734,1869.705026,4733.512483,0.309879,1.216697,0.141794,-1,0,0.000000
1178.010380,2750.824562,1502.737750,-1.241882,1.220191,0.512169,0,0,0.000000
1502.794462,750.397355,6743.952457,-1.540007,-0.536065,-0.763803,3,0,0.000000
678.290611,15.299938,1086.124621,-1.098047,0.068210,-0.849855,7,0,0.000000
168.580071,892.739591,3322.831819,-0.772131,0.080663,0.420066,-1,0,0.000000
1978.531362,312.561489,6349.240459,0.855722,-0.709880,-0.597942,-1,0,0.000000
745.623067,329.706670,8007.784285,-1.231197,-1.348753,-0.787879,-1,0,0.000000
1390.667378,474.672913,2296.565725,0.188390,1.468872,-1.515326,6,0,0.000000
2870.393932,2208.108023,-50.971008,-0.018361,0.838000,-0.238089,3,0,0.000000
-96.529028,1463.543790,3151.950114,0.013164,-0.311122,0.173391,0,0,0.000000
547.119372,1175.125385,767.271551,-1.140386,1.315850,1.206154,-1,0,0.000000
504.496704,1982.848366,5583.701682,-1.430808,-1.121079,-0.311756,0,0,0.000000
661.319938,937.141279,6536.878942,-0.837546,-0.185474,0.293392,3,0,0.000000
2300.133518,1580.467600,2296.729651,0.608232,-0.475166,-0.414462,4,0,0.000000
2897.296255,1124.010723,5621.703920,-0.487022,0.719949,0.519713,5,0,0.000000
2490.872409,2944.071709,1559.915531,0.655461,-1.768761,-0.630278,3,0,0.000000
195.475195,1427.405943,4497.945261,0.311805,-1.166668,0.288722,2,0,0.000000
-112.095902,1643.098925,971.814768,-0.231971,-0.746467,0.210695,8,0,0.000000
679.873497,2854.025135,7264.231758,1.367581,0.136551,-1.187563,-1,0,0.000000
2741.486048,64.556239,4785.860654,0.145159,-0.234446,0.652749,4,0,0.000000
130.794091,901.296820,5906.066015,-0.694852,0.948861,-1.286694,2,0,0.000000
102.569657,1178.923730,2964.077669,0.179819,0.177532,0.686639,8,0,0.000000
1218.086253,1764.983877,5061.777363,-1.239170,-0.014681,2.090929,3,0,0.000000
939.245779,2676.469487,2129.668474,0.607152,-1.536936,-1.369401,-1,0,0.000000
117.572927,347.537311,2078.040036,-0.742623,-0.612406,1.324816,-1,0,0.000000
1676.354863,656.906742,1390.013059,-1.015806,-0.334283,0.090852,2,0,0.000000
2731.386987,2833.287466,872.032774,0.681631,-0.982634,-1.843645,0,0,0.000000
1876.335058,671.382406,433.964974,-1.483505,0.284562,1.180939,7,0,0.000000
877.517316,1965.712624,685.611921,-0.685932,-1.390512,-1.630287,1,0,0.000000
1457.764807,1363.038584,2128.664201,2.597591,1.479883,1.631311,1,0,0.000000
1085.130038,1416.792228,4426.714950,1.172831,-0.138995,0.092158,4,0,0.000000
970.754674,2025.918897,7120.158255,2.009130,0.146433,-0.999674,8,0,0.000000
2027.402041,2819.910556,-47.458419,-1.039114,-1.396094,-0.152981,4,0,0.000000
1022.853581,1762.935779,3609.597107,-0.542974,1.941626,0.102764,3,0,0.000000
2261.867186,2817.132583,2692.442495,-0.848232,0.618206,-0.361944,-1,0,0.000000
2659.903145,1665.755046,3892.115646,-0.264083,0.047082,0.247691,7,0,0.000000
-32.248246,788.838438,5137.746838,-0.374830,1.781190,-0.589522,5,0,0.000000
1963.813292,1860.663016,3621.782403,-0.699024,-1.228131,1.298366,8,0,0.000000
413.646965,20.506713,4079.923422,-1.027927,0.121277,-1.183849,5,0,0.000000
1788.399788,2065.909200,5640.381308,1.752113,-0.395827,-1.668576,0,0,0.000000
1566.690932,1855.867396,1554.038401,0.840315,-1.466001,0.859444,1,0,0.000000
333.762020,-3.690502,1326.210528,0.367668,-0.666683,-0.033060,2,0,0.000000
2895.804795,739.854148,804.537738,-0.860263,-0.870775,-0.440349,5,0,0.000000
1942.140729,1514.711534,6350.930657,1.657251,-0.052579,-0.175737,6,0,0.000000
1237.892279,2301.162215,721.233452,-1.411247,-1.248256,0.309858,8,0,0.000000
2146.389378,1439.249141,2565.398931,0.803132,-0.366440,-1.729290,1,0,0.000000
2742.654148,1224.533145,6142.875429,-1.310910,-0.888998,0.419025,4,0,0.000000
1721.202680,2054.616732,6745.457104,1.249502,1.316019,-1.394822,2,0,0.000000
728.636551,2867.546811,3423.090354,0.206129,-0.483132,0.332064,3,0,0.000000
272.024487,623.874159,1648.358843,-0.639473,-1.248570,0.281878,8,0,0.000000
1128.713150,2757.126838,2354.001271,-1.406168,-0.709801,-1.546003,6,0,0.000000
735.510565,1340.907163,467.686246,0.213234,0.584875,-0.726659,2,0,0.000000
1602.459748,2310.326021,-71.245456,1.583886,-0.105536,-0.316224,-1,0,0.000000
-60.374212,1898.619302,5695.361414,0.690032,1.002385,-1.138241,6,0,0.000000
2529.522113,1112.501371,1335.877912,-0.722526,0.821604,0.271716,1,0,0.000000
2485.756795,-67.960533,746.119887,-0.938854,0.574478,-0.633260,1,0,0.000000
2531.123488,2063.039175,3880.946323,-0.991447,-0.795680,-0.613113,6,0,0.000000
1147.774424,2600.428921,3571.905007,-1.199617,-0.390103,-0.061620,1,0,0.000000
837.685047,1609.035819,1722.942826,0.718395,0.454937,1.519955,4,0,0.000000
2026.652827,1618.691909,5865.132384,1.758824,-1.481882,0.722936,8,0,0.000000
1737.712691,2875.521099,1728.611102,-0.513709,0.554038,-0.446452,7,0,0.000000
2250.993580,2636.692812,1659.164291,-0.260377,-0.211836,-0.035267,2,0,0.000000
1748.526160,987.688027,7449.162157,-0.875175,-0.163059,-0.420282,5,0,0.000000
2252.348853,2644.332743,3932.545930,1.785149,1.258174,1.262261,3,0,0.000000
709.065050,2600.076573,2856.861301,1.089962,0.614562,0.948094,1,0,0.000000
1132.756559,194.460670,7202.352432,-0.311941,2.135949,-0.425172,6,0,0.000000
1892.511077,411.990060,4687.266288,0.159585,0.363104,0.217662,-1,0,0.000000
1331.940169,2717.501161,3350.255811,-1.447752,0.192696,0.136624,5,0,0.000000
1166.505138,2395.990182,-7.353772,0.796024,-1.305375,0.296893,3,0,0.000000
2395.027163,2685.250761,3152.360903,-0.641423,1.238052,0.289272,-1,0,0.000000
2647.733270,228.351819,4232.584563,-0.098285,-1.080589,2.466345,3,0,0.000000
1314.768948,1701.680215,4315.446324,-1.258503,0.427445,0.699958,5,0,0.000000
2003.923225,2215.450183,2958.891655,-0.243007,0.039226,-0.212823,7,0,0.000000
968.027003,1600.282204,7934.690505,0.028739,-0.311212,0.130078,3,0,0.000000
1276.154928,318.586706,7872.922056,0.498176,-0.601710,-0.054073,4,0,0.000000
392.014357,1717.717892,6265.936045,1.012360,-0.521637,-0.723555,7,0,0.000000
1106.365975,2470.581261,3928.380484,0.863753,0.495512,0.154316,-1,0,0.000000
1271.683336,501.189013,5211.434248,1.184736,-0.162865,-0.498533,0,0,0.000000
243.961342,2213.218103,2585.357653,0.276311,0.900600,-0.976202,7,0,0.000000
733.673008,389.325867,7244.129223,-0.658146,-0.156426,-0.242076,6,0,0.000000
2869.176050,176.215552,1974.873408,-0.720149,-0.626941,0.285392,-1,0,0.000000
1047.239134,1813.711308,2127.166728,-1.146352,0.479860,0.792197,-1,0,0.000000
952.688640,1334.568631,2109.136807,-0.950569,0.853974,-0.089718,7,0,0.000000
1241.225573,1551.615061,-63.408581,2.002789,-0.416271,-0.322890,4,0,0.000000
1006.289611,792.540314,1208.257229,-1.480071,-0.648130,-0.020482,5,0,0.000000
528.502066,1861.662035,7060.723594,-0.637941,0.691291,-1.354434,5,0,0.000000
2435.656068,939.843750,3934.381725,-0.266863,0.436954,1.756514,0,0,0.000000
1111.877646,2555.451070,7789.145937,-0.195658,-1.280645,0.910269,8,0,0.000000
2135.231006,1837.335989,3054.094237,-0.500939,-1.545150,1.470261,8,0,0.000000
716.733724,1566.093661,5878.294946,-0.300096,0.337984,-0.786805,-1,0,0.000000
2862.691329,1931.988462,2488.617840,-0.178078,0.881339,-1.047873,-1,0,0.000000
426.537622,317.583492,7446.590404,-0.314200,-1.064172,0.375584,4,0,0.000000
2773.255015,2768.202098,500.284941,-1.688488,-1.218541,-1.847425,2,0,0.000000
298.815270,-58.163743,7605.588432,-1.287423,-0.424668,0.109765,-1,0,0.000000
2853.239453,2853.116939,4755.412528,0.697419,0.181718,-1.054104,2,0,0.000000
209.447978,823.712363,1063.621797,-0.843721,0.408132,0.212292,-1,0,0.000000
1718.180216,2750.327859,5272.349067,0.753596,0.276298,0.909914,-1,0,0.000000
1449.872630,882.500900,4060.593349,-0.774549,0.798466,-0.495303,0,0,0.000000
1784.249056,1087.032572,7443.966605,0.339617,0.048431,1.018985,1,0,0.000000
2455.687867,1352.202164,6832.906837,-0.165124,2.505341,-0.329528,0,0,0.000000
145.795098,2116.490108,1442.332405,0.571541,0.388721,0.350964,-1,0,0.000000
1152.290179,506.334366,2438.450314,-0.879966,-0.051141,1.050466,1,0,0.000000
80.058301,1077.169438,7877.136269,0.161546,-2.166536,-0.606820,6,0,0.000000
-159.188798,1940.091151,2579.074335,0.809747,1.322604,1.684960,1,0,0.000000
819.960709,1862.092363,7104.141213,1.056021,-0.479061,1.146934,5,0,0.000000
337.537725,2560.988786,5925.732609,-0.514142,0.599153,-0.866252,6,0,0.000000
1139.536812,2683.840099,6731.504610,1.285143,0.540204,-2.374479,4,0,0.000000
1061.274737,181.065823,3291.829015,-1.136969,-0.400299,0.093304,-1,0,0.000000
2234.665456,401.502845,5106.056487,-0.418351,1.449477,-1.072931,4,0,0.000000
897.596811,2477.914205,7209.854143,-0.059875,-0.029195,-0.502203,3,0,0.000000
359.260352,1309.382218,1648.736889,1.310306,0.393986,-0.785279,1,0,0.000000
46.898547,1595.950670,1224.737619,-0.081778,-0.308398,0.122807,6,0,0.000000
441.496335,1034.674262,7615.562041,-1.043288,-0.110371,0.518868,-1,0,0.000000
1192.750450,1169.693614,6695.910795,-1.359128,-0.204239,0.225406,-1,0,0.000000
34.606873,917.257771,236.319440,1.139563,-1.531396,-1.446136,4,0,0.000000
1358.817150,1077.599234,5475.146544,-0.190895,0.258849,0.215395,3,0,0.000000
382.806450,1338.178441,7270.892121,0.416746,-0.588056,-0.899446,2,0,0.000000
2385.622455,1928.794833,4202.299034,-0.475044,-0.014271,-1.664827,-1,0,0.000000
2812.671578,1395.787707,5214.802181,-0.175970,1.021534,-0.534154,2,0,0.000000
1548.113735,257.261728,6872.398024,0.177986,-0.729434,0.189083,1,0,0.000000
698.811594,2736.394353,1155.796308,-0.241110,0.597409,-0.308497,-1,0,0.000000
1983.557584,870.190677,5108.946466,-0.769211,0.585052,-0.563281,-1,0,0.000000
437.167412,-143.800501,6086.144340,2.698765,0.739642,0.032534,2,0,0.000000
2733.127158,2881.739534,4761.746639,-0.786168,-0.766398,0.735606,2,0,0.000000
1964.555760,2574.579336,5970.744808,0.240972,-0.673862,0.647645,7,0,0.000000
286.379008,2114.383047,3256.489866,1.703715,0.426130,-0.563922,5,0,0.000000
2141.643737,2565.009500,4284.754497,-0.839658,-0.761506,0.961054,6,0,0.000000
2302.703095,1400.445649,7751.743066,0.072448,-1.764647,-1.012118,8,0,0.000000
2002.814139,2123.157378,3292.100480,-0.424274,-0.475674,0.167275,3,0,0.000000
468.415640,1882.050786,3849.189144,-0.088819,0.558344,-0.473596,7,0,0.000000
2501.200707,2399.638457,4687.755093,0.718668,0.572831,-0.164594,3,0,0.000000
0.501255,1771.621496,5121.618829,1.713658,1.552690,0.549680,1,0,0.000000
2075.692400,1016.667255,4975.726465,-0.176772,0.515469,0.038481,-1,0,0.000000
966.332722,2401.072672,2697.265616,1.017364,-0.448622,1.132937,-1,0,0.000000
1278.022544,1646.619991,2779.275275,-0.671813,-1.468503,-1.411075,-1,0,0.000000
2239.617239,1662.671384,2079.767683,-0.316305,-0.798191,-0.128909,4,0,0.000000
2761.724445,-140.830466,4938.128645,-0.018382,0.808742,0.910022,8,0,0.000000
851.135591,34.112595,5248.931780,-1.735475,-0.716801,0.105577,3,0,0.000000
2429.234304,1868.719264,7257.271622,-0.262146,-0.070961,0.135722,-1,0,0.000000
719.409965,110.410213,4283.869004,1.272934,0.780918,1.008637,3,0,0.000000
2353.658234,1813.069233,1013.802815,1.316336,0.121488,0.306965,2,0,0.000000
801.313373,2332.442613,8053.576835,0.977599,-1.208565,0.744602,8,0,0.000000
2894.440738,2768.575359,7698.130293,0.092774,-0.817479,-0.161688,5,0,0.000000
1183.500132,1050.527865,3897.782537,0.892452,0.495039,0.006067,3,0,0.000000
46.764564,551.094082,6924.107203,-0.056076,0.600326,-0.296564,3,0,0.000000
1758.978045,1912.110572,4404.183472,0.022770,-1.043137,-1.105763,1,0,0.000000
1716.248914,692.307956,3973.306422,-1.326823,0.296836,-0.439073,6,0,0.000000
-78.602200,1318.795929,4309.470390,-0.187223,-0.449053,-0.698554,-1,0,0.000000
2468.853609,126.102987,3096.692217,-1.336118,0.795801,-0.730102,-1,0,0.000000
699.807495,516.263888,8005.524746,0.130549,1.502445,-2.253313,2,0,0.000000
1225.077570,863.266141,2870.718713,-1.037448,-0.623156,0.138402,-1,0,0.000000
1864.987890,1586.706901,1325.809150,-1.222296,-0.088059,-0.487994,5,0,0.000000
1949.493262,2431.290276,1246.142932,0.538826,0.250985,-0.102512,1,0,0.000000
1811.524008,2759.390189,1123.850001,-0.691854,0.405459,-0.012310,1,0,0.000000
1822.733522,930.527662,6987.235711,1.470778,0.626633,-0.892989,5,0,0.000000
426.364919,2345.652502,7541.549484,1.413160,0.203176,-1.036198,6,0,0.000000
1001.190483,1375.039204,295.216428,-0.049134,1.132645,-0.814719,-1,0,0.000000
-113.256261,2623.621533,3477.470857,0.450224,-0.502948,0.001207,1,0,0.000000
2766.007105,1526.096112,4431.519136,-0.055886,-0.384684,0.212871,1,0,0.000000
1449.889998,1042.919155,4321.184492,0.228946,-0.696985,-0.800380,2,0,0.000000
2506.467791,2595.191953,7698.728421,-0.439481,-0.594458,2.126032,1,0,0.000000
1718.541343,2182.409562,6322.182186,0.023994,-0.534603,0.208721,1,0,0.000000
631.644033,2426.186603,7710.157193,0.108215,0.903280,-0.579732,-1,0,0.000000
1445.482331,2697.515073,4139.309708,1.334674,0.146828,0.313031,0,0,0.000000
555.103050,1063.211758,2463.935364,0.871595,-0.191731,-0.322013,-1,0,0.000000
1408.177488,2543.798405,2302.027951,-0.891077,-0.277857,-0.555250,7,0,0.000000
2166.544424,2906.628049,4167.395201,-0.532194,0.058582,-0.875483,5,0,0.000000
2747.323221,495.335711,3378.367609,0.643890,-0.236785,-1.127422,-1,0,0.000000
1001.272935,2813.285698,7286.989873,0.239740,-0.085741,0.521355,3,0,0.000000
1742.059728,1156.861638,5081.963977,-0.446563,0.549195,-0.146195,3,0,0.000000
1294.730051,1084.284178,1708.120463,0.689317,0.741689,0.259909,4,0,0.000000
2124.878518,1688.422168,4915.766690,-0.742505,0.110329,-0.247058,7,0,0.000000
1124.540381,570.399220,3069.649187,-1.296875,0.317696,0.099598,2,0,0.000000
2878.266131,1355.110802,3382.763763,-0.681683,-0.096582,-1.977976,3,0,0.000000
1668.090399,2370.083378,1621.089025,-1.395209,1.303297,0.838789,0,0,0.000000
